id,target
2396f6e5f,0.3781649
239afe0e3,0.41542622
23ad6107c,0.4443026
23b87f1de,0.4487383
23c5d3107,0.46105352
23d4d56aa,0.35528076
23d70e5d1,0.7239567
23d90d609,0.4505974
23dbfa381,0.33627763
23e1f0d09,0.3735852
23ea2dd47,0.3692377
23f05ff76,0.30999926
2403a7f26,0.36891708
240789d04,0.3462524
24172ff03,0.38416547
24263e15e,0.3153038
242f3388c,0.3814705
24321261f,0.29234508
243845761,0.34912887
243c3e15b,0.45446786
2442574a3,0.41664872
2446e724a,0.3842887
244a022f4,0.34663096
24555e212,0.3380583
245d3397d,0.32941756
246248035,0.61214167
246b9e2a9,0.27734125
246d81b66,0.29174423
247b0aad2,0.32541603
24826d1cc,0.29907703
248d86603,0.6938528
248eacb23,0.33580673
249099ad6,0.63708687
2498595ac,0.74821717
249a7d697,0.41128328
24aa2f8e8,0.32134506
24b4174cb,0.377264
24b4ea622,0.39137304
24b8f38a9,0.75469726
24be3eda8,0.41592965
24c36bca7,0.27045894
24c5f0dce,0.40543374
24d239dd4,0.53029543
24d2c28a3,0.2809061
24d81518a,0.31668973
24e277391,0.28967962
24e420cda,0.32609132
24f4230d3,0.30716497
24f479aa2,0.30781898
2501b6a0e,0.36346066
2508e1372,0.45942405
250ce99ba,0.34051594
251c08ba3,0.4722749
252739339,0.3679325
2527e587f,0.40565822
252b76fd6,0.3565233
252e4c5e1,0.2528451
253ef1cc1,0.39718908
2553cfdf2,0.763254
255a39b4b,0.30978313
25671a512,0.439765
256cfb009,0.44640657
257264706,0.50999194
2574c04d0,0.3046088
25840f76a,0.2733215
258a16ead,0.3479506
258c76b48,0.3255459
259597740,0.2589926
2596f4dc2,0.41479003
259d4078d,0.46987575
25accf59d,0.37554792
25af2335c,0.29514286
25b0cdd2b,0.28253037
25b483fa0,0.64296496
25b791526,0.31477892
25bd3129e,0.369879
25ca59a9f,0.26365688
25cc60c9b,0.43293488
25cd1d572,0.36822748
25d7d2036,0.3269703
25da458ea,0.2990036
25df88962,0.309678
25e803075,0.2924693
25edc2b03,0.42746294
25efefd58,0.2967963
25f15fcf3,0.3374254
25f367019,0.3331914
25f58f4ac,0.27468976
25f73cbb5,0.3267306
2600816da,0.28278112
2601a8d49,0.391708
26029ae73,0.30703825
260ae34aa,0.32340008
261de69df,0.32151523
2645f49be,0.28729433
264da28f0,0.35080254
26519fb21,0.36671352
2663b03ef,0.34689748
2666e4e33,0.40750375
266bd2b42,0.42289346
266ded8aa,0.27617562
267656839,0.3066239
2680bccba,0.29808742
2680ed47a,0.5081633
2680f3986,0.36402285
2682eb809,0.33347607
2684beca4,0.34075138
2687596fc,0.56427145
268796025,0.43555546
2690522b5,0.30481327
2696ad948,0.27348107
269f23abd,0.28937522
26a1e8fc1,0.27950472
26a25f038,0.2737813
26b331261,0.35061142
26b6c7c6f,0.2960068
26ca57eba,0.3076356
26d4cd8b0,0.31131154
26e48f655,0.42566973
26f290224,0.33598468
26f2bdf8f,0.26429787
26f967ceb,0.34377337
2705507a9,0.32714638
271635de0,0.39169177
27169ebe7,0.35773817
271cbdef8,0.33260003
272d7f280,0.43539196
274853c10,0.35172078
275a2d879,0.41015744
275a70713,0.5155624
2761e4bad,0.41360748
276a25931,0.28176558
276e7ada8,0.38034496
277238c02,0.36604673
277aee87b,0.36720785
277b3de70,0.39307123
277dd0783,0.42448336
27842a2de,0.33380306
27999a1d2,0.37492928
279d1e6bc,0.31190872
27af03e95,0.28697595
27b79ac5b,0.37664106
27b9248e7,0.37354687
27ba828fc,0.3602349
27c110ebc,0.40250945
27d971a33,0.38294354
27e10da62,0.3549018
27e25cd9a,0.30464876
27fd01909,0.4535472
2801d2cf4,0.3417903
281179abb,0.36639717
2811dda55,0.33750287
2825eec71,0.36201546
28375a381,0.38471934
2867f9917,0.42461857
28688c5d6,0.33368784
287a694e3,0.38378647
287e1358b,0.43490782
2882c413e,0.33787033
288bebc71,0.39789942
28967ac03,0.38059646
289aa97f1,0.47551513
289b9b1d8,0.46039486
28a45b2cf,0.3054928
28b102db1,0.33812943
28b7a2fa7,0.35602725
28bab9c02,0.30308068
28c174b0c,0.38345155
28c370e8b,0.34723964
28c4b2ccc,0.38232043
28ccc57ff,0.46905926
28d3d4721,0.32939485
28e3f6840,0.30632687
28e7f3984,0.26941806
28e8e819c,0.35883024
28eb1402a,0.35820583
28f679138,0.2987896
28f966d5c,0.34700462
2902aca6d,0.31611067
2918a68c6,0.2723579
291c8006b,0.82209104
29206e1c8,0.2707365
292597e2b,0.34179723
2932c1106,0.2602604
293b49c00,0.36536106
294551116,0.45387998
294570d14,0.30377632
294e11b68,0.31603792
2955a55b1,0.37225595
29578d353,0.38789526
29621e9c5,0.29556337
296a010a8,0.36901906
296d6ed4c,0.37297362
297852c10,0.32210946
29806ffde,0.3412963
2980f2734,0.38864157
2984dfd42,0.34075016
29873c606,0.33140215
298fccf3f,0.3198846
2995e27f7,0.5084259
299c7680a,0.38368163
29abd7242,0.31313908
29b2926dc,0.3740279
29b2a2dd3,0.312027
29b4b6f25,0.35937387
29d0c9fde,0.32429376
29dcff6ac,0.3547363
29df51937,0.37969914
29e73e571,0.34368864
29f024947,0.34734753
29f13616c,0.41469884
29f23d62e,0.34017843
29f3d1ed5,0.5463333
29f66e1b5,0.3311659
2a0159541,0.3509307
2a08f60da,0.3175546
2a0a07190,0.38561717
2a11620d4,0.32731977
2a124cfa0,0.37908325
2a12adffe,0.39089033
2a16e3ea5,0.2922643
2a180c12a,0.93163496
2a3c5d10b,0.32346082
2a435f1d4,0.28657588
2a47717a6,0.27670985
2a4da4d40,0.32092294
2a4f54fb6,0.27546352
2a50e663b,0.41436937
2a560352e,0.37882176
2a58847fd,0.3011126
2a59ac521,0.46356136
2a691ea05,0.2927985
2a7431efc,0.34008893
2a7727c80,0.5649638
2a780f1ec,0.3586572
2a78ef0cd,0.26644093
2a80bbe2d,0.2878795
2a870f928,0.80407953
2a8b1d68b,0.34771597
2a95ccd3e,0.3223109
2aa30641a,0.29730657
2aa43f238,0.29820913
2aa684043,0.31934345
2abd229bc,0.4140019
2acac0aa8,0.33669043
2acfea1ea,0.38250282
2ad57f7d1,0.3591106
2addae34c,0.33056474
2ae002c3f,0.8687119
2ae38e123,0.2833005
2aea19b04,0.31822997
2af6107ca,0.3216556
2afa07aea,0.3599118
2afc5be0d,0.29242274
2b02dc507,0.35700932
2b1c3b04e,0.31389964
2b1ddda16,0.37969783
2b27d44c6,0.34068444
2b2fec5b7,0.2806028
2b301c6ea,0.5466052
2b37fda69,0.33743954
2b3f9793b,0.344074
2b45c4f20,0.26484212
2b4767f70,0.30353174
2b5d300d4,0.28309336
2b5eba55a,0.3366847
2b621fbd6,0.26740298
2b725d36c,0.26818475
2b72b4200,0.32332847
2b7496e11,0.4420912
2b98eda8b,0.27943283
2b9bd873c,0.4110973
2ba03b763,0.3327043
2ba7309bb,0.28840318
2bac5ea5d,0.29810593
2baea532d,0.30448017
2baedd1a4,0.34007967
2bb864b08,0.502262
2bc72db52,0.3511403
2bd9651ce,0.31563815
2bda69a2d,0.3099666
2bf8ffa4f,0.27842396
2c030644e,0.34348866
2c0c094f1,0.27676034
2c0daf13f,0.32572708
2c2509f97,0.35465437
2c2656a0a,0.38289654
2c36ebb2c,0.36704892
2c37dea75,0.29803246
2c386d93e,0.306063
2c417c6a1,0.43096226
2c46b20ad,0.30904374
2c609b665,0.2953796
2c6117e69,0.601772
2c640198d,0.3036999
2c66c98d2,0.33722076
2c766d39c,0.3603816
2c99c734a,0.293018
2ca75fabd,0.5118377
2ca8eb99e,0.3128863
2cab32f98,0.84483993
2cb3b6a3c,0.28998643
2cb4f1741,0.41911808
2cb9b8034,0.34992757
2cbdeb983,0.33070236
2cbe330e0,0.39364383
2cbe731f1,0.2733131
2ccab5f55,0.30693248
2cd3a68eb,0.33425874
2cd51e2dd,0.3449686
2cd6095ea,0.32244223
2cde004b3,0.38882643
2ce18a2b6,0.31979933
2ceb94002,0.36553013
2cf6af5d9,0.293517
2d09c2751,0.30288723
2d0c5cc34,0.30458048
2d0eedd73,0.4222372
2d175c3ef,0.42754695
2d1cf070a,0.38381726
2d207c125,0.30502036
2d2275bb5,0.36658937
2d312602a,0.33985025
2d3831fae,0.2901159
2d3d1f36a,0.27510372
2d4b3758d,0.30711606
2d57c9399,0.3403463
2d5a7e820,0.2739025
2d5db8379,0.9170621
2d69bf6ff,0.38266605
2d7430bee,0.2809356
2d757d2c1,0.44019058
2d7be3576,0.36634144
2d7e9239b,0.4030651
2d7eee0a1,0.34106427
2d8486121,0.37473187
2d88e37cc,0.31070426
2d8e9f19b,0.29165864
2d8f98845,0.36547783
2d99bb6f9,0.38300243
2da28ab01,0.3026387
2da421ad6,0.27131975
2da93eb88,0.3319376
2db889743,0.32058346
2dbea30b0,0.38895008
2dcf15476,0.34118307
2dd34a184,0.47031343
2dd68913a,0.3150089
2dd75a779,0.34930846
2de2c7e8b,0.41593266
2de80036e,0.34337607
2df4fd18e,0.28347024
2dfb1cc8f,0.31408346
2dff3fd9f,0.3923002
2dffbee57,0.32783458
2e1dfa2e0,0.34966093
2e1e2ac82,0.3399081
2e30def49,0.30711338
2e3a93b11,0.31174397
2e3e09dc2,0.34908634
2e409948f,0.32542497
2e4527443,0.24981539
2e492b264,0.23266558
2e4b07bcd,0.31355718
2e4d52543,0.47241026
2e4e231fe,0.33259326
2e4f5c01a,0.35656083
2e59708cf,0.4198005
2e5af1d8b,0.4747376
2e5d8732e,0.3842776
2e5f6b4f3,0.40867504
2e61e4db8,0.33183688
2e6499dd4,0.41018426
2e68ae396,0.29261446
2e77ee1c0,0.32183903
2e781a2d1,0.33756572
2e8440153,0.30835536
2e848c674,0.35006747
2e86815e1,0.5382806
2e8f92e5f,0.30714512
2e938f02b,0.34148493
2e9466aee,0.29796275
2e984eee1,0.39999488
2eb7fbe80,0.33864182
2ebbdcd5d,0.27698657
2ec06617e,0.41189653
2ec2db48d,0.82419294
2ed97d72c,0.5165601
2eda1916e,0.3398622
2edf1941f,0.38954982
2ee6aa8ba,0.3828414
2f006d336,0.31050992
2f09acd13,0.47367677
2f0faa87b,0.40183294
2f117f653,0.48913783
2f178d401,0.38157228
2f1c07fc3,0.31914872
2f1c15b78,0.3364039
2f20aceab,0.36423934
2f2491c4b,0.3534918
2f303d5a8,0.3254587
2f414f00c,0.3798278
2f4bed0f0,0.30321255
2f4d6dc4b,0.387152
2f52d80e3,0.33580095
2f594acf6,0.33731157
2f5a32922,0.3182645
2f5dfb161,0.32395113
2f65c50c1,0.32266355
2f6bdbf65,0.47706679
2f7203899,0.33389425
2f729cfcb,0.33413807
2f9092231,0.3376435
2fa11ebfa,0.3485996
2fa140846,0.41997418
2fa273e9c,0.4158718
2fac4f07d,0.3028078
2facb662b,0.38057962
2fae13014,0.3212063
2faf23a2a,0.31469208
2fbd9d086,0.35331285
2fc00284e,0.25661713
2fc8e9ac5,0.41316092
2fce4b168,0.43833798
2fd99abf7,0.3773934
2fe5f1717,0.3472576
2fe8795d8,0.3201068
2feb676e6,0.39351794
2ffb7300b,0.33822405
2ffbffea8,0.43074742
301ccf1db,0.38124803
30218f6ba,0.2861517
30227aa06,0.3126943
3022e8994,0.80277133
30240e8a5,0.29088065
30246a295,0.44315094
302a9cc68,0.8109067
3036d3d49,0.43310642
304604cee,0.34746194
304d72395,0.29630628
304e5f355,0.3795342
305cb7958,0.3333431
3066bfa9b,0.3520445
306bdc5c1,0.27252576
307bec68c,0.40291175
308417080,0.69955635
309c1cc9e,0.422295
30a174b47,0.30310565
30a8de1a2,0.4176544
30abc887a,0.34768912
30c29d4ee,0.3697932
30c2c9698,0.31195727
30cfae203,0.27954695
30d97f5b8,0.29024276
30d9b7a19,0.3645444
30e9e8ccf,0.33435625
30f55199a,0.36372826
30fdee77f,0.44287458
30ff84d11,0.33445427
3109af837,0.2835694
3115fdd06,0.27812955
311e89546,0.24936154
3124ee58e,0.32915676
313d68b08,0.2977537
313dcf76e,0.340276
31442c416,0.43410057
314a547fb,0.3225759
3157502aa,0.36083102
316520dab,0.3825395
316d1e43d,0.3942296
31708e739,0.27366364
31778cb94,0.4367634
317c10e96,0.3180946
3185625a3,0.41613862
3187293ba,0.34865767
3190f5826,0.6213575
319369a3b,0.49441275
31a087192,0.3045129
31a1ff060,0.28714648
31a4f1176,0.35787338
31a633a8f,0.3426191
31b4f9e49,0.3170516
31b532d30,0.32964918
31eb0f3bb,0.24396063
31ffa6934,0.3128895
32048d5b6,0.3479605
321c076ee,0.2986532
321dba60a,0.3027013
321f6e7b2,0.36249667
322046c4d,0.36156455
323069c60,0.41670182
3242d94d2,0.29552847
3243f16d2,0.27444327
32456a016,0.34841132
3245cf936,0.43548283
324a3e557,0.28928378
325abb799,0.33200997
326a66010,0.8845628
3279f4bba,0.62326515
327d89e99,0.5996567
3281d6ea9,0.30679825
3299e60df,0.28617418
329dafa56,0.2805107
32a8dc908,0.4590516
32b1ab55e,0.3052776
32b9162a3,0.4081697
32b9302b1,0.28762746
32b9df202,0.33279315
32d5c7384,0.42536923
32d92f31e,0.41446355
32e593923,0.32537234
32f129c6a,0.27279672
32f3f9763,0.2554621
330040061,0.25825736
33066de1d,0.32033366
3323888e7,0.30954087
3325b4a0e,0.31478125
332aabbf3,0.32939854
332d53dba,0.35219917
333e843e3,0.31111267
333e869e7,0.26662433
333ec6e1e,0.38477233
3342da640,0.33489135
33455a4fd,0.3274329
334680bd1,0.81832844
334f1361f,0.3282093
335450795,0.29626027
335af5513,0.41818103
335e2d6b9,0.39436042
336287b60,0.3489584
3367bb1e2,0.5493129
336ed74d4,0.7901648
337474351,0.42062017
337b82964,0.349075
338088eee,0.342879
33a9a11ef,0.38082176
33abc2840,0.26920226
33ac02361,0.2962837
33afd9b66,0.32401288
33bbb0d5a,0.298981
33ca5d1f5,0.32379603
33d2f414f,0.39860603
33e991bef,0.33653978
33f3c7eb4,0.43960562
33fa7119d,0.3578969
3400815e3,0.28791606
340ed688f,0.33423805
3416094fe,0.34345067
3431215e5,0.32211107
34351b41f,0.3228221
34365c566,0.29010418
343925c90,0.25643277
343982465,0.3545086
343fd1262,0.28890902
3443e104d,0.4453212
34486163c,0.3708693
34589dfa3,0.34262845
345c0993c,0.26963857
346325f21,0.28213096
34737f1ca,0.3574397
3475ae0c6,0.32034066
347674c97,0.35175908
3485ed239,0.42716306
34875bb02,0.4027884
3490ccde6,0.30040208
3498f12b3,0.3585234
349aeab62,0.37349954
34ae203eb,0.2782018
34b4a2d22,0.30025804
34b6b7a85,0.8791275
34b6b7c42,0.40590563
34bdf106a,0.42048597
34bf03496,0.35830903
34c1bd4f5,0.30071247
34d9740b9,0.3686634
34da73473,0.43689448
34db83b19,0.34430534
34dbb39dd,0.43206912
34e53af58,0.37576088
34e67e4c8,0.25309512
34f749fd5,0.35303253
3507e1515,0.37967688
350b0940c,0.4483353
3522fb5b7,0.47393334
353756758,0.37852824
3539f5dfa,0.3510504
35480a009,0.35061967
354f54d7c,0.34647635
35501d088,0.33234665
3553c5175,0.27471685
356480c2d,0.37243763
356d9f0c1,0.33293447
356e630ce,0.46952844
357da8c0e,0.34112784
358f5416d,0.31347403
35912f984,0.3237432
3598b9f8f,0.34696788
359e0ce29,0.46386886
359f51a42,0.28973642
359faf5d1,0.297831
35a10ddf5,0.2732947
35a5ef7d2,0.4126896
35a64bc6f,0.36370674
35a67c429,0.9081985
35b0221d1,0.3147212
35b2d50c5,0.37188926
35b622a57,0.37097347
35bd64b86,0.29557288
35c4a4caf,0.3216825
35e2c137c,0.2824279
35e7353b3,0.32444355
35f4e9d07,0.26320952
35fd89ce7,0.28363928
35fe87101,0.3117478
3615b4b04,0.29904082
3621846db,0.30607024
362b79133,0.43315867
363851859,0.27350673
3651be515,0.42136645
3657144b0,0.3234866
365b21bf3,0.28028706
365fc91f3,0.34060988
36625a7db,0.48981678
3664a9483,0.28258023
36713c45c,0.30211386
3678efac8,0.30872414
367fbc41d,0.2945957
3685be938,0.28312084
3690e5f17,0.33337778
3692abc85,0.3005135
3693edcca,0.28847295
3699a8f92,0.37073693
36a759663,0.4506408
36a9b224a,0.29653415
36ae9e163,0.46108228
36b5fe1db,0.3365062
36bcb5312,0.36146426
36c046e7d,0.2816743
36c076880,0.3504448
36c7aa6dd,0.32181674
36ea69275,0.3624116
36edc5617,0.3794188
36ef0d514,0.30759442
36fdc6c14,0.5166126
37078b7f7,0.25839844
370a714d8,0.30520973
370fa1443,0.29431963
371a20194,0.31883508
37284b3f5,0.31485328
372ea2fb2,0.39926124
373013ace,0.30428597
373208b48,0.30488178
373e65074,0.2855801
3742aa18c,0.31169415
3743e5872,0.30570304
374706004,0.3461015
3753e999c,0.62425905
37605726a,0.32915223
376b6b336,0.44849724
376ffab2d,0.73958063
3773d36d3,0.3074416
377f823f8,0.30587643
3795ea957,0.3344917
37a72c8f4,0.2901122
37b78613b,0.3270195
37bae074b,0.2770939
37c3560d2,0.28345752
37c63795d,0.40292296
37ca548c2,0.3183848
37cddba51,0.32242593
37d183d8d,0.35414177
37eed1e3f,0.30962622
37f37842c,0.31018543
37f773182,0.37896535
380bd003a,0.3917026
381a9af29,0.40524676
382beb1ba,0.29706168
3831982e5,0.29070765
384093996,0.5351648
3846c80d2,0.29601023
38487a912,0.36458874
384c9d710,0.3754952
386325165,0.27761534
3872d8ca8,0.38966802
3876688ce,0.3488565
3885d0e1a,0.6846177
388d00912,0.30768785
388d61cb3,0.28251323
3894ab1aa,0.25875568
38994676c,0.25435403
389c842b9,0.3677041
38a153b48,0.3402734
38a26e0fe,0.39108878
38a84a185,0.64499116
38aeeb692,0.33112305
38b2510ec,0.2931164
38b958404,0.33798164
38e5a04c3,0.3242738
3908f8caa,0.3284468
3910c3049,0.3040184
391de0d9c,0.38013878
392346654,0.29943842
3927305b6,0.3473383
3938b65d9,0.3031103
394e51f85,0.39546365
395315f8f,0.41584203
39566fd69,0.33577096
39685f94d,0.37764707
3970196ce,0.44750336
39724acc4,0.40685388
3973f210c,0.2725154
39747c3ca,0.33158556
397a7820a,0.29008788
398e77cf6,0.34957126
399061e8d,0.2860506
3993e02b0,0.33336627
3997f4b44,0.27114516
39a264f07,0.7071733
39add4593,0.29532602
39b3c17c1,0.3310924
39bcf7ae1,0.3170708
39c7e18d7,0.34433433
39c7fe349,0.3125255
39cdd9684,0.31119338
3a116c2ec,0.30413654
3a122e5ed,0.3276992
3a1e277b4,0.41278777
3a1e4869d,0.33800384
3a2b9cb1e,0.3039529
3a2ef34c3,0.33172318
3a35cc844,0.4104063
3a366c0c0,0.29258385
3a38d15d5,0.34003443
3a3b163b1,0.41929016
3a3b87cf6,0.28460732
3a43f198b,0.28916493
3a4567685,0.39844993
3a6179583,0.3332093
3a79659a2,0.31176612
3a805d393,0.30268344
3a87c2e9a,0.33257142
3a8fe5550,0.38070196
3a94e8b84,0.78825957
3aac26ff3,0.31640035
3aacdb0c5,0.41306078
3ab95152d,0.90948576
3abcdaf6a,0.2967433
3abd2b4bf,0.37591338
3ac230af8,0.29369178
3aca88934,0.32032767
3ace71d68,0.37237075
3acf14164,0.33230138
3adac9736,0.32428786
3ae232a65,0.40806136
3ae964d05,0.26705357
3aee2bc65,0.334217
3b10829bd,0.35071778
3b19b517c,0.39645383
3b2bd0d87,0.28927815
3b38bda20,0.29213393
3b4327188,0.32492673
3b5293d8c,0.32520223
3b54fbb0b,0.34592763
3b55b3adb,0.4442353
3b689c087,0.28860837
3b69b2359,0.33242694
3b6e09b26,0.42744368
3b6e7e204,0.30250338
3b6e7f0ac,0.25259084
3b73ee0bd,0.33821627
3b7a26326,0.44679022
3ba36b9b8,0.32652825
3baee043f,0.27927357
3bb2fa1da,0.26915348
3bb324628,0.33965942
3bcc523a3,0.4234868
3bd81f871,0.2879608
3be3dabc7,0.27727103
3befa0758,0.31578594
3bfa30d05,0.3115918
3bfc9f062,0.42659897
3bffefd36,0.35197037
3c004bb67,0.27410915
3c0b802d7,0.34780222
3c1fe0fb6,0.38731727
3c22ba17c,0.38461512
3c3139f53,0.39586148
3c43afe73,0.35086975
3c451363c,0.33339533
3c58ca80b,0.39956012
3c64950a5,0.3750003
3c7d60c52,0.36343837
3c80d221d,0.3571495
3c84aad9a,0.66302353
3c873366c,0.3483128
3c8f7d9e4,0.33835542
3c90bd04f,0.38522056
3c913f6c0,0.31515056
3c9f60620,0.3587166
3ca343d49,0.27615362
3caac79b1,0.28316405
3cb72e7e0,0.3751908
3cc6680fb,0.68659574
3ccb19177,0.29652625
3cda37254,0.49433383
3ce108eac,0.40888637
3ce2df4cb,0.32951605
3ce6291e4,0.28612065
3ceb203c8,0.3242599
3cedf31bc,0.46653515
3cf75ede0,0.46497786
3cff3d1df,0.39221415
3d1308f83,0.30263323
3d22a014d,0.46602553
3d2835462,0.3287754
3d331f180,0.3143908
3d3644c38,0.36115628
3d3ece2ca,0.35306904
3d4464b6a,0.35535252
3d4466d99,0.31527668
3d499c321,0.2844133
3d4d2f5f6,0.26335922
3d53f7908,0.3836218
3d685884d,0.28041947
3d6f69e95,0.29582816
3d75940ec,0.32705408
3d8123eed,0.31629574
3d849cc63,0.34769392
3d8c46ba7,0.40648523
3d8eed7de,0.33087984
3d964d35d,0.30726978
3d964edfe,0.27982515
3da1e0f33,0.3463796
3da2e2296,0.33972403
3db4eb436,0.2944966
3db99e7cf,0.49049422
3dc645474,0.3538436
3dc964345,0.30560923
3dccf2e04,0.48511788
3dcd79179,0.5218212
3de0d575a,0.29432648
3deb77f81,0.28007257
3df1d8699,0.37111026
3dfb9341e,0.41823968
3e066bd2c,0.2904622
3e0d1f1be,0.399551
3e2470a6b,0.3906826
3e24c83f3,0.3395452
3e2b4938a,0.2773282
3e2db09f1,0.31165653
3e2fc9b2d,0.2746425
3e360e082,0.29329982
3e3f4c2e5,0.42789322
3e4074562,0.38451535
3e4a115e8,0.4047441
3e4a3c65a,0.3228378
3e4b4a631,0.2945063
3e503b700,0.84701765
3e52501b6,0.30492055
3e5462f89,0.45554173
3e5b7a464,0.29501215
3e6d50096,0.36370742
3e7691d52,0.45090982
3e79f2427,0.30675346
3e7af33c9,0.3035613
3e7ba9e6e,0.4489038
3e8a698ca,0.3133621
3ea8fb800,0.34425288
3ead63090,0.2810539
3eafe35d1,0.3142975
3eb0bcc3b,0.31549495
3eb28520f,0.4241265
3eb80acb7,0.35925847
3ebe2de1a,0.50823414
3ec14e07e,0.3731904
3ed8f820b,0.2862321
3edd2d2d2,0.31674087
3eed8435b,0.33442447
3ef3aa8b7,0.29768652
3efa96f08,0.26071298
3f03f5c65,0.34514844
3f0d6892a,0.28135398
3f0ec072c,0.2921542
3f0f49323,0.4054524
3f1d73324,0.33899388
3f287d336,0.4659554
3f29ae6db,0.31600544
3f30d29d7,0.3430511
3f34cfd97,0.2931177
3f351f523,0.30488974
3f39b4ebe,0.36213598
3f4c637a2,0.2708831
3f5849e72,0.34282762
3f5a9355b,0.29798183
3f5be5bf5,0.846556
3f5fc1b36,0.39744595
3f604bdfb,0.35817206
3f6727522,0.43554133
3f70d4fac,0.35398236
3f74400f2,0.32899275
3f7f7c2ff,0.38267133
3f8467069,0.26744026
3f86886e8,0.27302685
3f8efa3ab,0.36787942
3f8fec5ef,0.35961324
3f9a9c0ad,0.32490817
3fa023578,0.27474964
3fa0a3d50,0.32597083
3fb77ca7f,0.40619728
3fc3a9aad,0.27702215
3fc4578d4,0.36992726
3fca6a63f,0.7039156
3fcf22311,0.41990724
3fd6ab57f,0.40273413
3fda34764,0.47040066
3fe94cb07,0.3378362
3feac2d37,0.3183225
3fed564dd,0.34677622
3ff6cb636,0.3085816
3ff81b4f0,0.3470569
40004e83a,0.31309745
4006adb1a,0.38991538
400b94859,0.5581086
4023812b5,0.41262162
403b713ee,0.3608688
40754470a,0.38771456
408111656,0.4293719
408c093e6,0.3551613
40a64deec,0.33622214
40b2a0e84,0.3585055
40b3a26cf,0.3284329
40b61262b,0.44826448
40bc3aab3,0.3484606
40bfb28b4,0.38242853
40c076202,0.35923222
40cb90e86,0.27666634
40cbfcdc8,0.2829689
40d02250b,0.2833722
40d482518,0.28208834
40d56dc0a,0.27581206
40df3665f,0.27227384
40e118e70,0.33648092
40ecc1d13,0.38546872
40efcbe63,0.2903435
40f6e75a3,0.42498195
410174583,0.2823743
41067c0bd,0.24609712
410a71452,0.3763057
41154b5f0,0.42299703
411d1dd5c,0.29052302
4121e12e3,0.34306
412c5e57f,0.4093011
412fb441c,0.3081412
412fb5501,0.31075594
4134d50ea,0.33547267
414f7b8dd,0.31191462
415b91625,0.41829804
416902f09,0.31105578
4175924af,0.34582397
417d60898,0.3839244
417d87b45,0.27339575
41b7668b7,0.34403056
41c1acdf7,0.36707616
41ca072cc,0.29983348
41e5f7426,0.38763762
41eea946f,0.44682315
41f4bd1b3,0.51005256
41fd2ebbe,0.33658782
41fe70359,0.35530642
4217e9877,0.35488954
422e34222,0.27052116
422e6700f,0.494736
42313a825,0.4844858
4237dc1f6,0.3512368
423942342,0.31612056
42437c90c,0.40835252
4247e30cf,0.74171007
424b9d175,0.29101577
42505c17d,0.36707366
4255f61cb,0.28066522
42666c2be,0.3085506
4266b742c,0.27091253
426c68d52,0.37258658
426cadd53,0.7895933
427374851,0.5010386
42766dece,0.3074273
4276c940e,0.39259943
427abe2c4,0.33903068
427bb50fb,0.33216935
427e1391e,0.41594929
428817493,0.3875861
428ea7d64,0.27952564
4292887b7,0.4510566
429b4958c,0.34290168
429bde914,0.28776717
42a3b2de1,0.28054622
42c0ecbc3,0.4210098
42ca943d0,0.8133103
42cb97834,0.2655223
42cc391aa,0.34335548
42dacf621,0.2895795
42efccabf,0.32027766
42fba1757,0.3183149
430b3a59c,0.31533736
431f4d9d9,0.31360665
4320a5daa,0.30631945
43252a535,0.3606018
4337094c3,0.31733474
433d77a3e,0.39099258
43522034b,0.32405746
435465a6a,0.35057795
435719203,0.48239112
4361734e0,0.5043121
437452302,0.4015091
438a3beaa,0.28743467
438bf9d81,0.49787143
43945e88c,0.3753391
439e01a94,0.4845382
439e222e0,0.24749379
439ff8b8c,0.32544374
43a222b61,0.31027043
43ab3acba,0.586281
43b088b37,0.37721315
43b8c1812,0.31752458
43b9c5769,0.34421855
43bca26da,0.32102638
43c29ebce,0.28167456
43c549642,0.27112895
43d8f53f0,0.3469695
43dfcc647,0.3546842
43e27fa3a,0.37696052
43e78516d,0.49363372
43fb14080,0.6837091
43fb954b6,0.36318037
440469f90,0.31435156
4406e6a54,0.31561697
4410e9610,0.5655415
441248002,0.36285833
4413b5809,0.26186004
4417a60ae,0.34540373
442059a9a,0.28241956
442781a73,0.31091246
443410e95,0.3348669
44406c85e,0.37922388
4444400ef,0.4051179
444aa5fda,0.24774918
445751969,0.37818533
445891238,0.2784823
445b4cdc4,0.32475907
446a74914,0.32257003
446f418bd,0.39462364
446f91e20,0.3830238
44891b502,0.27827662
448dd33f6,0.28843367
4498a72a8,0.46927476
44a348cce,0.32785815
44b0df9c0,0.32253268
44bb085ce,0.36771044
44c13833b,0.31811398
44cca5b08,0.35421762
44cd0ba0f,0.34746388
44d139661,0.26578215
44d24c321,0.3602749
44dab025e,0.2844658
44dd7e761,0.29751506
44f85a5ca,0.43822306
45046add3,0.33972752
450a35893,0.32466072
450f0b42f,0.3114325
451457f61,0.3339921
451de0603,0.3567194
451ed0d6a,0.35266238
45203d3a9,0.3717334
452e3cbd5,0.43732965
452fbfee3,0.40500423
4540ba7a5,0.31175283
4547b00af,0.34845734
454b64ff5,0.28958207
454d0437f,0.334044
4561ea482,0.41289383
4564329d4,0.3230827
45679dba2,0.27367237
457cac29c,0.2679071
4580ae525,0.3275895
45814a703,0.35261264
4585ef543,0.28126225
