,filename,name,preprocessed_filename
1442,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2dff3fd9f.hdf5,2dff3fd9f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2dff3fd9f.npy
1443,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2dffbee57.hdf5,2dffbee57,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2dffbee57.npy
1444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e1dfa2e0.hdf5,2e1dfa2e0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e1dfa2e0.npy
1445,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e1e2ac82.hdf5,2e1e2ac82,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e1e2ac82.npy
1446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e30def49.hdf5,2e30def49,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e30def49.npy
1447,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e3a93b11.hdf5,2e3a93b11,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e3a93b11.npy
1448,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e3e09dc2.hdf5,2e3e09dc2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e3e09dc2.npy
1449,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e409948f.hdf5,2e409948f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e409948f.npy
1450,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e4527443.hdf5,2e4527443,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e4527443.npy
1451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e492b264.hdf5,2e492b264,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e492b264.npy
1452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e4b07bcd.hdf5,2e4b07bcd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e4b07bcd.npy
1453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e4d52543.hdf5,2e4d52543,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e4d52543.npy
1454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e4e231fe.hdf5,2e4e231fe,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e4e231fe.npy
1455,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e4f5c01a.hdf5,2e4f5c01a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e4f5c01a.npy
1456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e59708cf.hdf5,2e59708cf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e59708cf.npy
1457,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e5af1d8b.hdf5,2e5af1d8b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e5af1d8b.npy
1458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e5d8732e.hdf5,2e5d8732e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e5d8732e.npy
1459,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e5f6b4f3.hdf5,2e5f6b4f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e5f6b4f3.npy
1460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e61e4db8.hdf5,2e61e4db8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e61e4db8.npy
1461,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e6499dd4.hdf5,2e6499dd4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e6499dd4.npy
1462,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e68ae396.hdf5,2e68ae396,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e68ae396.npy
1463,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e77ee1c0.hdf5,2e77ee1c0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e77ee1c0.npy
1464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e781a2d1.hdf5,2e781a2d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e781a2d1.npy
1465,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e8440153.hdf5,2e8440153,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e8440153.npy
1466,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e848c674.hdf5,2e848c674,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e848c674.npy
1467,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e86815e1.hdf5,2e86815e1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e86815e1.npy
1468,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e8f92e5f.hdf5,2e8f92e5f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e8f92e5f.npy
1469,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e938f02b.hdf5,2e938f02b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e938f02b.npy
1470,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e9466aee.hdf5,2e9466aee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e9466aee.npy
1471,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2e984eee1.hdf5,2e984eee1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2e984eee1.npy
1472,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2eb7fbe80.hdf5,2eb7fbe80,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2eb7fbe80.npy
1473,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ebbdcd5d.hdf5,2ebbdcd5d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ebbdcd5d.npy
1474,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ec06617e.hdf5,2ec06617e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ec06617e.npy
1475,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ec2db48d.hdf5,2ec2db48d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ec2db48d.npy
1476,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ed97d72c.hdf5,2ed97d72c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ed97d72c.npy
1477,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2eda1916e.hdf5,2eda1916e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2eda1916e.npy
1478,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2edf1941f.hdf5,2edf1941f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2edf1941f.npy
1479,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ee6aa8ba.hdf5,2ee6aa8ba,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ee6aa8ba.npy
1480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f006d336.hdf5,2f006d336,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f006d336.npy
1481,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f09acd13.hdf5,2f09acd13,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f09acd13.npy
1482,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f0faa87b.hdf5,2f0faa87b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f0faa87b.npy
1483,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f117f653.hdf5,2f117f653,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f117f653.npy
1484,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f178d401.hdf5,2f178d401,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f178d401.npy
1485,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f1c07fc3.hdf5,2f1c07fc3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f1c07fc3.npy
1486,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f1c15b78.hdf5,2f1c15b78,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f1c15b78.npy
1487,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f20aceab.hdf5,2f20aceab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f20aceab.npy
1488,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f2491c4b.hdf5,2f2491c4b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f2491c4b.npy
1489,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f303d5a8.hdf5,2f303d5a8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f303d5a8.npy
1490,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f414f00c.hdf5,2f414f00c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f414f00c.npy
1491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f4bed0f0.hdf5,2f4bed0f0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f4bed0f0.npy
1492,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f4d6dc4b.hdf5,2f4d6dc4b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f4d6dc4b.npy
1493,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f52d80e3.hdf5,2f52d80e3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f52d80e3.npy
1494,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f594acf6.hdf5,2f594acf6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f594acf6.npy
1495,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f5a32922.hdf5,2f5a32922,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f5a32922.npy
1496,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f5dfb161.hdf5,2f5dfb161,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f5dfb161.npy
1497,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f65c50c1.hdf5,2f65c50c1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f65c50c1.npy
1498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f6bdbf65.hdf5,2f6bdbf65,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f6bdbf65.npy
1499,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f7203899.hdf5,2f7203899,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f7203899.npy
1500,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f729cfcb.hdf5,2f729cfcb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f729cfcb.npy
1501,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2f9092231.hdf5,2f9092231,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2f9092231.npy
1502,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fa11ebfa.hdf5,2fa11ebfa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fa11ebfa.npy
1503,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fa140846.hdf5,2fa140846,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fa140846.npy
1504,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fa273e9c.hdf5,2fa273e9c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fa273e9c.npy
1505,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fac4f07d.hdf5,2fac4f07d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fac4f07d.npy
1506,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2facb662b.hdf5,2facb662b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2facb662b.npy
1507,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fae13014.hdf5,2fae13014,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fae13014.npy
1508,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2faf23a2a.hdf5,2faf23a2a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2faf23a2a.npy
1509,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fbd9d086.hdf5,2fbd9d086,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fbd9d086.npy
1510,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fc00284e.hdf5,2fc00284e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fc00284e.npy
1511,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fc8e9ac5.hdf5,2fc8e9ac5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fc8e9ac5.npy
1512,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fce4b168.hdf5,2fce4b168,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fce4b168.npy
1513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fd99abf7.hdf5,2fd99abf7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fd99abf7.npy
1514,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fe5f1717.hdf5,2fe5f1717,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fe5f1717.npy
1515,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2fe8795d8.hdf5,2fe8795d8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2fe8795d8.npy
1516,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2feb676e6.hdf5,2feb676e6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2feb676e6.npy
1517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ffb7300b.hdf5,2ffb7300b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ffb7300b.npy
1518,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2ffbffea8.hdf5,2ffbffea8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/2ffbffea8.npy
1519,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/301ccf1db.hdf5,301ccf1db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/301ccf1db.npy
1520,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30218f6ba.hdf5,30218f6ba,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30218f6ba.npy
1521,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30227aa06.hdf5,30227aa06,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30227aa06.npy
1522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3022e8994.hdf5,3022e8994,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3022e8994.npy
1523,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30240e8a5.hdf5,30240e8a5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30240e8a5.npy
1524,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30246a295.hdf5,30246a295,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30246a295.npy
1525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/302a9cc68.hdf5,302a9cc68,/media/viktor/T7/gravitational-waves-kaggle-2022/test/302a9cc68.npy
1526,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3036d3d49.hdf5,3036d3d49,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3036d3d49.npy
1527,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/304604cee.hdf5,304604cee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/304604cee.npy
1528,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/304d72395.hdf5,304d72395,/media/viktor/T7/gravitational-waves-kaggle-2022/test/304d72395.npy
1529,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/304e5f355.hdf5,304e5f355,/media/viktor/T7/gravitational-waves-kaggle-2022/test/304e5f355.npy
1530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/305cb7958.hdf5,305cb7958,/media/viktor/T7/gravitational-waves-kaggle-2022/test/305cb7958.npy
1531,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3066bfa9b.hdf5,3066bfa9b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3066bfa9b.npy
1532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/306bdc5c1.hdf5,306bdc5c1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/306bdc5c1.npy
1533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/307bec68c.hdf5,307bec68c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/307bec68c.npy
1534,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/308417080.hdf5,308417080,/media/viktor/T7/gravitational-waves-kaggle-2022/test/308417080.npy
1535,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/309c1cc9e.hdf5,309c1cc9e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/309c1cc9e.npy
1536,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30a174b47.hdf5,30a174b47,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30a174b47.npy
1537,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30a8de1a2.hdf5,30a8de1a2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30a8de1a2.npy
1538,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30abc887a.hdf5,30abc887a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30abc887a.npy
1539,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30c29d4ee.hdf5,30c29d4ee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30c29d4ee.npy
1540,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30c2c9698.hdf5,30c2c9698,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30c2c9698.npy
1541,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30cfae203.hdf5,30cfae203,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30cfae203.npy
1542,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30d97f5b8.hdf5,30d97f5b8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30d97f5b8.npy
1543,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30d9b7a19.hdf5,30d9b7a19,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30d9b7a19.npy
1544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30e9e8ccf.hdf5,30e9e8ccf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30e9e8ccf.npy
1545,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30f55199a.hdf5,30f55199a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30f55199a.npy
1546,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30fdee77f.hdf5,30fdee77f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30fdee77f.npy
1547,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/30ff84d11.hdf5,30ff84d11,/media/viktor/T7/gravitational-waves-kaggle-2022/test/30ff84d11.npy
1548,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3109af837.hdf5,3109af837,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3109af837.npy
1549,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3115fdd06.hdf5,3115fdd06,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3115fdd06.npy
1550,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/311e89546.hdf5,311e89546,/media/viktor/T7/gravitational-waves-kaggle-2022/test/311e89546.npy
1551,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3124ee58e.hdf5,3124ee58e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3124ee58e.npy
1552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/313d68b08.hdf5,313d68b08,/media/viktor/T7/gravitational-waves-kaggle-2022/test/313d68b08.npy
1553,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/313dcf76e.hdf5,313dcf76e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/313dcf76e.npy
1554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31442c416.hdf5,31442c416,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31442c416.npy
1555,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/314a547fb.hdf5,314a547fb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/314a547fb.npy
1556,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3157502aa.hdf5,3157502aa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3157502aa.npy
1557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/316520dab.hdf5,316520dab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/316520dab.npy
1558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/316d1e43d.hdf5,316d1e43d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/316d1e43d.npy
1559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31708e739.hdf5,31708e739,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31708e739.npy
1560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31778cb94.hdf5,31778cb94,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31778cb94.npy
1561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/317c10e96.hdf5,317c10e96,/media/viktor/T7/gravitational-waves-kaggle-2022/test/317c10e96.npy
1562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3185625a3.hdf5,3185625a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3185625a3.npy
1563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3187293ba.hdf5,3187293ba,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3187293ba.npy
1564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3190f5826.hdf5,3190f5826,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3190f5826.npy
1565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/319369a3b.hdf5,319369a3b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/319369a3b.npy
1566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31a087192.hdf5,31a087192,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31a087192.npy
1567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31a1ff060.hdf5,31a1ff060,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31a1ff060.npy
1568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31a4f1176.hdf5,31a4f1176,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31a4f1176.npy
1569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31a633a8f.hdf5,31a633a8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31a633a8f.npy
1570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31b4f9e49.hdf5,31b4f9e49,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31b4f9e49.npy
1571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31b532d30.hdf5,31b532d30,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31b532d30.npy
1572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31eb0f3bb.hdf5,31eb0f3bb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31eb0f3bb.npy
1573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/31ffa6934.hdf5,31ffa6934,/media/viktor/T7/gravitational-waves-kaggle-2022/test/31ffa6934.npy
1574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32048d5b6.hdf5,32048d5b6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32048d5b6.npy
1575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/321c076ee.hdf5,321c076ee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/321c076ee.npy
1576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/321dba60a.hdf5,321dba60a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/321dba60a.npy
1577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/321f6e7b2.hdf5,321f6e7b2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/321f6e7b2.npy
1578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/322046c4d.hdf5,322046c4d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/322046c4d.npy
1579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/323069c60.hdf5,323069c60,/media/viktor/T7/gravitational-waves-kaggle-2022/test/323069c60.npy
1580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3242d94d2.hdf5,3242d94d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3242d94d2.npy
1581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3243f16d2.hdf5,3243f16d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3243f16d2.npy
1582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32456a016.hdf5,32456a016,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32456a016.npy
1583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3245cf936.hdf5,3245cf936,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3245cf936.npy
1584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/324a3e557.hdf5,324a3e557,/media/viktor/T7/gravitational-waves-kaggle-2022/test/324a3e557.npy
1585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/325abb799.hdf5,325abb799,/media/viktor/T7/gravitational-waves-kaggle-2022/test/325abb799.npy
1586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/326a66010.hdf5,326a66010,/media/viktor/T7/gravitational-waves-kaggle-2022/test/326a66010.npy
1587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3279f4bba.hdf5,3279f4bba,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3279f4bba.npy
