Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
114,2854c24d8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2854c24d8.hdf5,2854c24d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2854c24d8.npy,0.2998851
115,287804e8b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/287804e8b.hdf5,287804e8b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/287804e8b.npy,0.33350238
116,29687fae4,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/29687fae4.hdf5,29687fae4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/29687fae4.npy,0.29009014
117,2ace8fe15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2ace8fe15.hdf5,2ace8fe15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2ace8fe15.npy,0.2623872
118,2b7b6e431,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2b7b6e431.hdf5,2b7b6e431,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2b7b6e431.npy,0.28707623
119,2ba050f5e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2ba050f5e.hdf5,2ba050f5e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2ba050f5e.npy,0.2974008
120,2bd2dd727,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2bd2dd727.hdf5,2bd2dd727,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2bd2dd727.npy,0.2473339
121,2bd75102b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2bd75102b.hdf5,2bd75102b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2bd75102b.npy,0.2601417
122,2bdb28c78,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2bdb28c78.hdf5,2bdb28c78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2bdb28c78.npy,0.26742297
123,2c1df1c81,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2c1df1c81.hdf5,2c1df1c81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2c1df1c81.npy,0.24001001
124,2c5321cc0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2c5321cc0.hdf5,2c5321cc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2c5321cc0.npy,0.28633413
125,2c72fb4ac,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2c72fb4ac.hdf5,2c72fb4ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2c72fb4ac.npy,0.28566986
126,2c9403b8e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2c9403b8e.hdf5,2c9403b8e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2c9403b8e.npy,0.3513316
127,2d3f151eb,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2d3f151eb.hdf5,2d3f151eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2d3f151eb.npy,0.27230272
128,2d89a273e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2d89a273e.hdf5,2d89a273e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2d89a273e.npy,0.26595908
129,2dc21b1ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2dc21b1ee.hdf5,2dc21b1ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2dc21b1ee.npy,0.41996875
130,2e3fa3232,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2e3fa3232.hdf5,2e3fa3232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2e3fa3232.npy,0.3325411
131,2e542c33a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2e542c33a.hdf5,2e542c33a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2e542c33a.npy,0.2926471
132,2e6cbc467,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2e6cbc467.hdf5,2e6cbc467,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2e6cbc467.npy,0.2659524
133,2fc419e4e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2fc419e4e.hdf5,2fc419e4e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2fc419e4e.npy,0.35410982
134,306fae0da,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/306fae0da.hdf5,306fae0da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/306fae0da.npy,0.29805028
135,30e92e515,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/30e92e515.hdf5,30e92e515,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/30e92e515.npy,0.45102564
136,317e19923,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/317e19923.hdf5,317e19923,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/317e19923.npy,0.27911967
137,32179f0ec,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/32179f0ec.hdf5,32179f0ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/32179f0ec.npy,0.39739662
138,323bd9224,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/323bd9224.hdf5,323bd9224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/323bd9224.npy,0.36519104
139,333198dd7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/333198dd7.hdf5,333198dd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/333198dd7.npy,0.29058433
140,3361473ed,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3361473ed.hdf5,3361473ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3361473ed.npy,0.27116948
141,33c1d3a53,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/33c1d3a53.hdf5,33c1d3a53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/33c1d3a53.npy,0.315573
142,3417bb420,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3417bb420.hdf5,3417bb420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3417bb420.npy,0.27034712
143,349d20d4d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/349d20d4d.hdf5,349d20d4d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/349d20d4d.npy,0.24884684
144,34e55c0cc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/34e55c0cc.hdf5,34e55c0cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/34e55c0cc.npy,0.27781513
145,353500935,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/353500935.hdf5,353500935,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/353500935.npy,0.2615704
146,355ad9213,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/355ad9213.hdf5,355ad9213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/355ad9213.npy,0.29957783
147,356b29584,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/356b29584.hdf5,356b29584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/356b29584.npy,0.2729518
148,358782926,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/358782926.hdf5,358782926,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/358782926.npy,0.30214462
149,35988fca2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/35988fca2.hdf5,35988fca2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/35988fca2.npy,0.4044205
150,361f0aabf,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/361f0aabf.hdf5,361f0aabf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/361f0aabf.npy,0.25915617
151,363b97e4c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/363b97e4c.hdf5,363b97e4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/363b97e4c.npy,0.2544423
152,366ed658d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/366ed658d.hdf5,366ed658d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/366ed658d.npy,0.26826984
153,36acfee58,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/36acfee58.hdf5,36acfee58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/36acfee58.npy,0.43620792
154,36b58c6a6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/36b58c6a6.hdf5,36b58c6a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/36b58c6a6.npy,0.2561574
155,385cb9223,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/385cb9223.hdf5,385cb9223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/385cb9223.npy,0.28156343
156,38b48b464,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/38b48b464.hdf5,38b48b464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/38b48b464.npy,0.45084792
157,390be90e6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/390be90e6.hdf5,390be90e6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/390be90e6.npy,0.26054072
158,39df37ce4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/39df37ce4.hdf5,39df37ce4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/39df37ce4.npy,0.31184107
159,3a7c4e34b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3a7c4e34b.hdf5,3a7c4e34b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3a7c4e34b.npy,0.32552454
160,3a8976f92,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3a8976f92.hdf5,3a8976f92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3a8976f92.npy,0.24146444
161,3aac33909,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3aac33909.hdf5,3aac33909,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3aac33909.npy,0.2954876
162,3b369542d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3b369542d.hdf5,3b369542d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3b369542d.npy,0.29733673
163,3c0375e76,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3c0375e76.hdf5,3c0375e76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3c0375e76.npy,0.27518904
164,3c0a9189a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3c0a9189a.hdf5,3c0a9189a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3c0a9189a.npy,0.33169797
165,3c89d38a7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3c89d38a7.hdf5,3c89d38a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3c89d38a7.npy,0.27614024
166,3cb90297e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3cb90297e.hdf5,3cb90297e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3cb90297e.npy,0.32378888
167,3cf68ada2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3cf68ada2.hdf5,3cf68ada2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3cf68ada2.npy,0.29159045
168,3e6247cc0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3e6247cc0.hdf5,3e6247cc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3e6247cc0.npy,0.48280925
169,3f7ce17c9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3f7ce17c9.hdf5,3f7ce17c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3f7ce17c9.npy,0.2487327
170,3feb0cf04,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/3feb0cf04.hdf5,3feb0cf04,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/3feb0cf04.npy,0.27119532
171,406c335da,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/406c335da.hdf5,406c335da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/406c335da.npy,0.5516326
172,407a9d0a3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/407a9d0a3.hdf5,407a9d0a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/407a9d0a3.npy,0.29482767
173,418eb68bc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/418eb68bc.hdf5,418eb68bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/418eb68bc.npy,0.2513266
174,42498de2c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/42498de2c.hdf5,42498de2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/42498de2c.npy,0.5304994
175,42761bafa,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/42761bafa.hdf5,42761bafa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/42761bafa.npy,0.29145294
176,4457d6c44,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4457d6c44.hdf5,4457d6c44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4457d6c44.npy,0.29903057
177,451ced0f0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/451ced0f0.hdf5,451ced0f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/451ced0f0.npy,0.27574927
178,4528f13cc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4528f13cc.hdf5,4528f13cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4528f13cc.npy,0.2568429
179,4548f2771,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4548f2771.hdf5,4548f2771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4548f2771.npy,0.24342272
180,462fec2d4,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/462fec2d4.hdf5,462fec2d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/462fec2d4.npy,0.2986617
181,473a87d34,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/473a87d34.hdf5,473a87d34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/473a87d34.npy,0.33662325
182,48112f9b3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/48112f9b3.hdf5,48112f9b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/48112f9b3.npy,0.2734441
183,485be3a9b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/485be3a9b.hdf5,485be3a9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/485be3a9b.npy,0.26316592
184,48aa5b411,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/48aa5b411.hdf5,48aa5b411,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/48aa5b411.npy,0.26249495
185,48e0a7e76,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/48e0a7e76.hdf5,48e0a7e76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/48e0a7e76.npy,0.31570867
186,493e475c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/493e475c7.hdf5,493e475c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/493e475c7.npy,0.4654623
187,4ad83b3e8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4ad83b3e8.hdf5,4ad83b3e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4ad83b3e8.npy,0.25810775
188,4ae1b9820,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4ae1b9820.hdf5,4ae1b9820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4ae1b9820.npy,0.42481467
189,4b38ce792,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4b38ce792.hdf5,4b38ce792,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4b38ce792.npy,0.3011992
190,4b4587083,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4b4587083.hdf5,4b4587083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4b4587083.npy,0.2799705
191,4b470699d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4b470699d.hdf5,4b470699d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4b470699d.npy,0.3132894
192,4c540bb3b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4c540bb3b.hdf5,4c540bb3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4c540bb3b.npy,0.32815075
193,4c7c40afb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4c7c40afb.hdf5,4c7c40afb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4c7c40afb.npy,0.47624263
194,4e7400077,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4e7400077.hdf5,4e7400077,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4e7400077.npy,0.32864833
195,4f61f078b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4f61f078b.hdf5,4f61f078b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4f61f078b.npy,0.31340933
196,4f6fb7aec,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/4f6fb7aec.hdf5,4f6fb7aec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/4f6fb7aec.npy,0.3173297
197,5239e63bb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5239e63bb.hdf5,5239e63bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5239e63bb.npy,0.26724964
198,531bb4e66,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/531bb4e66.hdf5,531bb4e66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/531bb4e66.npy,0.30847323
199,537efb3fd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/537efb3fd.hdf5,537efb3fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/537efb3fd.npy,0.29139137
200,546066aa9,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/546066aa9.hdf5,546066aa9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/546066aa9.npy,0.26767117
201,54e55acf5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/54e55acf5.hdf5,54e55acf5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/54e55acf5.npy,0.30796674
202,54e86cff5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/54e86cff5.hdf5,54e86cff5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/54e86cff5.npy,0.27838036
203,558631319,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/558631319.hdf5,558631319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/558631319.npy,0.36845356
204,56be7cf87,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/56be7cf87.hdf5,56be7cf87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/56be7cf87.npy,0.4253207
205,5716d1b2a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5716d1b2a.hdf5,5716d1b2a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5716d1b2a.npy,0.2695423
206,57967c42e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/57967c42e.hdf5,57967c42e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/57967c42e.npy,0.37151375
207,57ec3bee1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/57ec3bee1.hdf5,57ec3bee1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/57ec3bee1.npy,0.25040665
208,5804982ad,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5804982ad.hdf5,5804982ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5804982ad.npy,0.44776702
209,58ab2288e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/58ab2288e.hdf5,58ab2288e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/58ab2288e.npy,0.272094
210,59b8fcb43,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/59b8fcb43.hdf5,59b8fcb43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/59b8fcb43.npy,0.24468203
211,59bab8cce,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/59bab8cce.hdf5,59bab8cce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/59bab8cce.npy,0.33289808
212,5a94c1fee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5a94c1fee.hdf5,5a94c1fee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5a94c1fee.npy,0.30058172
213,5b9f01d0f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5b9f01d0f.hdf5,5b9f01d0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5b9f01d0f.npy,0.28498405
214,5c8b0fafb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5c8b0fafb.hdf5,5c8b0fafb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5c8b0fafb.npy,0.50188714
215,5c973f93b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5c973f93b.hdf5,5c973f93b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5c973f93b.npy,0.25440425
216,5e1579a97,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5e1579a97.hdf5,5e1579a97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5e1579a97.npy,0.2682693
217,5e1a7fdf6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5e1a7fdf6.hdf5,5e1a7fdf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5e1a7fdf6.npy,0.43819323
218,5eb13d27e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5eb13d27e.hdf5,5eb13d27e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5eb13d27e.npy,0.29111293
219,5f1a567b1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5f1a567b1.hdf5,5f1a567b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5f1a567b1.npy,0.3975031
220,5fbeeade4,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/5fbeeade4.hdf5,5fbeeade4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/5fbeeade4.npy,0.31356475
221,601cf959e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/601cf959e.hdf5,601cf959e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/601cf959e.npy,0.24876262
222,60f278723,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/60f278723.hdf5,60f278723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/60f278723.npy,0.2843543
223,6100b0f2c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6100b0f2c.hdf5,6100b0f2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6100b0f2c.npy,0.64381546
224,6112053b2,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/6112053b2.hdf5,6112053b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/6112053b2.npy,0.3359363
225,61669dba8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/61669dba8.hdf5,61669dba8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/61669dba8.npy,0.27066827
226,61d59830f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/61d59830f.hdf5,61d59830f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/61d59830f.npy,0.28636527
227,624188624,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/624188624.hdf5,624188624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/624188624.npy,0.28506118
