id,target
23951e3f3,0.27189198
2396125f8,0.24468182
2396f6e5f,0.29410225
239afe0e3,0.31194773
23ad6107c,0.24240379
23b87f1de,0.25949776
23c5d3107,0.3109101
23d4d56aa,0.27625585
23d70e5d1,0.43097574
23d90d609,0.43588918
23dbfa381,0.2980634
23e1f0d09,0.29885313
23ea2dd47,0.30055794
23f05ff76,0.3172689
2403a7f26,0.31892657
240789d04,0.31095228
24172ff03,0.3720122
24263e15e,0.2683844
242f3388c,0.33160356
24321261f,0.2966418
243845761,0.31089428
243c3e15b,0.2792398
2442574a3,0.2662667
2446e724a,0.2772451
244a022f4,0.25807768
24555e212,0.26513377
245d3397d,0.2520325
246248035,0.29513088
246b9e2a9,0.28532377
246d81b66,0.27441928
247b0aad2,0.25256574
24826d1cc,0.2969882
248d86603,0.4312409
248eacb23,0.28520775
249099ad6,0.4057111
2498595ac,0.34515488
249a7d697,0.2898134
24aa2f8e8,0.31305608
24b4174cb,0.2744692
24b4ea622,0.32943374
24b8f38a9,0.36223975
24be3eda8,0.30488652
24c36bca7,0.27028596
24c5f0dce,0.29294258
24d239dd4,0.272815
24d2c28a3,0.3279908
24d81518a,0.28107446
24e277391,0.31887275
24e420cda,0.28323287
24f4230d3,0.29099426
24f479aa2,0.3022229
2501b6a0e,0.28802606
2508e1372,0.33041558
250ce99ba,0.33204037
251c08ba3,0.3051938
252739339,0.32159674
2527e587f,0.2568661
252b76fd6,0.2545755
252e4c5e1,0.29347682
253ef1cc1,0.27543864
2553cfdf2,0.3836251
255a39b4b,0.30449277
25671a512,0.26730227
256cfb009,0.3155411
257264706,0.45759127
2574c04d0,0.3334477
25840f76a,0.25319198
258a16ead,0.290273
258c76b48,0.26102072
259597740,0.315569
2596f4dc2,0.27248424
259d4078d,0.27790537
25accf59d,0.2811494
25af2335c,0.29476795
25b0cdd2b,0.26799646
25b483fa0,0.44340965
25b791526,0.2782791
25bd3129e,0.3606208
25ca59a9f,0.27959722
25cc60c9b,0.3398046
25cd1d572,0.27066877
25d7d2036,0.25065383
25da458ea,0.23564208
25df88962,0.25720066
25e803075,0.28941405
25edc2b03,0.29693452
25efefd58,0.28441638
25f15fcf3,0.28745767
25f367019,0.27938142
25f58f4ac,0.28976503
25f73cbb5,0.25904176
2600816da,0.27707565
2601a8d49,0.3331459
26029ae73,0.28377932
260ae34aa,0.29236412
261de69df,0.265606
2645f49be,0.24872321
264da28f0,0.29518455
26519fb21,0.30490714
2663b03ef,0.34318635
2666e4e33,0.25960526
266bd2b42,0.27759856
266ded8aa,0.26623702
267656839,0.26304978
2680bccba,0.26375172
2680ed47a,0.2926162
2680f3986,0.26557136
2682eb809,0.2988907
2684beca4,0.27600512
2687596fc,0.27766865
268796025,0.28444818
2690522b5,0.2789686
2696ad948,0.2597498
269f23abd,0.30717516
26a1e8fc1,0.29691994
26a25f038,0.251372
26b331261,0.26783097
26b6c7c6f,0.32503766
26ca57eba,0.26417187
26d4cd8b0,0.358202
26e48f655,0.31615636
26f290224,0.2752256
26f2bdf8f,0.36713278
26f967ceb,0.2726795
2705507a9,0.25965402
271635de0,0.33514422
27169ebe7,0.2557482
271cbdef8,0.29891804
272d7f280,0.27764148
274853c10,0.4161484
275a2d879,0.3092486
275a70713,0.2634299
2761e4bad,0.3464299
276a25931,0.30928662
276e7ada8,0.316931
277238c02,0.41381657
277aee87b,0.26927263
277b3de70,0.3039209
277dd0783,0.29479045
27842a2de,0.31431314
27999a1d2,0.28149393
279d1e6bc,0.25554714
27af03e95,0.3424147
27b79ac5b,0.273028
27b9248e7,0.2634896
27ba828fc,0.29938674
27c110ebc,0.24787302
27d971a33,0.3174474
27e10da62,0.30149058
27e25cd9a,0.26172212
27fd01909,0.3165564
2801d2cf4,0.27390623
281179abb,0.29740632
2811dda55,0.25844073
2825eec71,0.29905772
28375a381,0.34998375
2867f9917,0.24240911
28688c5d6,0.24772984
287a694e3,0.31091505
287e1358b,0.30658174
2882c413e,0.25075376
288bebc71,0.2905057
28967ac03,0.2952455
289aa97f1,0.26449847
289b9b1d8,0.33217
28a45b2cf,0.32321995
28b102db1,0.25938484
28b7a2fa7,0.2901354
28bab9c02,0.29830503
28c174b0c,0.26726758
28c370e8b,0.282748
28c4b2ccc,0.38848644
28ccc57ff,0.30050802
28d3d4721,0.23759364
28e3f6840,0.31506637
28e7f3984,0.27585042
28e8e819c,0.30063373
28eb1402a,0.2918961
28f679138,0.2677541
28f966d5c,0.25547948
2902aca6d,0.25229397
2918a68c6,0.26314294
291c8006b,0.4623425
29206e1c8,0.26348835
292597e2b,0.3128102
2932c1106,0.2615782
293b49c00,0.26086515
294551116,0.31865063
294570d14,0.24827936
294e11b68,0.2782974
2955a55b1,0.24665758
29578d353,0.27899778
29621e9c5,0.31340078
296a010a8,0.27280885
296d6ed4c,0.31993577
297852c10,0.28983453
29806ffde,0.29645503
2980f2734,0.26522073
2984dfd42,0.23841822
29873c606,0.29873508
298fccf3f,0.3169777
2995e27f7,0.3112379
299c7680a,0.29941922
29abd7242,0.24338906
29b2926dc,0.24768128
29b2a2dd3,0.2978055
29b4b6f25,0.296392
29d0c9fde,0.2588606
29dcff6ac,0.29896358
29df51937,0.3108956
29e73e571,0.28325137
29f024947,0.25225052
29f13616c,0.31654084
29f23d62e,0.30509198
29f3d1ed5,0.2922542
29f66e1b5,0.2762774
2a0159541,0.29745823
2a08f60da,0.26805162
2a0a07190,0.27926913
2a11620d4,0.2883303
2a124cfa0,0.2855488
2a12adffe,0.25044692
2a16e3ea5,0.31427017
2a180c12a,0.47739026
2a3c5d10b,0.30330235
2a435f1d4,0.26697692
2a47717a6,0.25689855
2a4da4d40,0.3153748
2a4f54fb6,0.31242764
2a50e663b,0.24096878
2a560352e,0.28859556
2a58847fd,0.24006921
2a59ac521,0.27414334
2a691ea05,0.29091173
2a7431efc,0.25745746
2a7727c80,0.28374052
2a780f1ec,0.4092209
2a78ef0cd,0.2675008
2a80bbe2d,0.25513393
2a870f928,0.44651246
2a8b1d68b,0.30581158
2a95ccd3e,0.31118274
2aa30641a,0.2860438
2aa43f238,0.27864653
2aa684043,0.32086506
2abd229bc,0.31638286
2acac0aa8,0.31010902
2acfea1ea,0.27619916
2ad57f7d1,0.2683293
2addae34c,0.31169027
2ae002c3f,0.43182522
2ae38e123,0.29020247
2aea19b04,0.2853086
2af6107ca,0.29818818
2afa07aea,0.25336164
2afc5be0d,0.2813811
2b02dc507,0.24795642
2b1c3b04e,0.2932733
2b1ddda16,0.30167508
2b27d44c6,0.27231723
2b2fec5b7,0.28783232
2b301c6ea,0.30208847
2b37fda69,0.33696657
2b3f9793b,0.26509416
2b45c4f20,0.3238797
2b4767f70,0.2440455
2b5d300d4,0.30717015
2b5eba55a,0.26313096
2b621fbd6,0.2931588
2b725d36c,0.26827642
2b72b4200,0.24407682
2b7496e11,0.31237075
2b98eda8b,0.23539232
2b9bd873c,0.2980199
2ba03b763,0.30407917
2ba7309bb,0.2800975
2bac5ea5d,0.2916898
2baea532d,0.29912633
2baedd1a4,0.300283
2bb864b08,0.3230385
2bc72db52,0.2687493
2bd9651ce,0.31599262
2bda69a2d,0.2999642
2bf8ffa4f,0.40563875
2c030644e,0.25217474
2c0c094f1,0.28998667
2c0daf13f,0.27122357
2c2509f97,0.30992365
2c2656a0a,0.27940357
2c36ebb2c,0.27447098
2c37dea75,0.24885885
2c386d93e,0.25419316
2c417c6a1,0.2377027
2c46b20ad,0.28394276
2c609b665,0.31228775
2c6117e69,0.39212164
2c640198d,0.29142636
2c66c98d2,0.31810623
2c766d39c,0.2648425
2c99c734a,0.30430877
2ca75fabd,0.35518944
2ca8eb99e,0.2910542
2cab32f98,0.51130664
2cb3b6a3c,0.2766634
2cb4f1741,0.28143984
2cb9b8034,0.27187258
2cbdeb983,0.31317312
2cbe330e0,0.38402668
2cbe731f1,0.30805814
2ccab5f55,0.30975053
2cd3a68eb,0.27880862
2cd51e2dd,0.35234225
2cd6095ea,0.30338594
2cde004b3,0.2827201
2ce18a2b6,0.29457143
2ceb94002,0.31705847
2cf6af5d9,0.2767076
2d09c2751,0.32532427
2d0c5cc34,0.24564657
2d0eedd73,0.2912886
2d175c3ef,0.25105825
2d1cf070a,0.32058567
2d207c125,0.25774574
2d2275bb5,0.35078734
2d312602a,0.27131677
2d3831fae,0.27952653
2d3d1f36a,0.25077638
2d4b3758d,0.29619712
2d57c9399,0.40499562
2d5a7e820,0.30352998
2d5db8379,0.5711916
2d69bf6ff,0.28993395
2d7430bee,0.32766163
2d757d2c1,0.3676149
2d7be3576,0.26745835
2d7e9239b,0.3060162
2d7eee0a1,0.30537847
2d8486121,0.3606714
2d88e37cc,0.26322058
2d8e9f19b,0.290705
2d8f98845,0.29396012
2d99bb6f9,0.25983664
2da28ab01,0.27803418
2da421ad6,0.264919
2da93eb88,0.32951713
2db889743,0.26767942
2dbea30b0,0.34658098
2dcf15476,0.24786447
2dd34a184,0.32746857
2dd68913a,0.32173115
2dd75a779,0.26777166
2de2c7e8b,0.29319343
2de80036e,0.33071628
2df4fd18e,0.30458328
2dfb1cc8f,0.285034
2dff3fd9f,0.27553976
2dffbee57,0.30867264
2e1dfa2e0,0.2552833
2e1e2ac82,0.276731
2e30def49,0.29159102
2e3a93b11,0.30149442
2e3e09dc2,0.24820593
2e409948f,0.31575197
2e4527443,0.2700309
2e492b264,0.27653953
2e4b07bcd,0.287562
2e4d52543,0.2663377
2e4e231fe,0.2648198
2e4f5c01a,0.40075055
2e59708cf,0.3182492
2e5af1d8b,0.4113452
2e5d8732e,0.28806567
2e5f6b4f3,0.30393222
2e61e4db8,0.27036378
2e6499dd4,0.27526402
2e68ae396,0.3771331
2e77ee1c0,0.27344003
2e781a2d1,0.332477
2e8440153,0.2921125
2e848c674,0.26069006
2e86815e1,0.46945623
2e8f92e5f,0.24315223
2e938f02b,0.33205563
2e9466aee,0.2837009
2e984eee1,0.3301563
2eb7fbe80,0.2575963
2ebbdcd5d,0.42501718
2ec06617e,0.2832518
2ec2db48d,0.40546227
2ed97d72c,0.27779382
2eda1916e,0.23630165
2edf1941f,0.2535153
2ee6aa8ba,0.24427344
2f006d336,0.25190198
2f09acd13,0.29298764
2f0faa87b,0.30817074
2f117f653,0.26289654
2f178d401,0.29895175
2f1c07fc3,0.25210932
2f1c15b78,0.36151844
2f20aceab,0.2920332
2f2491c4b,0.30054158
2f303d5a8,0.29282314
2f414f00c,0.25206402
2f4bed0f0,0.2988765
2f4d6dc4b,0.25282058
2f52d80e3,0.28910398
2f594acf6,0.28037265
2f5a32922,0.25296143
2f5dfb161,0.39300358
2f65c50c1,0.25034317
2f6bdbf65,0.29010674
2f7203899,0.26259434
2f729cfcb,0.32608187
2f9092231,0.34309465
2fa11ebfa,0.31394646
2fa140846,0.26150748
2fa273e9c,0.263571
2fac4f07d,0.25915638
2facb662b,0.28086492
2fae13014,0.3140527
2faf23a2a,0.3135495
2fbd9d086,0.3221483
2fc00284e,0.35538092
2fc8e9ac5,0.2426032
2fce4b168,0.2994461
2fd99abf7,0.2729537
2fe5f1717,0.4128038
2fe8795d8,0.2839046
2feb676e6,0.313518
2ffb7300b,0.24826434
2ffbffea8,0.25893673
301ccf1db,0.3268937
30218f6ba,0.33809447
30227aa06,0.31290525
3022e8994,0.3801206
30240e8a5,0.36539212
30246a295,0.24869011
302a9cc68,0.45050922
3036d3d49,0.3079378
304604cee,0.37308922
304d72395,0.24833867
304e5f355,0.2399308
305cb7958,0.26899096
3066bfa9b,0.31939197
306bdc5c1,0.35180378
307bec68c,0.30392036
308417080,0.4867084
309c1cc9e,0.2957437
30a174b47,0.25485852
30a8de1a2,0.2598568
30abc887a,0.25258002
30c29d4ee,0.43810093
30c2c9698,0.2548547
30cfae203,0.25230846
30d97f5b8,0.29473263
30d9b7a19,0.25385088
30e9e8ccf,0.29695812
30f55199a,0.30305985
30fdee77f,0.4136481
30ff84d11,0.29723173
3109af837,0.24914628
3115fdd06,0.24579628
311e89546,0.32635742
3124ee58e,0.31214407
313d68b08,0.26791835
313dcf76e,0.3133093
31442c416,0.2935622
314a547fb,0.33074683
3157502aa,0.2730326
316520dab,0.26278004
316d1e43d,0.24294278
31708e739,0.22726442
31778cb94,0.3380844
317c10e96,0.31363705
3185625a3,0.3158399
3187293ba,0.2600222
3190f5826,0.369796
319369a3b,0.4138713
31a087192,0.29223886
31a1ff060,0.33549988
31a4f1176,0.24284907
31a633a8f,0.26222602
31b4f9e49,0.34803656
31b532d30,0.2855237
31eb0f3bb,0.25384235
31ffa6934,0.25627425
32048d5b6,0.29740092
321c076ee,0.24728046
321dba60a,0.3022667
321f6e7b2,0.27056202
322046c4d,0.3533368
323069c60,0.32369712
3242d94d2,0.25541195
3243f16d2,0.28753075
32456a016,0.28438056
3245cf936,0.2959802
324a3e557,0.26348767
325abb799,0.29498857
326a66010,0.50937736
3279f4bba,0.3176161
327d89e99,0.43714777
3281d6ea9,0.2836065
3299e60df,0.2588907
329dafa56,0.27786714
32a8dc908,0.26612452
32b1ab55e,0.30202588
32b9162a3,0.2596557
32b9302b1,0.37147072
32b9df202,0.2456819
32d5c7384,0.37189963
32d92f31e,0.27215502
32e593923,0.2634275
32f129c6a,0.27235565
32f3f9763,0.26879343
330040061,0.2823648
33066de1d,0.30062237
3323888e7,0.2979606
3325b4a0e,0.3005606
332aabbf3,0.25197762
332d53dba,0.2570962
333e843e3,0.2574771
333e869e7,0.26616007
333ec6e1e,0.2647604
3342da640,0.3110614
33455a4fd,0.27579632
334680bd1,0.38995647
334f1361f,0.28356636
335450795,0.29192966
335af5513,0.2518788
335e2d6b9,0.28494164
336287b60,0.2591011
3367bb1e2,0.26217103
336ed74d4,0.4669935
337474351,0.24614547
337b82964,0.24912497
338088eee,0.36315125
33a9a11ef,0.29940242
33abc2840,0.2803421
33ac02361,0.25170964
33afd9b66,0.25246066
33bbb0d5a,0.3126173
33ca5d1f5,0.28944328
33d2f414f,0.29752195
33e991bef,0.3214561
33f3c7eb4,0.26078236
33fa7119d,0.26845518
3400815e3,0.31316483
340ed688f,0.24612507
3416094fe,0.2880323
3431215e5,0.31009287
34351b41f,0.317927
34365c566,0.30663273
343925c90,0.27833405
343982465,0.31310898
343fd1262,0.24514434
3443e104d,0.40680295
34486163c,0.28541023
34589dfa3,0.30823025
345c0993c,0.30728948
346325f21,0.25129485
34737f1ca,0.26878932
3475ae0c6,0.27096918
347674c97,0.29316825
3485ed239,0.29782954
34875bb02,0.25457805
3490ccde6,0.255448
3498f12b3,0.27637708
349aeab62,0.2705227
34ae203eb,0.24958423
34b4a2d22,0.2708109
34b6b7a85,0.5785017
34b6b7c42,0.26941827
34bdf106a,0.28797105
34bf03496,0.27374473
34c1bd4f5,0.28931862
34d9740b9,0.39887804
34da73473,0.25820184
34db83b19,0.32168832
34dbb39dd,0.26463497
34e53af58,0.3081369
34e67e4c8,0.28531894
34f749fd5,0.30121446
3507e1515,0.32865527
350b0940c,0.3336763
3522fb5b7,0.2793634
353756758,0.3409302
3539f5dfa,0.29273984
35480a009,0.26942334
354f54d7c,0.29423591
35501d088,0.298487
3553c5175,0.25573552
356480c2d,0.27275917
356d9f0c1,0.28871593
356e630ce,0.29726073
357da8c0e,0.2689976
358f5416d,0.39604387
35912f984,0.2768455
3598b9f8f,0.32401183
359e0ce29,0.22967526
359f51a42,0.32516658
359faf5d1,0.3013802
35a10ddf5,0.23999923
35a5ef7d2,0.30813813
35a64bc6f,0.38003445
35a67c429,0.43678555
35b0221d1,0.33653706
35b2d50c5,0.28271085
35b622a57,0.31688154
35bd64b86,0.2587774
35c4a4caf,0.2559634
35e2c137c,0.24196982
35e7353b3,0.31279388
35f4e9d07,0.27433038
35fd89ce7,0.25479794
35fe87101,0.3067069
3615b4b04,0.25777927
3621846db,0.26735216
362b79133,0.33234987
363851859,0.29908535
3651be515,0.26952976
3657144b0,0.30070353
365b21bf3,0.30826646
365fc91f3,0.2566008
36625a7db,0.40738735
3664a9483,0.28082407
36713c45c,0.26289546
3678efac8,0.32991344
367fbc41d,0.2642384
3685be938,0.25683668
3690e5f17,0.24013877
3692abc85,0.29386976
3693edcca,0.2698778
3699a8f92,0.25324857
36a759663,0.28609532
36a9b224a,0.26800793
36ae9e163,0.24786893
36b5fe1db,0.2579691
36bcb5312,0.32360923
36c046e7d,0.2745319
36c076880,0.30184165
36c7aa6dd,0.26659995
36ea69275,0.23725122
36edc5617,0.33725882
36ef0d514,0.41412896
36fdc6c14,0.2815966
37078b7f7,0.30142015
370a714d8,0.257495
370fa1443,0.26273027
371a20194,0.31068864
37284b3f5,0.25986272
372ea2fb2,0.3173832
373013ace,0.25493652
373208b48,0.34241524
373e65074,0.31953368
3742aa18c,0.2673248
3743e5872,0.26301062
374706004,0.25028017
3753e999c,0.47051576
37605726a,0.31739774
376b6b336,0.24867062
376ffab2d,0.41391897
3773d36d3,0.29308543
377f823f8,0.27922413
3795ea957,0.26802444
37a72c8f4,0.27706566
37b78613b,0.31648082
37bae074b,0.25106332
37c3560d2,0.31551024
37c63795d,0.252325
37ca548c2,0.27766952
37cddba51,0.2510991
37d183d8d,0.28756246
37eed1e3f,0.27609575
37f37842c,0.28566343
37f773182,0.25154468
380bd003a,0.2932543
381a9af29,0.28734097
382beb1ba,0.3172519
3831982e5,0.2548934
384093996,0.2437007
3846c80d2,0.27547547
38487a912,0.2886622
384c9d710,0.31577274
386325165,0.3856637
3872d8ca8,0.2734233
3876688ce,0.26081976
3885d0e1a,0.3206327
388d00912,0.30045867
388d61cb3,0.30743396
3894ab1aa,0.32140008
38994676c,0.28877237
389c842b9,0.28996578
38a153b48,0.29014724
38a26e0fe,0.3045541
38a84a185,0.40216467
38aeeb692,0.273208
38b2510ec,0.25918564
38b958404,0.25516102
38e5a04c3,0.24158838
3908f8caa,0.3793043
3910c3049,0.33764675
391de0d9c,0.28590342
392346654,0.32879898
3927305b6,0.2364457
3938b65d9,0.26625034
394e51f85,0.30025485
395315f8f,0.2836023
39566fd69,0.28280818
39685f94d,0.26887405
3970196ce,0.26545456
39724acc4,0.3492215
3973f210c,0.26251844
39747c3ca,0.2550315
397a7820a,0.36647043
398e77cf6,0.24990253
399061e8d,0.26413012
3993e02b0,0.26347843
3997f4b44,0.27659243
39a264f07,0.45774463
39add4593,0.25295165
39b3c17c1,0.2388014
39bcf7ae1,0.26120558
39c7e18d7,0.28814048
39c7fe349,0.28992328
39cdd9684,0.31085017
3a116c2ec,0.26597318
3a122e5ed,0.2510517
3a1e277b4,0.26365405
3a1e4869d,0.2849569
3a2b9cb1e,0.27143884
3a2ef34c3,0.2773037
3a35cc844,0.29618818
3a366c0c0,0.26977596
3a38d15d5,0.2957404
3a3b163b1,0.2836776
3a3b87cf6,0.3146847
3a43f198b,0.25877404
3a4567685,0.4163418
3a6179583,0.31397635
3a79659a2,0.3185081
3a805d393,0.3085324
3a87c2e9a,0.2651211
3a8fe5550,0.25594354
3a94e8b84,0.4190304
3aac26ff3,0.2954289
3aacdb0c5,0.32008293
3ab95152d,0.6173944
3abcdaf6a,0.34588683
3abd2b4bf,0.2666276
3ac230af8,0.25537622
3aca88934,0.24088123
3ace71d68,0.25138903
3acf14164,0.27101547
3adac9736,0.30094212
3ae232a65,0.32302427
3ae964d05,0.40758532
3aee2bc65,0.3342832
3b10829bd,0.28779438
3b19b517c,0.27723965
3b2bd0d87,0.2903873
3b38bda20,0.24809659
3b4327188,0.2818781
3b5293d8c,0.30079776
3b54fbb0b,0.37215054
3b55b3adb,0.2467284
3b689c087,0.2912293
3b69b2359,0.25890845
3b6e09b26,0.24880448
3b6e7e204,0.3114795
3b6e7f0ac,0.24623093
3b73ee0bd,0.27777353
3b7a26326,0.30519933
3ba36b9b8,0.26136553
3baee043f,0.23846689
3bb2fa1da,0.31233245
3bb324628,0.30545244
3bcc523a3,0.31114057
3bd81f871,0.26367292
3be3dabc7,0.31046274
3befa0758,0.27276853
3bfa30d05,0.26163113
3bfc9f062,0.29779947
3bffefd36,0.26710287
3c004bb67,0.3042092
3c0b802d7,0.30818748
3c1fe0fb6,0.28238797
3c22ba17c,0.33408383
3c3139f53,0.31973597
3c43afe73,0.2679941
3c451363c,0.2636722
3c58ca80b,0.2892809
3c64950a5,0.32966274
3c7d60c52,0.26605773
3c80d221d,0.2781152
3c84aad9a,0.46683425
3c873366c,0.35589844
3c8f7d9e4,0.3103545
3c90bd04f,0.3196719
3c913f6c0,0.26524973
3c9f60620,0.2687088
3ca343d49,0.30032304
3caac79b1,0.26686817
3cb72e7e0,0.41534087
3cc6680fb,0.4873933
3ccb19177,0.23422727
3cda37254,0.30852962
3ce108eac,0.3853194
3ce2df4cb,0.2861745
3ce6291e4,0.27636564
3ceb203c8,0.3458342
3cedf31bc,0.3097898
3cf75ede0,0.3023426
3cff3d1df,0.2605083
3d1308f83,0.29502505
3d22a014d,0.2919416
3d2835462,0.2817578
3d331f180,0.32539994
3d3644c38,0.3215787
3d3ece2ca,0.28230357
3d4464b6a,0.26603338
3d4466d99,0.30458978
3d499c321,0.28086436
3d4d2f5f6,0.30337176
3d53f7908,0.28523523
3d685884d,0.28284746
3d6f69e95,0.40522555
3d75940ec,0.24983726
3d8123eed,0.27375847
3d849cc63,0.2529947
3d8c46ba7,0.25928414
3d8eed7de,0.26370057
3d964d35d,0.27554625
3d964edfe,0.27694476
3da1e0f33,0.41415858
3da2e2296,0.25213575
3db4eb436,0.30692872
3db99e7cf,0.29175305
3dc645474,0.27786535
3dc964345,0.4132609
3dccf2e04,0.2827534
3dcd79179,0.27903572
3de0d575a,0.40592653
3deb77f81,0.26269647
3df1d8699,0.28606656
3dfb9341e,0.28655532
3e066bd2c,0.29918686
3e0d1f1be,0.2923902
3e2470a6b,0.27226046
3e24c83f3,0.25766218
3e2b4938a,0.28136164
3e2db09f1,0.41547647
3e2fc9b2d,0.34375855
3e360e082,0.40076178
3e3f4c2e5,0.3312637
3e4074562,0.3029265
3e4a115e8,0.3136278
3e4a3c65a,0.31117642
3e4b4a631,0.313583
3e503b700,0.45960784
3e52501b6,0.29997104
3e5462f89,0.3185407
3e5b7a464,0.4072839
3e6d50096,0.27949268
3e7691d52,0.28713784
3e79f2427,0.28004935
3e7af33c9,0.24769765
3e7ba9e6e,0.2715863
3e8a698ca,0.2511745
3ea8fb800,0.28989667
3ead63090,0.2960641
3eafe35d1,0.28000122
3eb0bcc3b,0.2955307
3eb28520f,0.3126452
3eb80acb7,0.28175238
3ebe2de1a,0.3147487
3ec14e07e,0.29446876
3ed8f820b,0.26990843
3edd2d2d2,0.29458112
3eed8435b,0.2931903
3ef3aa8b7,0.2805213
3efa96f08,0.3755451
3f03f5c65,0.27092797
3f0d6892a,0.2791777
3f0ec072c,0.24922422
3f0f49323,0.39298686
3f1d73324,0.29647163
3f287d336,0.30122584
3f29ae6db,0.33032715
3f30d29d7,0.28537554
3f34cfd97,0.24632014
3f351f523,0.33511698
3f39b4ebe,0.32010198
3f4c637a2,0.23461299
3f5849e72,0.26201487
3f5a9355b,0.29165572
3f5be5bf5,0.39253986
3f5fc1b36,0.27627108
3f604bdfb,0.2925557
3f6727522,0.24938683
3f70d4fac,0.27332616
3f74400f2,0.29814112
3f7f7c2ff,0.2961017
3f8467069,0.34181216
3f86886e8,0.3065686
3f8efa3ab,0.26644698
3f8fec5ef,0.24533091
3f9a9c0ad,0.26402232
3fa023578,0.2617909
3fa0a3d50,0.28957617
3fb77ca7f,0.30555773
3fc3a9aad,0.259918
3fc4578d4,0.28979832
3fca6a63f,0.5854542
3fcf22311,0.30476496
3fd6ab57f,0.29613245
3fda34764,0.29617327
3fe94cb07,0.31769732
3feac2d37,0.2638054
3fed564dd,0.26717803
3ff6cb636,0.305164
3ff81b4f0,0.29919317
40004e83a,0.3031039
4006adb1a,0.28507948
400b94859,0.40667847
4023812b5,0.310808
403b713ee,0.27602267
40754470a,0.26416174
408111656,0.27962905
408c093e6,0.29208213
40a64deec,0.30917194
40b2a0e84,0.29001984
40b3a26cf,0.38202384
40b61262b,0.30695716
40bc3aab3,0.30856124
40bfb28b4,0.30664974
40c076202,0.28156298
40cb90e86,0.24953316
40cbfcdc8,0.25138617
40d02250b,0.2736251
40d482518,0.29505795
40d56dc0a,0.25358516
40df3665f,0.3994936
40e118e70,0.30271977
40ecc1d13,0.30328155
40efcbe63,0.2858168
40f6e75a3,0.31312367
410174583,0.28625017
41067c0bd,0.31740105
410a71452,0.2594859
41154b5f0,0.37856853
411d1dd5c,0.26953334
4121e12e3,0.31877366
412c5e57f,0.34393197
412fb441c,0.24078485
412fb5501,0.25900522
4134d50ea,0.31476867
414f7b8dd,0.32828575
415b91625,0.28258786
416902f09,0.2973503
4175924af,0.33550668
417d60898,0.25343198
417d87b45,0.2911676
41b7668b7,0.2619604
41c1acdf7,0.4229093
41ca072cc,0.24861015
41e5f7426,0.31377545
41eea946f,0.28654128
41f4bd1b3,0.4060252
41fd2ebbe,0.25325438
41fe70359,0.33114064
4217e9877,0.2971427
422e34222,0.4008727
422e6700f,0.29313818
42313a825,0.31184492
4237dc1f6,0.26445732
423942342,0.27294898
42437c90c,0.2806377
4247e30cf,0.36962155
424b9d175,0.2874316
42505c17d,0.27368882
4255f61cb,0.2794636
42666c2be,0.25177568
4266b742c,0.2864935
426c68d52,0.29118124
426cadd53,0.46618924
427374851,0.3199493
42766dece,0.27694348
4276c940e,0.2812946
427abe2c4,0.27693695
427bb50fb,0.27661425
427e1391e,0.24925774
428817493,0.30591735
428ea7d64,0.23762316
4292887b7,0.2818652
429b4958c,0.26920846
429bde914,0.32957265
42a3b2de1,0.4153518
42c0ecbc3,0.32188162
42ca943d0,0.35445607
42cb97834,0.26984242
42cc391aa,0.25495452
42dacf621,0.30950168
42efccabf,0.28821865
42fba1757,0.2556121
430b3a59c,0.32051137
431f4d9d9,0.28412142
4320a5daa,0.29507035
43252a535,0.2766121
4337094c3,0.26803395
433d77a3e,0.27250862
43522034b,0.31538588
435465a6a,0.29996234
435719203,0.28180256
4361734e0,0.28874493
437452302,0.295557
438a3beaa,0.26520264
438bf9d81,0.24641937
43945e88c,0.27488828
439e01a94,0.2605247
439e222e0,0.2916266
439ff8b8c,0.41606104
43a222b61,0.2859857
43ab3acba,0.45072654
43b088b37,0.26585147
43b8c1812,0.27252087
43b9c5769,0.29615885
43bca26da,0.25647858
43c29ebce,0.2861834
43c549642,0.2949902
43d8f53f0,0.2912866
43dfcc647,0.2745697
43e27fa3a,0.30210087
43e78516d,0.2772849
43fb14080,0.43800744
43fb954b6,0.28975344
440469f90,0.26420432
4406e6a54,0.28996858
4410e9610,0.27657655
441248002,0.27138388
4413b5809,0.32516745
4417a60ae,0.2615911
442059a9a,0.27184352
442781a73,0.24876936
443410e95,0.29627243
44406c85e,0.25245458
4444400ef,0.31519327
444aa5fda,0.27456808
445751969,0.30028293
445891238,0.2730225
445b4cdc4,0.27539995
446a74914,0.26161495
446f418bd,0.30445442
446f91e20,0.25706315
44891b502,0.3186686
448dd33f6,0.2741455
4498a72a8,0.2903126
44a348cce,0.31675425
44b0df9c0,0.31830907
44bb085ce,0.3370264
44c13833b,0.23991221
44cca5b08,0.30447683
44cd0ba0f,0.3022039
44d139661,0.24491857
44d24c321,0.25551826
44dab025e,0.26975727
44dd7e761,0.2870971
44f85a5ca,0.26101485
45046add3,0.2788489
450a35893,0.31245917
450f0b42f,0.29187965
451457f61,0.24730322
451de0603,0.27255115
451ed0d6a,0.4164717
45203d3a9,0.3170939
452e3cbd5,0.28542846
452fbfee3,0.29242602
4540ba7a5,0.41092214
4547b00af,0.27250051
454b64ff5,0.2690778
454d0437f,0.2752105
4561ea482,0.3817112
4564329d4,0.263517
45679dba2,0.3558483
457cac29c,0.26590565
4580ae525,0.31148455
45814a703,0.3089075
