Unnamed: 0,filename,name,preprocessed_filename,prediction
747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18a40a1b1.hdf5,18a40a1b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18a40a1b1.npy,0.2644466
748,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18a69f03f.hdf5,18a69f03f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18a69f03f.npy,0.30485055
749,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18acf7b30.hdf5,18acf7b30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18acf7b30.npy,0.25553626
750,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18b284b4a.hdf5,18b284b4a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18b284b4a.npy,0.28496867
751,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18b65b4ac.hdf5,18b65b4ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18b65b4ac.npy,0.34182304
752,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18b7cb073.hdf5,18b7cb073,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18b7cb073.npy,0.28811267
753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18c94c713.hdf5,18c94c713,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18c94c713.npy,0.2639119
754,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/18d56acf1.hdf5,18d56acf1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/18d56acf1.npy,0.39579323
755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19083e627.hdf5,19083e627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19083e627.npy,0.34123668
756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19126674d.hdf5,19126674d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19126674d.npy,0.2499718
757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1928ca4a7.hdf5,1928ca4a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1928ca4a7.npy,0.41553617
758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/193284392.hdf5,193284392,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/193284392.npy,0.30812728
759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/193667fcf.hdf5,193667fcf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/193667fcf.npy,0.30899733
760,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1941c74ba.hdf5,1941c74ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1941c74ba.npy,0.27941474
761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1948c446d.hdf5,1948c446d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1948c446d.npy,0.3172569
762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1950d5e07.hdf5,1950d5e07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1950d5e07.npy,0.2834146
763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/195549d12.hdf5,195549d12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/195549d12.npy,0.26728392
764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1958a1512.hdf5,1958a1512,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1958a1512.npy,0.30907935
765,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/195fe3b47.hdf5,195fe3b47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/195fe3b47.npy,0.2545173
766,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1966bb723.hdf5,1966bb723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1966bb723.npy,0.3190033
767,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/196d8ff10.hdf5,196d8ff10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/196d8ff10.npy,0.29896462
768,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/197756dce.hdf5,197756dce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/197756dce.npy,0.28098318
769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1979dbea3.hdf5,1979dbea3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1979dbea3.npy,0.42957217
770,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1996dcf8b.hdf5,1996dcf8b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1996dcf8b.npy,0.37536255
771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/199763ade.hdf5,199763ade,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/199763ade.npy,0.25074205
772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/199f14c14.hdf5,199f14c14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/199f14c14.npy,0.3110912
773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19a3195b9.hdf5,19a3195b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19a3195b9.npy,0.31410536
774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19af14e90.hdf5,19af14e90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19af14e90.npy,0.277884
775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19b225685.hdf5,19b225685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19b225685.npy,0.25752458
776,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19c4818b5.hdf5,19c4818b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19c4818b5.npy,0.3045993
777,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19c84d5ba.hdf5,19c84d5ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19c84d5ba.npy,0.24235325
778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19cf5d868.hdf5,19cf5d868,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19cf5d868.npy,0.40849444
779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19da096d5.hdf5,19da096d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19da096d5.npy,0.36368215
780,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19e15d915.hdf5,19e15d915,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19e15d915.npy,0.2460877
781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19e196425.hdf5,19e196425,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19e196425.npy,0.26347905
782,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19e87ce92.hdf5,19e87ce92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19e87ce92.npy,0.24713482
783,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19eae6832.hdf5,19eae6832,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19eae6832.npy,0.30833057
784,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19eb14293.hdf5,19eb14293,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19eb14293.npy,0.39200854
785,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/19ed5cd84.hdf5,19ed5cd84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/19ed5cd84.npy,0.27629796
786,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a0b44e6e.hdf5,1a0b44e6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a0b44e6e.npy,0.31814095
787,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a1022a2c.hdf5,1a1022a2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a1022a2c.npy,0.2567943
788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a19ecba2.hdf5,1a19ecba2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a19ecba2.npy,0.28500772
789,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a1a58a89.hdf5,1a1a58a89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a1a58a89.npy,0.2512469
790,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a27c1f9e.hdf5,1a27c1f9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a27c1f9e.npy,0.24373381
791,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a286a079.hdf5,1a286a079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a286a079.npy,0.3395671
792,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a4276621.hdf5,1a4276621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a4276621.npy,0.281355
793,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a460ed02.hdf5,1a460ed02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a460ed02.npy,0.28584558
794,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a4a46375.hdf5,1a4a46375,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a4a46375.npy,0.26248688
795,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a6246e1a.hdf5,1a6246e1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a6246e1a.npy,0.4082634
796,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a695b048.hdf5,1a695b048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a695b048.npy,0.33797365
797,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a6974155.hdf5,1a6974155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a6974155.npy,0.27903262
798,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a69a7ea5.hdf5,1a69a7ea5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a69a7ea5.npy,0.30090564
799,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a6cda222.hdf5,1a6cda222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a6cda222.npy,0.35035405
800,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a77318a2.hdf5,1a77318a2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a77318a2.npy,0.31317666
801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a81dbe10.hdf5,1a81dbe10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a81dbe10.npy,0.28581107
802,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a8e91e87.hdf5,1a8e91e87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a8e91e87.npy,0.2800917
803,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a8eb03db.hdf5,1a8eb03db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a8eb03db.npy,0.31054682
804,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1a9679b60.hdf5,1a9679b60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1a9679b60.npy,0.25953788
805,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aa02f2a6.hdf5,1aa02f2a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aa02f2a6.npy,0.29353544
806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aa71d63a.hdf5,1aa71d63a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aa71d63a.npy,0.2653454
807,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1abc53c78.hdf5,1abc53c78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1abc53c78.npy,0.3873264
808,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1abdbf772.hdf5,1abdbf772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1abdbf772.npy,0.2825323
809,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ac04e8fb.hdf5,1ac04e8fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ac04e8fb.npy,0.2515384
810,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ac72eb01.hdf5,1ac72eb01,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ac72eb01.npy,0.28711754
811,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ace69cb5.hdf5,1ace69cb5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ace69cb5.npy,0.31181654
812,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1acf95df6.hdf5,1acf95df6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1acf95df6.npy,0.28493914
813,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ad1b366d.hdf5,1ad1b366d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ad1b366d.npy,0.2508609
814,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ae654ef8.hdf5,1ae654ef8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ae654ef8.npy,0.27758464
815,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ae75be31.hdf5,1ae75be31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ae75be31.npy,0.22934231
816,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aea1a660.hdf5,1aea1a660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aea1a660.npy,0.3352488
817,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aea74b40.hdf5,1aea74b40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aea74b40.npy,0.2466167
818,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aeac312e.hdf5,1aeac312e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aeac312e.npy,0.26424706
819,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1aef76d62.hdf5,1aef76d62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1aef76d62.npy,0.33657774
820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1af856b6d.hdf5,1af856b6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1af856b6d.npy,0.28290793
821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1afd3c240.hdf5,1afd3c240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1afd3c240.npy,0.24918163
822,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b0cbde32.hdf5,1b0cbde32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b0cbde32.npy,0.2768506
823,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b1dbcc6c.hdf5,1b1dbcc6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b1dbcc6c.npy,0.2999623
824,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b26527be.hdf5,1b26527be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b26527be.npy,0.28383103
825,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b2b00ec4.hdf5,1b2b00ec4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b2b00ec4.npy,0.31758803
826,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b4240181.hdf5,1b4240181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b4240181.npy,0.30853593
827,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b471b86e.hdf5,1b471b86e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b471b86e.npy,0.29292634
828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b475ba0b.hdf5,1b475ba0b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b475ba0b.npy,0.25617862
829,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b49ad30b.hdf5,1b49ad30b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b49ad30b.npy,0.25854987
830,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b561293a.hdf5,1b561293a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b561293a.npy,0.2705013
831,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b5941ca4.hdf5,1b5941ca4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b5941ca4.npy,0.41046873
832,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b5faf734.hdf5,1b5faf734,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b5faf734.npy,0.24941543
833,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b68b4aed.hdf5,1b68b4aed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b68b4aed.npy,0.28588727
834,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b6d3dd6e.hdf5,1b6d3dd6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b6d3dd6e.npy,0.29890153
835,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b740521d.hdf5,1b740521d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b740521d.npy,0.23907205
836,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b7608cf7.hdf5,1b7608cf7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b7608cf7.npy,0.300634
837,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b7d12ebf.hdf5,1b7d12ebf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b7d12ebf.npy,0.25055978
838,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b883d448.hdf5,1b883d448,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b883d448.npy,0.2717961
839,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b8c7ccec.hdf5,1b8c7ccec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b8c7ccec.npy,0.25408605
840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b8e3c446.hdf5,1b8e3c446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b8e3c446.npy,0.26747814
841,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b96f2483.hdf5,1b96f2483,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b96f2483.npy,0.41113445
842,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1b9ef9340.hdf5,1b9ef9340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1b9ef9340.npy,0.39850348
843,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bb526738.hdf5,1bb526738,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bb526738.npy,0.32802683
844,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bb62d9e2.hdf5,1bb62d9e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bb62d9e2.npy,0.25634918
845,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bb633530.hdf5,1bb633530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bb633530.npy,0.25800696
846,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bb8f550e.hdf5,1bb8f550e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bb8f550e.npy,0.27325305
847,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bc5b892b.hdf5,1bc5b892b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bc5b892b.npy,0.2618291
848,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bca2f329.hdf5,1bca2f329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bca2f329.npy,0.27089375
849,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bcc7624f.hdf5,1bcc7624f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bcc7624f.npy,0.26732183
850,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bce6a1d6.hdf5,1bce6a1d6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bce6a1d6.npy,0.29860836
851,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bdcfd1e6.hdf5,1bdcfd1e6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bdcfd1e6.npy,0.40656403
852,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1be22f201.hdf5,1be22f201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1be22f201.npy,0.24805474
853,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bed256a6.hdf5,1bed256a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bed256a6.npy,0.24248222
854,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bed3a428.hdf5,1bed3a428,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bed3a428.npy,0.26198417
855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bf8b57ad.hdf5,1bf8b57ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bf8b57ad.npy,0.24094358
856,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bf940260.hdf5,1bf940260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bf940260.npy,0.34054205
857,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1bfae71c7.hdf5,1bfae71c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1bfae71c7.npy,0.28456947
858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c03d1cd5.hdf5,1c03d1cd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c03d1cd5.npy,0.25724056
859,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c0748573.hdf5,1c0748573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c0748573.npy,0.44245514
860,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c206de3c.hdf5,1c206de3c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c206de3c.npy,0.2653881
861,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c2748a57.hdf5,1c2748a57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c2748a57.npy,0.29130143
862,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c331ddcc.hdf5,1c331ddcc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c331ddcc.npy,0.2611381
863,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c3ae4be4.hdf5,1c3ae4be4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c3ae4be4.npy,0.2622583
864,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c46ac816.hdf5,1c46ac816,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c46ac816.npy,0.273849
865,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c4e1ff97.hdf5,1c4e1ff97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c4e1ff97.npy,0.31830326
866,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c5050fb6.hdf5,1c5050fb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c5050fb6.npy,0.29519457
867,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c5d5867d.hdf5,1c5d5867d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c5d5867d.npy,0.2792035
868,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c5f2d337.hdf5,1c5f2d337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c5f2d337.npy,0.3026492
