id,target
29b2a2dd3,0.5
29b4b6f25,0.5
29d0c9fde,0.5
29dcff6ac,0.5
29df51937,0.5
29e73e571,0.5
29f024947,0.5
29f13616c,0.5
29f23d62e,0.5
29f3d1ed5,0.5
29f66e1b5,0.5
2a0159541,0.5
2a08f60da,0.5
2a0a07190,0.5
2a11620d4,0.5
2a124cfa0,0.5
2a12adffe,0.5
2a16e3ea5,0.5
2a180c12a,0.5
2a3c5d10b,0.5
2a435f1d4,0.5
2a47717a6,0.5
2a4da4d40,0.5
2a4f54fb6,0.5
2a50e663b,0.5
2a560352e,0.5
2a58847fd,0.5
2a59ac521,0.5
2a691ea05,0.5
2a7431efc,0.5
2a7727c80,0.5
2a780f1ec,0.5
2a78ef0cd,0.5
2a80bbe2d,0.5
2a870f928,0.5
2a8b1d68b,0.5
2a95ccd3e,0.5
2aa30641a,0.5
2aa43f238,0.5
2aa684043,0.5
2abd229bc,0.5
2acac0aa8,0.5
2acfea1ea,0.5
2ad57f7d1,0.5
2addae34c,0.5
2ae002c3f,0.5
2ae38e123,0.5
2aea19b04,0.5
2af6107ca,0.5
2afa07aea,0.5
2afc5be0d,0.5
2b02dc507,0.5
2b1c3b04e,0.5
2b1ddda16,0.5
2b27d44c6,0.5
2b2fec5b7,0.5
2b301c6ea,0.5
2b37fda69,0.5
2b3f9793b,0.5
2b45c4f20,0.5
2b4767f70,0.5
2b5d300d4,0.5
2b5eba55a,0.5
2b621fbd6,0.5
2b725d36c,0.5
2b72b4200,0.5
2b7496e11,0.5
2b98eda8b,0.5
2b9bd873c,0.5
2ba03b763,0.5
2ba7309bb,0.5
2bac5ea5d,0.5
2baea532d,0.5
2baedd1a4,0.5
2bb864b08,0.5
2bc72db52,0.5
2bd9651ce,0.5
2bda69a2d,0.5
2bf8ffa4f,0.5
2c030644e,0.5
2c0c094f1,0.5
2c0daf13f,0.5
2c2509f97,0.5
2c2656a0a,0.5
2c36ebb2c,0.5
2c37dea75,0.5
2c386d93e,0.5
2c417c6a1,0.5
2c46b20ad,0.5
2c609b665,0.5
2c6117e69,0.5
2c640198d,0.5
2c66c98d2,0.5
2c766d39c,0.5
2c99c734a,0.5
2ca75fabd,0.5
2ca8eb99e,0.5
2cab32f98,0.5
2cb3b6a3c,0.5
2cb4f1741,0.5
2cb9b8034,0.5
2cbdeb983,0.5
2cbe330e0,0.5
2cbe731f1,0.5
2ccab5f55,0.5
2cd3a68eb,0.5
2cd51e2dd,0.5
2cd6095ea,0.5
2cde004b3,0.5
2ce18a2b6,0.5
2ceb94002,0.5
2cf6af5d9,0.5
2d09c2751,0.5
2d0c5cc34,0.5
2d0eedd73,0.5
2d175c3ef,0.5
2d1cf070a,0.5
2d207c125,0.5
2d2275bb5,0.5
2d312602a,0.5
2d3831fae,0.5
2d3d1f36a,0.5
2d4b3758d,0.5
2d57c9399,0.5
2d5a7e820,0.5
2d5db8379,0.5
2d69bf6ff,0.5
2d7430bee,0.5
2d757d2c1,0.5
2d7be3576,0.5
2d7e9239b,0.5
2d7eee0a1,0.5
2d8486121,0.5
2d88e37cc,0.5
2d8e9f19b,0.5
2d8f98845,0.5
2d99bb6f9,0.5
2da28ab01,0.5
2da421ad6,0.5
2da93eb88,0.5
2db889743,0.5
2dbea30b0,0.5
2dcf15476,0.5
2dd34a184,0.5
2dd68913a,0.5
2dd75a779,0.5
2de2c7e8b,0.5
2de80036e,0.5
2df4fd18e,0.5
2dfb1cc8f,0.5
2dff3fd9f,0.5
2dffbee57,0.5
2e1dfa2e0,0.5
2e1e2ac82,0.5
2e30def49,0.5
2e3a93b11,0.5
2e3e09dc2,0.5
2e409948f,0.5
2e4527443,0.5
2e492b264,0.5
2e4b07bcd,0.5
2e4d52543,0.5
2e4e231fe,0.5
2e4f5c01a,0.5
2e59708cf,0.5
2e5af1d8b,0.5
2e5d8732e,0.5
2e5f6b4f3,0.5
2e61e4db8,0.5
2e6499dd4,0.5
2e68ae396,0.5
2e77ee1c0,0.5
2e781a2d1,0.5
2e8440153,0.5
2e848c674,0.5
2e86815e1,0.5
2e8f92e5f,0.5
2e938f02b,0.5
2e9466aee,0.5
2e984eee1,0.5
2eb7fbe80,0.5
2ebbdcd5d,0.5
2ec06617e,0.5
2ec2db48d,0.5
2ed97d72c,0.5
2eda1916e,0.5
2edf1941f,0.5
2ee6aa8ba,0.5
2f006d336,0.5
2f09acd13,0.5
2f0faa87b,0.5
2f117f653,0.5
2f178d401,0.5
2f1c07fc3,0.5
2f1c15b78,0.5
2f20aceab,0.5
2f2491c4b,0.5
2f303d5a8,0.5
2f414f00c,0.5
2f4bed0f0,0.5
2f4d6dc4b,0.5
2f52d80e3,0.5
2f594acf6,0.5
2f5a32922,0.5
2f5dfb161,0.5
2f65c50c1,0.5
2f6bdbf65,0.5
2f7203899,0.5
2f729cfcb,0.5
2f9092231,0.5
2fa11ebfa,0.5
2fa140846,0.5
2fa273e9c,0.5
2fac4f07d,0.5
2facb662b,0.5
2fae13014,0.5
2faf23a2a,0.5
2fbd9d086,0.5
2fc00284e,0.5
2fc8e9ac5,0.5
2fce4b168,0.5
2fd99abf7,0.5
2fe5f1717,0.5
2fe8795d8,0.5
2feb676e6,0.5
2ffb7300b,0.5
2ffbffea8,0.5
301ccf1db,0.5
30218f6ba,0.5
30227aa06,0.5
3022e8994,0.5
30240e8a5,0.5
30246a295,0.5
302a9cc68,0.5
3036d3d49,0.5
304604cee,0.5
304d72395,0.5
304e5f355,0.5
305cb7958,0.5
3066bfa9b,0.5
306bdc5c1,0.5
307bec68c,0.5
308417080,0.5
309c1cc9e,0.5
30a174b47,0.5
30a8de1a2,0.5
30abc887a,0.5
30c29d4ee,0.5
30c2c9698,0.5
30cfae203,0.5
30d97f5b8,0.5
30d9b7a19,0.5
30e9e8ccf,0.5
30f55199a,0.5
30fdee77f,0.5
30ff84d11,0.5
3109af837,0.5
3115fdd06,0.5
311e89546,0.5
3124ee58e,0.5
313d68b08,0.5
313dcf76e,0.5
31442c416,0.5
314a547fb,0.5
3157502aa,0.5
316520dab,0.5
316d1e43d,0.5
31708e739,0.5
31778cb94,0.5
317c10e96,0.5
3185625a3,0.5
3187293ba,0.5
3190f5826,0.5
319369a3b,0.5
31a087192,0.5
31a1ff060,0.5
31a4f1176,0.5
31a633a8f,0.5
31b4f9e49,0.5
31b532d30,0.5
31eb0f3bb,0.5
31ffa6934,0.5
32048d5b6,0.5
321c076ee,0.5
321dba60a,0.5
321f6e7b2,0.5
322046c4d,0.5
323069c60,0.5
3242d94d2,0.5
3243f16d2,0.5
32456a016,0.5
3245cf936,0.5
324a3e557,0.5
325abb799,0.5
326a66010,0.5
3279f4bba,0.5
327d89e99,0.5
3281d6ea9,0.5
3299e60df,0.5
329dafa56,0.5
32a8dc908,0.5
32b1ab55e,0.5
32b9162a3,0.5
32b9302b1,0.5
32b9df202,0.5
32d5c7384,0.5
32d92f31e,0.5
32e593923,0.5
32f129c6a,0.5
32f3f9763,0.5
330040061,0.5
33066de1d,0.5
3323888e7,0.5
3325b4a0e,0.5
332aabbf3,0.5
332d53dba,0.5
333e843e3,0.5
333e869e7,0.5
333ec6e1e,0.5
3342da640,0.5
33455a4fd,0.5
334680bd1,0.5
334f1361f,0.5
335450795,0.5
335af5513,0.5
335e2d6b9,0.5
336287b60,0.5
3367bb1e2,0.5
336ed74d4,0.5
337474351,0.5
337b82964,0.5
338088eee,0.5
33a9a11ef,0.5
33abc2840,0.5
33ac02361,0.5
33afd9b66,0.5
33bbb0d5a,0.5
33ca5d1f5,0.5
33d2f414f,0.5
33e991bef,0.5
33f3c7eb4,0.5
33fa7119d,0.5
3400815e3,0.5
340ed688f,0.5
3416094fe,0.5
3431215e5,0.5
34351b41f,0.5
34365c566,0.5
343925c90,0.5
343982465,0.5
343fd1262,0.5
3443e104d,0.5
34486163c,0.5
34589dfa3,0.5
345c0993c,0.5
346325f21,0.5
34737f1ca,0.5
3475ae0c6,0.5
347674c97,0.5
3485ed239,0.5
34875bb02,0.5
3490ccde6,0.5
3498f12b3,0.5
349aeab62,0.5
34ae203eb,0.5
34b4a2d22,0.5
34b6b7a85,0.5
34b6b7c42,0.5
34bdf106a,0.5
34bf03496,0.5
34c1bd4f5,0.5
34d9740b9,0.5
34da73473,0.5
34db83b19,0.5
34dbb39dd,0.5
34e53af58,0.5
34e67e4c8,0.5
34f749fd5,0.5
3507e1515,0.5
350b0940c,0.5
3522fb5b7,0.5
353756758,0.5
3539f5dfa,0.5
35480a009,0.5
354f54d7c,0.5
35501d088,0.5
3553c5175,0.5
356480c2d,0.5
356d9f0c1,0.5
356e630ce,0.5
357da8c0e,0.5
358f5416d,0.5
35912f984,0.5
3598b9f8f,0.5
359e0ce29,0.5
359f51a42,0.5
359faf5d1,0.5
35a10ddf5,0.5
35a5ef7d2,0.5
35a64bc6f,0.5
35a67c429,0.5
35b0221d1,0.5
35b2d50c5,0.5
35b622a57,0.5
35bd64b86,0.5
35c4a4caf,0.5
35e2c137c,0.5
35e7353b3,0.5
35f4e9d07,0.5
35fd89ce7,0.5
35fe87101,0.5
3615b4b04,0.5
3621846db,0.5
362b79133,0.5
363851859,0.5
3651be515,0.5
3657144b0,0.5
365b21bf3,0.5
365fc91f3,0.5
36625a7db,0.5
3664a9483,0.5
36713c45c,0.5
3678efac8,0.5
367fbc41d,0.5
3685be938,0.5
3690e5f17,0.5
3692abc85,0.5
3693edcca,0.5
3699a8f92,0.5
36a759663,0.5
36a9b224a,0.5
36ae9e163,0.5
36b5fe1db,0.5
36bcb5312,0.5
36c046e7d,0.5
36c076880,0.5
36c7aa6dd,0.5
36ea69275,0.5
36edc5617,0.5
36ef0d514,0.5
36fdc6c14,0.5
37078b7f7,0.5
370a714d8,0.5
370fa1443,0.5
371a20194,0.5
37284b3f5,0.5
372ea2fb2,0.5
373013ace,0.5
373208b48,0.5
373e65074,0.5
3742aa18c,0.5
3743e5872,0.5
374706004,0.5
3753e999c,0.5
37605726a,0.5
376b6b336,0.5
376ffab2d,0.5
3773d36d3,0.5
377f823f8,0.5
3795ea957,0.5
37a72c8f4,0.5
37b78613b,0.5
37bae074b,0.5
37c3560d2,0.5
37c63795d,0.5
37ca548c2,0.5
37cddba51,0.5
37d183d8d,0.5
37eed1e3f,0.5
37f37842c,0.5
37f773182,0.5
380bd003a,0.5
381a9af29,0.5
382beb1ba,0.5
3831982e5,0.5
384093996,0.5
3846c80d2,0.5
38487a912,0.5
384c9d710,0.5
386325165,0.5
3872d8ca8,0.5
3876688ce,0.5
3885d0e1a,0.5
388d00912,0.5
388d61cb3,0.5
3894ab1aa,0.5
38994676c,0.5
389c842b9,0.5
38a153b48,0.5
38a26e0fe,0.5
38a84a185,0.5
38aeeb692,0.5
38b2510ec,0.5
38b958404,0.5
38e5a04c3,0.5
3908f8caa,0.5
3910c3049,0.5
391de0d9c,0.5
392346654,0.5
3927305b6,0.5
3938b65d9,0.5
394e51f85,0.5
395315f8f,0.5
39566fd69,0.5
39685f94d,0.5
3970196ce,0.5
39724acc4,0.5
3973f210c,0.5
39747c3ca,0.5
397a7820a,0.5
398e77cf6,0.5
399061e8d,0.5
3993e02b0,0.5
3997f4b44,0.5
39a264f07,0.5
39add4593,0.5
39b3c17c1,0.5
39bcf7ae1,0.5
39c7e18d7,0.5
39c7fe349,0.5
39cdd9684,0.5
3a116c2ec,0.5
3a122e5ed,0.5
3a1e277b4,0.5
3a1e4869d,0.5
3a2b9cb1e,0.5
3a2ef34c3,0.5
3a35cc844,0.5
3a366c0c0,0.5
3a38d15d5,0.5
3a3b163b1,0.5
3a3b87cf6,0.5
3a43f198b,0.5
3a4567685,0.5
3a6179583,0.5
3a79659a2,0.5
3a805d393,0.5
3a87c2e9a,0.5
3a8fe5550,0.5
3a94e8b84,0.5
3aac26ff3,0.5
3aacdb0c5,0.5
3ab95152d,0.5
3abcdaf6a,0.5
3abd2b4bf,0.5
3ac230af8,0.5
3aca88934,0.5
3ace71d68,0.5
3acf14164,0.5
3adac9736,0.5
3ae232a65,0.5
3ae964d05,0.5
3aee2bc65,0.5
3b10829bd,0.5
3b19b517c,0.5
3b2bd0d87,0.5
3b38bda20,0.5
3b4327188,0.5
3b5293d8c,0.5
3b54fbb0b,0.5
3b55b3adb,0.5
3b689c087,0.5
3b69b2359,0.5
3b6e09b26,0.5
3b6e7e204,0.5
3b6e7f0ac,0.5
3b73ee0bd,0.5
3b7a26326,0.5
3ba36b9b8,0.5
3baee043f,0.5
3bb2fa1da,0.5
3bb324628,0.5
3bcc523a3,0.5
3bd81f871,0.5
3be3dabc7,0.5
3befa0758,0.5
3bfa30d05,0.5
3bfc9f062,0.5
3bffefd36,0.5
3c004bb67,0.5
3c0b802d7,0.5
3c1fe0fb6,0.5
3c22ba17c,0.5
3c3139f53,0.5
3c43afe73,0.5
3c451363c,0.5
3c58ca80b,0.5
3c64950a5,0.5
3c7d60c52,0.5
3c80d221d,0.5
3c84aad9a,0.5
3c873366c,0.5
3c8f7d9e4,0.5
3c90bd04f,0.5
3c913f6c0,0.5
3c9f60620,0.5
3ca343d49,0.5
3caac79b1,0.5
3cb72e7e0,0.5
3cc6680fb,0.5
3ccb19177,0.5
3cda37254,0.5
3ce108eac,0.5
3ce2df4cb,0.5
3ce6291e4,0.5
3ceb203c8,0.5
3cedf31bc,0.5
3cf75ede0,0.5
3cff3d1df,0.5
3d1308f83,0.5
3d22a014d,0.5
3d2835462,0.5
3d331f180,0.5
3d3644c38,0.5
3d3ece2ca,0.5
3d4464b6a,0.5
3d4466d99,0.5
3d499c321,0.5
3d4d2f5f6,0.5
3d53f7908,0.5
3d685884d,0.5
3d6f69e95,0.5
3d75940ec,0.5
3d8123eed,0.5
3d849cc63,0.5
3d8c46ba7,0.5
3d8eed7de,0.5
3d964d35d,0.5
3d964edfe,0.5
3da1e0f33,0.5
3da2e2296,0.5
3db4eb436,0.5
3db99e7cf,0.5
3dc645474,0.5
3dc964345,0.5
3dccf2e04,0.5
3dcd79179,0.5
3de0d575a,0.5
3deb77f81,0.5
3df1d8699,0.5
3dfb9341e,0.5
3e066bd2c,0.5
3e0d1f1be,0.5
3e2470a6b,0.5
3e24c83f3,0.5
3e2b4938a,0.5
3e2db09f1,0.5
3e2fc9b2d,0.5
3e360e082,0.5
3e3f4c2e5,0.5
3e4074562,0.5
3e4a115e8,0.5
3e4a3c65a,0.5
3e4b4a631,0.5
3e503b700,0.5
3e52501b6,0.5
3e5462f89,0.5
3e5b7a464,0.5
3e6d50096,0.5
3e7691d52,0.5
3e79f2427,0.5
3e7af33c9,0.5
3e7ba9e6e,0.5
3e8a698ca,0.5
3ea8fb800,0.5
3ead63090,0.5
3eafe35d1,0.5
3eb0bcc3b,0.5
3eb28520f,0.5
3eb80acb7,0.5
3ebe2de1a,0.5
3ec14e07e,0.5
3ed8f820b,0.5
3edd2d2d2,0.5
3eed8435b,0.5
3ef3aa8b7,0.5
3efa96f08,0.5
3f03f5c65,0.5
3f0d6892a,0.5
3f0ec072c,0.5
3f0f49323,0.5
3f1d73324,0.5
3f287d336,0.5
3f29ae6db,0.5
3f30d29d7,0.5
3f34cfd97,0.5
3f351f523,0.5
3f39b4ebe,0.5
3f4c637a2,0.5
3f5849e72,0.5
3f5a9355b,0.5
3f5be5bf5,0.5
3f5fc1b36,0.5
3f604bdfb,0.5
3f6727522,0.5
3f70d4fac,0.5
3f74400f2,0.5
3f7f7c2ff,0.5
3f8467069,0.5
3f86886e8,0.5
3f8efa3ab,0.5
3f8fec5ef,0.5
3f9a9c0ad,0.5
3fa023578,0.5
3fa0a3d50,0.5
3fb77ca7f,0.5
3fc3a9aad,0.5
3fc4578d4,0.5
3fca6a63f,0.5
3fcf22311,0.5
3fd6ab57f,0.5
3fda34764,0.5
3fe94cb07,0.5
3feac2d37,0.5
3fed564dd,0.5
3ff6cb636,0.5
3ff81b4f0,0.5
40004e83a,0.5
4006adb1a,0.5
400b94859,0.5
4023812b5,0.5
403b713ee,0.5
40754470a,0.5
408111656,0.5
408c093e6,0.5
40a64deec,0.5
40b2a0e84,0.5
40b3a26cf,0.5
40b61262b,0.5
40bc3aab3,0.5
40bfb28b4,0.5
40c076202,0.5
40cb90e86,0.5
40cbfcdc8,0.5
40d02250b,0.5
40d482518,0.5
40d56dc0a,0.5
40df3665f,0.5
40e118e70,0.5
40ecc1d13,0.5
40efcbe63,0.5
40f6e75a3,0.5
410174583,0.5
41067c0bd,0.5
410a71452,0.5
41154b5f0,0.5
411d1dd5c,0.5
4121e12e3,0.5
412c5e57f,0.5
412fb441c,0.5
412fb5501,0.5
4134d50ea,0.5
414f7b8dd,0.5
415b91625,0.5
416902f09,0.5
4175924af,0.5
417d60898,0.5
417d87b45,0.5
41b7668b7,0.5
41c1acdf7,0.5
41ca072cc,0.5
41e5f7426,0.5
41eea946f,0.5
41f4bd1b3,0.5
41fd2ebbe,0.5
41fe70359,0.5
4217e9877,0.5
422e34222,0.5
422e6700f,0.5
42313a825,0.5
4237dc1f6,0.5
423942342,0.5
42437c90c,0.5
4247e30cf,0.5
424b9d175,0.5
42505c17d,0.5
4255f61cb,0.5
42666c2be,0.5
4266b742c,0.5
426c68d52,0.5
426cadd53,0.5
427374851,0.5
42766dece,0.5
4276c940e,0.5
427abe2c4,0.5
427bb50fb,0.5
427e1391e,0.5
428817493,0.5
428ea7d64,0.5
4292887b7,0.5
429b4958c,0.5
429bde914,0.5
42a3b2de1,0.5
42c0ecbc3,0.5
42ca943d0,0.5
42cb97834,0.5
42cc391aa,0.5
42dacf621,0.5
42efccabf,0.5
42fba1757,0.5
430b3a59c,0.5
431f4d9d9,0.5
4320a5daa,0.5
43252a535,0.5
4337094c3,0.5
433d77a3e,0.5
43522034b,0.5
435465a6a,0.5
435719203,0.5
4361734e0,0.5
437452302,0.5
438a3beaa,0.5
438bf9d81,0.5
43945e88c,0.5
439e01a94,0.5
439e222e0,0.5
439ff8b8c,0.5
43a222b61,0.5
43ab3acba,0.5
43b088b37,0.5
43b8c1812,0.5
43b9c5769,0.5
43bca26da,0.5
43c29ebce,0.5
43c549642,0.5
43d8f53f0,0.5
43dfcc647,0.5
43e27fa3a,0.5
43e78516d,0.5
43fb14080,0.5
43fb954b6,0.5
440469f90,0.5
4406e6a54,0.5
4410e9610,0.5
441248002,0.5
4413b5809,0.5
4417a60ae,0.5
442059a9a,0.5
442781a73,0.5
443410e95,0.5
44406c85e,0.5
4444400ef,0.5
444aa5fda,0.5
445751969,0.5
445891238,0.5
445b4cdc4,0.5
446a74914,0.5
446f418bd,0.5
446f91e20,0.5
44891b502,0.5
448dd33f6,0.5
4498a72a8,0.5
44a348cce,0.5
44b0df9c0,0.5
44bb085ce,0.5
44c13833b,0.5
44cca5b08,0.5
44cd0ba0f,0.5
44d139661,0.5
44d24c321,0.5
44dab025e,0.5
44dd7e761,0.5
44f85a5ca,0.5
45046add3,0.5
450a35893,0.5
450f0b42f,0.5
451457f61,0.5
451de0603,0.5
451ed0d6a,0.5
45203d3a9,0.5
452e3cbd5,0.5
452fbfee3,0.5
4540ba7a5,0.5
4547b00af,0.5
454b64ff5,0.5
454d0437f,0.5
4561ea482,0.5
4564329d4,0.5
45679dba2,0.5
457cac29c,0.5
4580ae525,0.5
45814a703,0.5
4585ef543,0.5
45913e758,0.5
45938c4f5,0.5
45a843531,0.5
45b0a3f96,0.5
45b2d9c0e,0.5
45b549521,0.5
45ba98069,0.5
45baf528e,0.5
45ce97211,0.5
45e58fb37,0.5
45e8578bc,0.5
45e8fd6e3,0.5
45ec3b764,0.5
4605e0a12,0.5
460ddfc6c,0.5
46103fb41,0.5
461990609,0.5
461fa098f,0.5
462371a19,0.5
462b1bfde,0.5
463a3c2e6,0.5
463c41a79,0.5
463e691aa,0.5
4641e706a,0.5
4656d92d2,0.5
465de42ff,0.5
4660b9223,0.5
46684d694,0.5
466faf13b,0.5
46786a519,0.5
467d3b86e,0.5
46978358a,0.5
46a027282,0.5
46a269113,0.5
46b0aac6d,0.5
46b2dcb51,0.5
46b919abd,0.5
46c1e833b,0.5
46cab26bb,0.5
46d065d2e,0.5
46d0977c2,0.5
46de9e5ea,0.5
46e19897e,0.5
46ea07334,0.5
46ee33d36,0.5
46eeb7bce,0.5
46f513218,0.5
46fbd70e4,0.5
470744e8f,0.5
471b9e03e,0.5
471d69dcf,0.5
471dc2b1d,0.5
47328a879,0.5
473adc567,0.5
473ef0b67,0.5
474ab22d3,0.5
4751cd02c,0.5
475262b28,0.5
4756d2aff,0.5
476369b19,0.5
47669729b,0.5
4768dd659,0.5
476ead1d0,0.5
4775109fd,0.5
4776edc4f,0.5
4783d0053,0.5
478547418,0.5
479198f44,0.5
47920951f,0.5
4796f4337,0.5
47a217380,0.5
47a5c463d,0.5
47a65edf2,0.5
47a9f1053,0.5
47ab819ef,0.5
47bbb2b5c,0.5
47bbe83b2,0.5
47c00fdc7,0.5
47d0c9dc0,0.5
47d1ddc2e,0.5
47d3992ef,0.5
47de632f0,0.5
47de6adaf,0.5
47e64ebe7,0.5
47f009801,0.5
47f713e31,0.5
47fc74089,0.5
480037d1c,0.5
4800d49de,0.5
4807014ff,0.5
480eb7762,0.5
4817ab533,0.5
48355bd69,0.5
48589b9ca,0.5
485a7b5a5,0.5
485b0e672,0.5
485be1079,0.5
485da182a,0.5
485e3a488,0.5
486996365,0.5
486a6294c,0.5
487770e22,0.5
487822703,0.5
48834654c,0.5
48843ac10,0.5
4889ee6c8,0.5
48918b5e9,0.5
4895ab090,0.5
4895c61d1,0.5
48a202223,0.5
48ac8d5c4,0.5
48c7450e5,0.5
48c9b4b5c,0.5
48d1ee4a7,0.5
48d500e03,0.5
48d949282,0.5
48e88a5eb,0.5
48eb593a7,0.5
48f8ffaa5,0.5
48ff00f9c,0.5
491fd5044,0.5
492b536f7,0.5
492d21195,0.5
492dad102,0.5
494456b4c,0.5
494b68198,0.5
4974eb309,0.5
4979269be,0.5
497bd547e,0.5
498a3bd60,0.5
498ff001b,0.5
4994c7c9a,0.5
49a04ef7e,0.5
49b5de9c2,0.5
49cb0cf94,0.5
49cb6ebab,0.5
49cc0b77a,0.5
49cdffe0b,0.5
49d11e332,0.5
49d27ed4e,0.5
49d9e7dad,0.5
49e349304,0.5
49e7c55ce,0.5
49ea30445,0.5
49fcb9114,0.5
4a001ddb4,0.5
4a017c58f,0.5
4a069a1a6,0.5
4a095dc42,0.5
4a0b956c0,0.5
4a1632928,0.5
4a1835e6e,0.5
4a1d0edd4,0.5
4a2b2cf1f,0.5
4a5c1d5be,0.5
4a5e7564f,0.5
4a620e20d,0.5
4a6904ca7,0.5
4a6b12705,0.5
4a6fda33e,0.5
4a74dfc54,0.5
4a8b75b81,0.5
4aa80d69c,0.5
4ab068753,0.5
4ab7e88f5,0.5
4abc5609f,0.5
4ac44b456,0.5
4aca9aa7a,0.5
4aceda2f0,0.5
4adcc2071,0.5
4ae0f0b53,0.5
4ae28dc4a,0.5
4b1dc214e,0.5
4b1e42083,0.5
4b2852b32,0.5
4b2aced9d,0.5
4b3a71056,0.5
4b492257f,0.5
4b4cf0506,0.5
4b5d3b55e,0.5
4b6067420,0.5
4b63af3ed,0.5
4b69b42a9,0.5
4b71d2616,0.5
4b7e16120,0.5
4b879b86e,0.5
4b98295cf,0.5
4b9b21979,0.5
4b9eef493,0.5
4ba77a54b,0.5
4ba842c58,0.5
4baa73eff,0.5
4baa99ef5,0.5
4bb1ef216,0.5
4bb88eb68,0.5
4bc328a13,0.5
4bc476858,0.5
4bcb9157d,0.5
4bd4101d9,0.5
4bfa2d823,0.5
4bfc565df,0.5
4bfccb0c2,0.5
4c26c6614,0.5
4c28b6707,0.5
4c290316c,0.5
4c2d14ead,0.5
4c2ec1a95,0.5
4c2ff0c35,0.5
4c3443d0e,0.5
4c41ba002,0.5
4c5343657,0.5
4c558cfb0,0.5
4c62bb25e,0.5
4c660ef73,0.5
4c73165f8,0.5
4c8f5c5d6,0.5
4c90cd001,0.5
4ca3e2881,0.5
4ca82fcd5,0.5
4ca95032a,0.5
4ca98aa3a,0.5
4cab07d9b,0.5
4caba9a5a,0.5
4cb8df152,0.5
4cc045ef4,0.5
4cc770d82,0.5
4cca7a7ae,0.5
4ccaaf657,0.5
4ccda6107,0.5
4cd35a5ea,0.5
4cd50d2bd,0.5
4cd76c3f8,0.5
4ce6dce4f,0.5
4cf25fd01,0.5
4cf53796c,0.5
4d0bba14e,0.5
4d1e80bba,0.5
4d2082a6f,0.5
4d2a62012,0.5
4d2b991c0,0.5
4d4cead45,0.5
4d4f2f440,0.5
4d59fcf03,0.5
4d6213ed3,0.5
4d688a4f1,0.5
4d7387d46,0.5
4d76267e1,0.5
4d773eb25,0.5
4d821cbe8,0.5
4d9b509f0,0.5
4da6cacc2,0.5
4daec541c,0.5
4dcabbe2c,0.5
4dd750164,0.5
4dd7fd7e8,0.5
4de6da99e,0.5
4deb91903,0.5
4df3fc4fb,0.5
4dff1cfb2,0.5
4e03f621d,0.5
4e05a2a97,0.5
4e23cd122,0.5
4e38c9ce6,0.5
4e4349ae9,0.5
4e4490364,0.5
4e49e062b,0.5
4e594d2cb,0.5
4e5bf9bcd,0.5
4e5e1368e,0.5
4e6bb1682,0.5
4e8d15e26,0.5
4e9e24985,0.5
4eb77d358,0.5
4ec4b6776,0.5
4ed923e46,0.5
4edadf385,0.5
4edc77f22,0.5
4eded3f38,0.5
4ef0bfdf0,0.5
4ef36d800,0.5
4f120e7b4,0.5
4f187bb78,0.5
4f306a341,0.5
4f346146b,0.5
4f3a2ab24,0.5
4f3adcec8,0.5
4f4db2d27,0.5
4f520be3d,0.5
4f5518162,0.5
4f5676d48,0.5
4f6265cfb,0.5
4f62c3120,0.5
4f63cfe56,0.5
4f69417cf,0.5
4f6945f92,0.5
4f6ae5bbf,0.5
4f6c1789b,0.5
4f957744e,0.5
4fb10f216,0.5
4fb630c0c,0.5
4fb9226ed,0.5
4fbf29c85,0.5
4fc2dd384,0.5
4fc603740,0.5
4fc7d10d0,0.5
4fc933c47,0.5
4fcb08cb2,0.5
4fce03c15,0.5
4fd10e2ff,0.5
4fd69ca64,0.5
4fd6d8b74,0.5
4fd9038d1,0.5
4fea1ad05,0.5
4fef8cbff,0.5
4ff02087d,0.5
4ff0acbfb,0.5
50026faa5,0.5
500960f18,0.5
500ca9751,0.5
50259c375,0.5
5028b81d9,0.5
502b71045,0.5
503b4a64a,0.5
50406f439,0.5
50456e78c,0.5
504678c3a,0.5
5047eaa1b,0.5
5054824c3,0.5
505ffc1c0,0.5
5064cbd22,0.5
5079d7f4e,0.5
5081bd22a,0.5
50851fe35,0.5
50865063c,0.5
508c0ae4b,0.5
509173273,0.5
50a58d358,0.5
50a8c2c28,0.5
50ab23095,0.5
50add308a,0.5
50d2dd354,0.5
50ed9d01c,0.5
50feb40ff,0.5
5105a8690,0.5
510c6f521,0.5
5119268f7,0.5
511fef7a9,0.5
5123844c5,0.5
512abc6cc,0.5
513392e98,0.5
513ab9ad5,0.5
513b962d2,0.5
51432e60b,0.5
5143a242f,0.5
514dc88f8,0.5
515f9c9d1,0.5
516115a35,0.5
5162ebe22,0.5
516ac5fca,0.5
517631448,0.5
517716978,0.5
517c6b07a,0.5
517f12b45,0.5
5184e7569,0.5
518949f96,0.5
518dbbbc7,0.5
51a49f3f7,0.5
51a5be348,0.5
51adb7fc1,0.5
51adf9158,0.5
51af8d297,0.5
51bf77fd7,0.5
51c1c7441,0.5
51c4c083c,0.5
51d37e242,0.5
51f813b14,0.5
5202d5c30,0.5
520d9688a,0.5
521704abd,0.5
52186fb05,0.5
5231b5820,0.5
523d37990,0.5
523eb85ab,0.5
524b0c283,0.5
5255a5a34,0.5
525a136a4,0.5
526675fc5,0.5
527c1ed1c,0.5
527e31026,0.5
