id,target
371a20194,0.23084329097430706
37284b3f5,0.18227893759716746
372ea2fb2,0.20842836085847377
373013ace,0.2909326557266283
373208b48,0.268408443332777
373e65074,0.23864404270101355
3742aa18c,0.9424912978124141
3743e5872,0.2471683784043455
374706004,0.1589171528291726
3753e999c,0.9537574591002465
37605726a,0.22325634593976976
376b6b336,0.18239671945691777
376ffab2d,0.9570487287439347
3773d36d3,0.20305684009714794
377f823f8,0.1626506431180763
3795ea957,0.15330579265784025
37a72c8f4,0.4966233977990198
37b78613b,0.23421203332936763
37bae074b,0.9565094435453891
37c3560d2,0.16211465229763508
37c63795d,0.19660002446070435
37ca548c2,0.2043335553188324
37cddba51,0.18788059969941856
37d183d8d,0.2861817682895279
37eed1e3f,0.23253697230405806
37f37842c,0.23740907394606114
37f773182,0.6105519872360039
380bd003a,0.22230129512198926
381a9af29,0.9430973311898708
382beb1ba,0.3179338767093515
3831982e5,0.2304558034867668
384093996,0.2275450632388115
3846c80d2,0.2630793695871687
38487a912,0.1611626305520935
384c9d710,0.17390689048902752
386325165,0.25238293365962505
3872d8ca8,0.21847546694268466
3876688ce,0.19474591488886833
3885d0e1a,0.9564146860836505
388d00912,0.9565218265554428
388d61cb3,0.3312229686473942
3894ab1aa,0.29241142188404085
38994676c,0.921197314833641
389c842b9,0.35514497610851764
38a153b48,0.19413243450467588
38a26e0fe,0.9589871279934216
38a84a185,0.9046814412246704
38aeeb692,0.23979897395995903
38b2510ec,0.957238525075531
38b958404,0.2263564605088711
38e5a04c3,0.23402441715781927
3908f8caa,0.3116465083764124
3910c3049,0.3788805131266689
391de0d9c,0.31635286814059255
392346654,0.4212224145836926
3927305b6,0.1499999084094596
3938b65d9,0.15493946555227278
394e51f85,0.20470873544922114
395315f8f,0.23064371915140153
39566fd69,0.29107151294609546
39685f94d,0.21144930340260507
3970196ce,0.32074437164393904
39724acc4,0.19414954247774124
3973f210c,0.2011696377734995
39747c3ca,0.266796830786274
397a7820a,0.21550120621623517
398e77cf6,0.2603015442936182
399061e8d,0.336755814146924
3993e02b0,0.2740190155267143
3997f4b44,0.9004837616966439
39a264f07,0.9555383651920796
39add4593,0.9556029600375844
39b3c17c1,0.20702392680722476
39bcf7ae1,0.24902191851894617
39c7e18d7,0.8923253931097269
39c7fe349,0.612149456024723
39cdd9684,0.2851836358006668
3a116c2ec,0.21329578553237438
3a122e5ed,0.3339003430028677
3a1e277b4,0.2901107580085659
3a1e4869d,0.21639744116801024
3a2b9cb1e,0.23553672083859445
3a2ef34c3,0.25198651923388005
3a35cc844,0.2522282267245674
3a366c0c0,0.17142251532249642
3a38d15d5,0.27975871055716994
3a3b163b1,0.16453786186122418
3a3b87cf6,0.4954346175516129
3a43f198b,0.302744764398942
3a4567685,0.3045954698743391
3a6179583,0.47148201560281755
3a79659a2,0.30201652601506235
3a805d393,0.26440639212484834
3a87c2e9a,0.3224328505975342
3a8fe5550,0.1735485775932622
3a94e8b84,0.9573753615917205
3aac26ff3,0.3429117069640827
3aacdb0c5,0.1775793057184219
3ab95152d,0.9483511675055981
3abcdaf6a,0.9471367584442139
3abd2b4bf,0.1517202094836378
3ac230af8,0.9516196515588283
3aca88934,0.17983911078741788
3ace71d68,0.22328833196702003
3acf14164,0.62703313705225
3adac9736,0.26407122313882353
3ae232a65,0.9580311208581638
3ae964d05,0.2582718275476503
3aee2bc65,0.20181719583825586
3b10829bd,0.20658297749204158
3b19b517c,0.19569167637390614
3b2bd0d87,0.20675397308062554
3b38bda20,0.15617005254005906
3b4327188,0.6715721552559829
3b5293d8c,0.16386942160456658
3b54fbb0b,0.9582979299613762
3b55b3adb,0.764264945877409
3b689c087,0.19220104039323804
3b69b2359,0.14565910248960018
3b6e09b26,0.8971451170754433
3b6e7e204,0.5351210519939661
3b6e7f0ac,0.9541772844826794
3b73ee0bd,0.20698552215794086
3b7a26326,0.5079645180580902
3ba36b9b8,0.6019207784632683
3baee043f,0.37456150521388054
3bb2fa1da,0.375294768466413
3bb324628,0.16410095935979843
3bcc523a3,0.8569499585556507
3bd81f871,0.19964957821439744
3be3dabc7,0.6531889907776403
3befa0758,0.19920968899207114
3bfa30d05,0.36666108347838877
3bfc9f062,0.21663898497485637
3bffefd36,0.2149710918021965
3c004bb67,0.1693527226793599
3c0b802d7,0.20455134177199602
3c1fe0fb6,0.9515175361323356
3c22ba17c,0.8147742782869816
3c3139f53,0.1654841752043891
3c43afe73,0.19303610625574827
3c451363c,0.24594009068777084
3c58ca80b,0.2399950211856389
3c64950a5,0.17976140787774325
3c7d60c52,0.2548538194971657
3c80d221d,0.15544672972955942
3c84aad9a,0.9529532107057571
3c873366c,0.17189546189886878
3c8f7d9e4,0.2431671181354666
3c90bd04f,0.34363039710226534
3c913f6c0,0.18124754941960047
3c9f60620,0.18549732297424792
3ca343d49,0.19538299721684266
3caac79b1,0.956115299471426
3cb72e7e0,0.5841919258257484
3cc6680fb,0.9370886247649002
3ccb19177,0.24576655967515945
3cda37254,0.9561077021548748
3ce108eac,0.17920085824109078
3ce2df4cb,0.5905551502217053
3ce6291e4,0.1842148602566433
3ceb203c8,0.327982559683218
3cedf31bc,0.18873391022929192
3cf75ede0,0.3680867684410381
3cff3d1df,0.95418260378232
3d1308f83,0.16730127466437816
3d22a014d,0.26445803462604045
3d2835462,0.2061775413521862
3d331f180,0.28263844166451935
3d3644c38,0.1900065759627247
3d3ece2ca,0.1526756718368244
3d4464b6a,0.2222957575743847
3d4466d99,0.194827044072299
3d499c321,0.8980677614801407
3d4d2f5f6,0.2672507990695667
3d53f7908,0.30134175176741124
3d685884d,0.2419940935073876
3d6f69e95,0.8758263937012292
3d75940ec,0.20263082142679884
3d8123eed,0.21330988637147902
3d849cc63,0.1733415248190212
3d8c46ba7,0.6460647657174706
3d8eed7de,0.22889258339023114
3d964d35d,0.3953919879873347
3d964edfe,0.25687858166457656
3da1e0f33,0.2180399913699007
3da2e2296,0.42381139992559913
3db4eb436,0.24865229125058652
3db99e7cf,0.9569674113806057
3dc645474,0.9010791842781973
3dc964345,0.31052185154124734
3dccf2e04,0.9523847458949088
3dcd79179,0.4358815114394188
3de0d575a,0.8545231214365006
3deb77f81,0.22576610370137215
3df1d8699,0.22557937375059128
3dfb9341e,0.1934427410816574
3e066bd2c,0.32546964999083994
3e0d1f1be,0.7848547506423533
3e2470a6b,0.21854754638667584
3e24c83f3,0.15800429422886847
3e2b4938a,0.2334171079546547
3e2db09f1,0.2067771618229866
3e2fc9b2d,0.3218597532840586
3e360e082,0.8564571125943709
3e3f4c2e5,0.956647460777521
3e4074562,0.15502263056883814
3e4a115e8,0.15579125039398192
3e4a3c65a,0.9393950705870915
3e4b4a631,0.9267033309354782
3e503b700,0.9552892787660313
3e52501b6,0.4788891114594412
3e5462f89,0.4707557972852182
3e5b7a464,0.2722850888659668
3e6d50096,0.1889444027547979
3e7691d52,0.3125117548301458
3e79f2427,0.46569840147718905
3e7af33c9,0.1778928095139389
3e7ba9e6e,0.17995692284500123
3e8a698ca,0.9220007057054425
3ea8fb800,0.2139106968958044
3ead63090,0.8832068137280273
3eafe35d1,0.1970561986554098
3eb0bcc3b,0.2944999975314236
3eb28520f,0.16928431515613557
3eb80acb7,0.1847728916314125
3ebe2de1a,0.1818049213440287
3ec14e07e,0.4578221949989986
3ed8f820b,0.9569669794548035
3edd2d2d2,0.34992832797068596
3eed8435b,0.19192320824711323
3ef3aa8b7,0.9044834909753227
3efa96f08,0.4269330402526951
3f03f5c65,0.413459814597764
3f0d6892a,0.5199280160070419
3f0ec072c,0.16756513980996657
3f0f49323,0.14632166108219957
3f1d73324,0.20323425692849634
3f287d336,0.280376347658844
3f29ae6db,0.2486336772927828
3f30d29d7,0.20954209660098788
3f34cfd97,0.1974221862017846
3f351f523,0.19278485792878627
3f39b4ebe,0.2696319818249893
3f4c637a2,0.22951788284253596
3f5849e72,0.957188394092102
3f5a9355b,0.3601083819121957
3f5be5bf5,0.9604871061406899
3f5fc1b36,0.921977621180439
3f604bdfb,0.24290136340329885
3f6727522,0.24586634628885745
3f70d4fac,0.20357209500513554
3f74400f2,0.21189903574581623
3f7f7c2ff,0.4586561836133003
3f8467069,0.19545566019470215
3f86886e8,0.3749751963777017
3f8efa3ab,0.24428828240236283
3f8fec5ef,0.3616340496707678
3f9a9c0ad,0.5290850973671961
3fa023578,0.9565770494194508
3fa0a3d50,0.2323506865640688
3fb77ca7f,0.3630608309717655
3fc3a9aad,0.1727578975896168
3fc4578d4,0.3774665205943203
3fca6a63f,0.8999977491200447
3fcf22311,0.14320249534098803
3fd6ab57f,0.337773141176014
3fda34764,0.2747995004655409
3fe94cb07,0.19761304766738413
3feac2d37,0.9505946559382915
3fed564dd,0.2134691219353199
3ff6cb636,0.21377593368305683
3ff81b4f0,0.2514955919647288
40004e83a,0.20803333496678353
4006adb1a,0.9560503471602917
400b94859,0.9200856108049393
4023812b5,0.8517415558539867
403b713ee,0.217865647470994
40754470a,0.9489345512377739
408111656,0.16596398039092541
408c093e6,0.19882040661434652
40a64deec,0.24553786058354615
40b2a0e84,0.1511069006408906
40b3a26cf,0.5043696900432587
40b61262b,0.22045609337442634
40bc3aab3,0.17089549352850486
40bfb28b4,0.25871932872206405
40c076202,0.18535454268143176
40cb90e86,0.2862991431727362
40cbfcdc8,0.7716249206122875
40d02250b,0.2706240622257137
40d482518,0.18252762332471847
40d56dc0a,0.13630147816860388
40df3665f,0.9548032746716499
40e118e70,0.9452323927661895
40ecc1d13,0.2596597963844323
40efcbe63,0.21375830191347123
40f6e75a3,0.17834889485853433
410174583,0.255115684372654
41067c0bd,0.9566086965834141
410a71452,0.8329027664442062
41154b5f0,0.8663450719317913
411d1dd5c,0.24244109707738876
4121e12e3,0.4570279787906885
412c5e57f,0.9568216365535259
412fb441c,0.7008225172111988
412fb5501,0.22045573554282188
4134d50ea,0.1748684189936638
414f7b8dd,0.27814170286907197
415b91625,0.17748619516155958
416902f09,0.34027342726434706
4175924af,0.21230726356666088
417d60898,0.18895704923564433
417d87b45,0.16660893754343986
41b7668b7,0.2665067771751523
41c1acdf7,0.7751501689875127
41ca072cc,0.3395165491520357
41e5f7426,0.9508566115641117
41eea946f,0.1973084253458738
41f4bd1b3,0.9567945721069622
41fd2ebbe,0.17251489959189295
41fe70359,0.9410177068542004
4217e9877,0.917871917026434
422e34222,0.9381643686803818
422e6700f,0.15197212603690385
42313a825,0.9552446259227944
4237dc1f6,0.25760560127508636
423942342,0.16342122125493766
42437c90c,0.30145667987165453
4247e30cf,0.9621815127444172
424b9d175,0.20930846259418487
42505c17d,0.8881441906687784
4255f61cb,0.18807034506558895
42666c2be,0.17393259788114068
4266b742c,0.2065178586888361
426c68d52,0.14977383613987208
426cadd53,0.9553439486406803
427374851,0.23309768768681527
42766dece,0.27035272423788786
4276c940e,0.31202071337569715
427abe2c4,0.25323195638037205
427bb50fb,0.4532725366133356
427e1391e,0.9547327309941769
428817493,0.20437644906657693
428ea7d64,0.2189845248947668
4292887b7,0.26863477479273795
429b4958c,0.27355973011247875
429bde914,0.24815941929099322
42a3b2de1,0.38626625062115194
42c0ecbc3,0.17752177653177928
42ca943d0,0.9618738914461613
42cb97834,0.17860565552148816
42cc391aa,0.21921943861047505
42dacf621,0.21012009476255128
42efccabf,0.9530433134013844
42fba1757,0.14676468876079393
430b3a59c,0.14644084452717782
431f4d9d9,0.1818594296956339
4320a5daa,0.2513230753999901
43252a535,0.3443786655711651
4337094c3,0.952718354948759
433d77a3e,0.15152361462983607
43522034b,0.24283149185664177
435465a6a,0.9544499187320232
435719203,0.2959063420018196
4361734e0,0.23544400892472744
437452302,0.4127564684604168
438a3beaa,0.23260318299351693
438bf9d81,0.25217599847203254
43945e88c,0.27820634485019685
439e01a94,0.22021525149619103
439e222e0,0.23108971741818662
439ff8b8c,0.854128216049161
43a222b61,0.3037297188180256
43ab3acba,0.955372920801115
43b088b37,0.15261367229972123
43b8c1812,0.3824973187038469
43b9c5769,0.16696690164516448
43bca26da,0.9485675911072731
43c29ebce,0.2217443576372385
43c549642,0.292178834682858
43d8f53f0,0.33422937768838407
43dfcc647,0.9568722520216275
43e27fa3a,0.25793508042975427
43e78516d,0.23302033016556264
43fb14080,0.9622149720814704
43fb954b6,0.2430764316424656
440469f90,0.2921207029589033
4406e6a54,0.1876470687931509
4410e9610,0.161130040238266
441248002,0.5358514671128273
4413b5809,0.7403588199347496
4417a60ae,0.9550582599007129
442059a9a,0.144617922091233
442781a73,0.2641800997177315
443410e95,0.2635457031227589
44406c85e,0.28143567577433587
4444400ef,0.22664514683104514
444aa5fda,0.3024139941758585
445751969,0.3066679137258434
445891238,0.9543323211615086
445b4cdc4,0.35568946024882314
446a74914,0.2441401170800686
446f418bd,0.2829007271839953
446f91e20,0.18545244955990314
44891b502,0.625991290288043
448dd33f6,0.2750465769959211
4498a72a8,0.27121438128668784
44a348cce,0.18721263608314512
44b0df9c0,0.1550914710861659
44bb085ce,0.2546103015934973
44c13833b,0.9431799048924923
44cca5b08,0.2770287784156418
44cd0ba0f,0.2807942647958517
44d139661,0.18811582024542328
44d24c321,0.20420916187661886
44dab025e,0.7614114896077395
44dd7e761,0.22766168670361758
44f85a5ca,0.1812622662662089
45046add3,0.6939339672365189
450a35893,0.3950313352157593
450f0b42f,0.9562600867467594
451457f61,0.1721845716504097
451de0603,0.20449021552737237
451ed0d6a,0.35929928478691575
45203d3a9,0.2969748144561315
452e3cbd5,0.28776681247751235
452fbfee3,0.17970799894854783
4540ba7a5,0.6477948635626364
4547b00af,0.20639897909288407
454b64ff5,0.1737264122688198
454d0437f,0.21607808104074
4561ea482,0.21938046449324416
4564329d4,0.8891622642477035
45679dba2,0.5595935362437486
457cac29c,0.33210227247018814
4580ae525,0.2555222333819389
45814a703,0.3184015305380249
4585ef543,0.44351086980655197
45913e758,0.7905196646174193
45938c4f5,0.23733192781830786
45a843531,0.1949984434992647
45b0a3f96,0.20756695986997842
45b2d9c0e,0.20169153604219436
45b549521,0.9592051979979038
45ba98069,0.2493495196795249
45baf528e,0.7837449036809635
45ce97211,0.2960071137158489
45e58fb37,0.2581892272792864
45e8578bc,0.9560749803762912
45e8fd6e3,0.15873598125223637
45ec3b764,0.9098696073457718
4605e0a12,0.18784677023760962
460ddfc6c,0.16407167669934034
46103fb41,0.1660046447889452
461990609,0.23709314410426374
461fa098f,0.23621206639374734
462371a19,0.26590619742610455
462b1bfde,0.1682688302971673
463a3c2e6,0.19205517821490287
463c41a79,0.2632883176734257
463e691aa,0.2018683729394054
4641e706a,0.9565337249946404
4656d92d2,0.2778384789952827
465de42ff,0.9536501711287022
4660b9223,0.23007668759520528
46684d694,0.9523562233365058
466faf13b,0.18816260147994518
46786a519,0.1767246774221492
467d3b86e,0.2623563937541437
46978358a,0.40268036306966304
46a027282,0.2223417946359253
46a269113,0.25186687062103275
46b0aac6d,0.2357867238751578
46b2dcb51,0.21243539087920665
46b919abd,0.2575240787342358
46c1e833b,0.368587813204751
46cab26bb,0.9549437395403861
46d065d2e,0.2305245985524559
46d0977c2,0.2784361109497643
46de9e5ea,0.20074095091536046
46e19897e,0.21496681537173748
46ea07334,0.9567428211824323
46ee33d36,0.24984850153322935
46eeb7bce,0.24483020540781975
46f513218,0.28240997987641336
46fbd70e4,0.2737222947112656
470744e8f,0.8001569760685301
471b9e03e,0.2166113410500622
471d69dcf,0.6703077645386457
471dc2b1d,0.21360163490056994
47328a879,0.1608496988750844
473adc567,0.9558516095942974
473ef0b67,0.9500347430062199
474ab22d3,0.5415618281325579
4751cd02c,0.9552821283873845
475262b28,0.947260415166645
4756d2aff,0.14678186814260483
476369b19,0.4974733227136135
47669729b,0.24897934594882487
4768dd659,0.9331208139202118
476ead1d0,0.29194256390912054
4775109fd,0.8532708713246822
4776edc4f,0.2654197985413623
4783d0053,0.2301047830441618
478547418,0.9566368638814449
479198f44,0.17498812208157538
47920951f,0.177515128883996
4796f4337,0.18532711092583942
47a217380,0.9402776261730671
47a5c463d,0.20425823960294245
47a65edf2,0.3941444991010809
47a9f1053,0.17354651508001565
47ab819ef,0.1913404807009792
47bbb2b5c,0.24917769516062735
47bbe83b2,0.2405764400228548
47c00fdc7,0.7396759858579873
47d0c9dc0,0.26483463132767676
47d1ddc2e,0.20543519481366157
47d3992ef,0.9322539089531661
47de632f0,0.18559330211763142
47de6adaf,0.18276388481194494
47e64ebe7,0.9537151024708271
47f009801,0.3932689958566427
47f713e31,0.40715353504043583
47fc74089,0.2194900831854105
480037d1c,0.8650192361184073
4800d49de,0.16289611550918387
4807014ff,0.2656607424190235
480eb7762,0.954947316580534
4817ab533,0.28673868867158414
48355bd69,0.30538621455806014
48589b9ca,0.955654157091093
485a7b5a5,0.16560261172542096
485b0e672,0.2223938125200653
485be1079,0.9590222420551777
485da182a,0.3569005408852005
485e3a488,0.31155277513519763
486996365,0.48093750040314676
486a6294c,0.15245012716747283
487770e22,0.19884784863287924
487822703,0.16379058132256508
48834654c,0.21186651449137212
48843ac10,0.46313244572501183
4889ee6c8,0.5494374614332629
48918b5e9,0.17321509148620126
4895ab090,0.7362732309387969
4895c61d1,0.23671873654370307
48a202223,0.3047646217300129
48ac8d5c4,0.9572860466846943
48c7450e5,0.19090316777819394
48c9b4b5c,0.8004406624908209
48d1ee4a7,0.2114105316145468
48d500e03,0.28824050901111126
48d949282,0.2212737827929354
48e88a5eb,0.2897404664947033
48eb593a7,0.29299819605430605
48f8ffaa5,0.2966785352293444
48ff00f9c,0.6415153831461143
491fd5044,0.21209802693921329
492b536f7,0.16491351967852114
492d21195,0.8634427998407364
492dad102,0.20233356554455043
494456b4c,0.9555867744825363
494b68198,0.17358914508593082
4974eb309,0.14670659732326508
4979269be,0.25745421678412916
497bd547e,0.22659247428506374
498a3bd60,0.27272874472226144
498ff001b,0.26665547201282025
4994c7c9a,0.27500551165107484
49a04ef7e,0.15841210452901125
49b5de9c2,0.2899568561408162
49cb0cf94,0.3118762573188162
49cb6ebab,0.18366488074148415
49cc0b77a,0.955965224382248
49cdffe0b,0.8555021436658907
49d11e332,0.23064082938860891
49d27ed4e,0.17787411713443801
49d9e7dad,0.9567266087652683
49e349304,0.2865444647856188
49e7c55ce,0.20239871102045534
49ea30445,0.18395723561790944
49fcb9114,0.24840659483011246
4a001ddb4,0.17405093608475686
4a017c58f,0.9169473195740223
4a069a1a6,0.1439436128943729
4a095dc42,0.9586924908531667
4a0b956c0,0.21720052836670398
4a1632928,0.22610059067128657
4a1835e6e,0.21251357767670154
4a1d0edd4,0.2602451268305969
4a2b2cf1f,0.5448597879301286
4a5c1d5be,0.43909456378618716
4a5e7564f,0.9527301078508854
4a620e20d,0.9481212432830811
4a6904ca7,0.22321554400748253
4a6b12705,0.17615481157501933
4a6fda33e,0.2254228720199995
4a74dfc54,0.14498304610171794
4a8b75b81,0.21773214015536546
4aa80d69c,0.18989895933142661
4ab068753,0.26075022923130037
4ab7e88f5,0.20759963438181878
4abc5609f,0.2941681671025133
4ac44b456,0.19035138814171312
4aca9aa7a,0.2634221773665714
4aceda2f0,0.28051794785503387
4adcc2071,0.23388387332901478
4ae0f0b53,0.2760353128706312
4ae28dc4a,0.2625377166555691
4b1dc214e,0.9544010061707497
4b1e42083,0.2780433327624345
4b2852b32,0.17474751009938955
4b2aced9d,0.17669355689935207
4b3a71056,0.3171421819181776
4b492257f,0.31283439686427117
4b4cf0506,0.22389846699891092
4b5d3b55e,0.8821204448736477
4b6067420,0.24733644015075323
4b63af3ed,0.20971546975200175
4b69b42a9,0.17363571590114593
4b71d2616,0.6412109765506744
4b7e16120,0.2904712575486326
4b879b86e,0.17655274860942077
4b98295cf,0.24947955885048867
4b9b21979,0.7033885495834351
4b9eef493,0.2411239706563158
4ba77a54b,0.6263891178855944
4ba842c58,0.2925816578337336
4baa73eff,0.9359603444433688
4baa99ef5,0.19150956745921136
4bb1ef216,0.3138953567772055
4bb88eb68,0.35347141344892974
4bc328a13,0.8625681996295261
4bc476858,0.2609989021261763
4bcb9157d,0.8739397296992302
4bd4101d9,0.46137410214120145
4bfa2d823,0.3360041670281649
4bfc565df,0.21714691483654497
4bfccb0c2,0.36954340598482127
4c26c6614,0.1998909411915512
4c28b6707,0.2164416129624958
4c290316c,0.665222029450798
4c2d14ead,0.27622938354517934
4c2ec1a95,0.25889048387311175
4c2ff0c35,0.22141203391705513
4c3443d0e,0.9499596387302398
4c41ba002,0.9414003430461406
4c5343657,0.9566284860802651
4c558cfb0,0.18681420904221774
4c62bb25e,0.3147363561496973
4c660ef73,0.4935513720837402
4c73165f8,0.18143527211984345
4c8f5c5d6,0.18586514183072805
4c90cd001,0.21581801305220366
4ca3e2881,0.1758793460482359
4ca82fcd5,0.8760339989404917
4ca95032a,0.9736934348537922
4ca98aa3a,0.3745894680674195
4cab07d9b,0.2570188514981413
4caba9a5a,0.21607764818628789
4cb8df152,0.18619499640136242
4cc045ef4,0.1740910246520567
4cc770d82,0.28134428255609273
4cca7a7ae,0.2121368926557064
4ccaaf657,0.1349037876227987
4ccda6107,0.987844780087471
4cd35a5ea,0.18823506193223716
4cd50d2bd,0.36719912921030523
4cd76c3f8,0.33640096680787085
4ce6dce4f,0.2351347884344101
4cf25fd01,0.20434764091064214
4cf53796c,0.14996743787558556
4d0bba14e,0.955085353609848
4d1e80bba,0.15141219194556235
4d2082a6f,0.1976649773040843
4d2a62012,0.17204985536326406
4d2b991c0,0.23920406159818172
4d4cead45,0.24269171007153034
4d4f2f440,0.1885224986926365
4d59fcf03,0.20667489157582997
4d6213ed3,0.40155772010520463
4d688a4f1,0.2141924116733646
4d7387d46,0.21266234976250648
4d76267e1,0.1980503697602463
4d773eb25,0.3571709738931894
4d821cbe8,0.4819322821284294
4d9b509f0,0.9489302071187495
4da6cacc2,0.2395957415179825
4daec541c,0.93966420402565
4dcabbe2c,0.2136419889595318
4dd750164,0.18110496889491842
4dd7fd7e8,0.23654463564090727
4de6da99e,0.8370127800912094
4deb91903,0.18289378657714606
4df3fc4fb,0.15728577486745118
4dff1cfb2,0.9563270131422233
4e03f621d,0.957101118466425
4e05a2a97,0.26417765638780116
4e23cd122,0.24129394040932178
4e38c9ce6,0.1867075963435334
4e4349ae9,0.20479666957977294
4e4490364,0.21336300340276718
4e49e062b,0.2965260527660132
4e594d2cb,0.13605102584043025
4e5bf9bcd,0.3198269536438036
4e5e1368e,0.4232891531917095
4e6bb1682,0.23153074592023132
4e8d15e26,0.26836462459345817
4e9e24985,0.2523429248647737
4eb77d358,0.21346758863150594
4ec4b6776,0.34172796712197306
4ed923e46,0.853673447113471
4edadf385,0.1533557274251413
4edc77f22,0.24890081190269947
4eded3f38,0.27086688726701735
4ef0bfdf0,0.1616624984371347
4ef36d800,0.903004433357191
4f120e7b4,0.9302062429282189
4f187bb78,0.283603011850605
4f306a341,0.9377409665659618
4f346146b,0.16008824670485494
4f3a2ab24,0.19204174064034701
4f3adcec8,0.22847930205653666
4f4db2d27,0.281167641139431
4f520be3d,0.24712693598670482
4f5518162,0.22744945227212907
4f5676d48,0.3518922596668148
4f6265cfb,0.9574689018898487
4f62c3120,0.2217245022513914
4f63cfe56,0.23402502149403573
4f69417cf,0.89692135093997
4f6945f92,0.30731542568581105
4f6ae5bbf,0.24741933120886803
4f6c1789b,0.27751950651269436
4f957744e,0.18815191055720804
4fb10f216,0.24022495330161095
4fb630c0c,0.24629882549058915
4fb9226ed,0.2778839865489662
4fbf29c85,0.8694300031157494
4fc2dd384,0.27434065334112645
4fc603740,0.3165824515995693
4fc7d10d0,0.3488277868140316
4fc933c47,0.27950737315892216
4fcb08cb2,0.23199671243042946
4fce03c15,0.1823793762005806
4fd10e2ff,0.1652780920640869
4fd69ca64,0.14816039965551614
4fd6d8b74,0.22795176006019116
4fd9038d1,0.28917662671450617
4fea1ad05,0.18106199087638855
4fef8cbff,0.21487749224499703
4ff02087d,0.14534953081087112
4ff0acbfb,0.2004896167223263
50026faa5,0.271918724205513
500960f18,0.20195346971092223
500ca9751,0.1995404363918667
50259c375,0.20437858982262133
5028b81d9,0.2681006781094074
502b71045,0.24646454840250015
503b4a64a,0.23905916707249164
50406f439,0.17032639589655874
50456e78c,0.9887168738574028
504678c3a,0.2120458140705967
5047eaa1b,0.8509897650711298
5054824c3,0.24168625695614337
505ffc1c0,0.3138003051077318
5064cbd22,0.22134014738306046
5079d7f4e,0.2255299527149868
5081bd22a,0.9251609334834099
50851fe35,0.9564404198845864
50865063c,0.942097228361702
508c0ae4b,0.4163484240609312
509173273,0.4409519250733161
50a58d358,0.24126204456299305
50a8c2c28,0.24587026924696445
50ab23095,0.9543075848616314
50add308a,0.2037918593497181
50d2dd354,0.35541234747712613
50ed9d01c,0.8275927930914402
50feb40ff,0.9652004511373997
5105a8690,0.25125714491686346
510c6f521,0.2807320270233631
5119268f7,0.17726771357575655
511fef7a9,0.3084675346306229
5123844c5,0.8205919726594877
512abc6cc,0.21777216041350841
513392e98,0.516076048128748
513ab9ad5,0.22212654902573586
513b962d2,0.27421386183636187
51432e60b,0.2615790373242426
5143a242f,0.9276373879789591
514dc88f8,0.19760020019470692
515f9c9d1,0.22329402842215063
516115a35,0.3626780180920601
5162ebe22,0.22908032350492477
516ac5fca,0.26796933861667155
517631448,0.2688752648969507
517716978,0.7967577590663195
517c6b07a,0.496818676885376
517f12b45,0.9547011497947693
5184e7569,0.24754493229616642
518949f96,0.2736372565519237
518dbbbc7,0.194326501826725
51a49f3f7,0.2055580216586828
51a5be348,0.270286936088438
51adb7fc1,0.19953332766606569
51adf9158,0.27510687880847456
51af8d297,0.33768018409347533
51bf77fd7,0.30640737072250607
51c1c7441,0.10943272219489145
51c4c083c,0.18104669883950472
51d37e242,0.9571318304970741
51f813b14,0.9647857467869282
5202d5c30,0.1551700460530567
520d9688a,0.1640723560112834
521704abd,0.9510475413108921
52186fb05,0.9414893785300636
5231b5820,0.3091162549255228
523d37990,0.9563442491930008
523eb85ab,0.3194970832384586
524b0c283,0.9559619810032177
5255a5a34,0.2840776495516777
525a136a4,0.25034954193019865
526675fc5,0.20576917432239056
527c1ed1c,0.2307927284861636
527e31026,0.19237946437742232
528403c2d,0.15907354812990068
528c3b693,0.2815932516126227
5296c6462,0.19475910081026554
529ad9fed,0.9538834592879772
52b1cab5a,0.809943826944518
52c122f97,0.18079764939563991
52c1b6e12,0.25797081669901845
52c5796fe,0.22269689647489546
52cd0a8d1,0.2593358787975311
52d026e3e,0.2725506533320284
52ebadd33,0.9429055209756374
52ebc095a,0.2463911413997221
52f14f4ee,0.1618956476226921
5302a5c1d,0.9583094975684165
530686b35,0.9185261593641281
53077b66d,0.19963915097195387
530a1823e,0.2010492923104763
5310205bd,0.1762537826108265
532883f9d,0.17725928008990527
5329a429c,0.9561628731933594
53320e6bc,0.9662537745665074
53339202e,0.8808368216413498
53362e699,0.9568000176548958
533dc5184,0.4103411583971024
5348aa921,0.9532712249613475
53548fa61,0.2576707302912235
5376c9cac,0.9570121951893424
537893f75,0.6676308017132044
53843a68a,0.2866732244174099
5388e737d,0.9569134154422569
5391c6e7b,0.1552096910108757
53a59e30e,0.8467855374618769
53b80dcf4,0.9020469880134868
53bc73f80,0.9561585496954728
53c4b4b1a,0.9572981010683059
53c622794,0.5669260480657577
53dce1241,0.2344061860099268
53e4778e2,0.2046480457202673
53e48e768,0.25911172139018057
53e623722,0.24712876478155135
53e836b58,0.2028353968171978
53ead9e8f,0.9552979955533027
53eadeceb,0.20772705229407118
53f254a5c,0.9546928966020107
53f6fb48c,0.9531453279269695
53fab0819,0.2875295799575138
53fcba6d8,0.19257748104744435
540c51d46,0.20018748362190245
54214021c,0.33518812284587385
54273705f,0.20650985766183377
542bf15f1,0.9397984458168507
542e66ca7,0.21482169265488815
542e9de17,0.23275419324866056
