Unnamed: 0,filename,name,preprocessed_filename,prediction,target
1763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/380bd003a.hdf5,380bd003a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/380bd003a.npy,0.3859645,0.3041329039735007
1764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/381a9af29.hdf5,381a9af29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/381a9af29.npy,0.43168792,0.6873926262377501
1765,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/382beb1ba.hdf5,382beb1ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/382beb1ba.npy,0.38701707,0.3524754739782262
1766,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3831982e5.hdf5,3831982e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3831982e5.npy,0.37764755,0.3040516762003612
1767,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/384093996.hdf5,384093996,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/384093996.npy,0.3279084,0.2777267299798489
1768,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3846c80d2.hdf5,3846c80d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3846c80d2.npy,0.33326316,0.29817126419269324
1769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38487a912.hdf5,38487a912,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38487a912.npy,0.46963152,0.31539707672299955
1770,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/384c9d710.hdf5,384c9d710,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/384c9d710.npy,0.43630365,0.30510526793070913
1771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/386325165.hdf5,386325165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/386325165.npy,0.6798749,0.46612891533139944
1772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3872d8ca8.hdf5,3872d8ca8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3872d8ca8.npy,0.39390677,0.3061911195396864
1773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3876688ce.hdf5,3876688ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3876688ce.npy,0.3863632,0.29055456159139154
1774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3885d0e1a.hdf5,3885d0e1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3885d0e1a.npy,0.36424938,0.6603320322632074
1775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/388d00912.hdf5,388d00912,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/388d00912.npy,0.40466794,0.680594885135746
1776,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/388d61cb3.hdf5,388d61cb3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/388d61cb3.npy,0.36293718,0.34708007541771413
1777,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3894ab1aa.hdf5,3894ab1aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3894ab1aa.npy,0.37146983,0.33194062369512556
1778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38994676c.hdf5,38994676c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38994676c.npy,0.41312447,0.6671608933682441
1779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/389c842b9.hdf5,389c842b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/389c842b9.npy,0.5361373,0.44564112947843787
1780,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38a153b48.hdf5,38a153b48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38a153b48.npy,0.37132627,0.2827293511119723
1781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38a26e0fe.hdf5,38a26e0fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38a26e0fe.npy,0.432533,0.6957600619663382
1782,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38a84a185.hdf5,38a84a185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38a84a185.npy,0.94831127,0.9264963552539826
1783,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38aeeb692.hdf5,38aeeb692,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38aeeb692.npy,0.4068826,0.3233407939286413
1784,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38b2510ec.hdf5,38b2510ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38b2510ec.npy,0.34218946,0.649713993034172
1785,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38b958404.hdf5,38b958404,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38b958404.npy,0.34412217,0.2852393159554243
1786,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/38e5a04c3.hdf5,38e5a04c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/38e5a04c3.npy,0.33613062,0.2850775181034457
1787,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3908f8caa.hdf5,3908f8caa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3908f8caa.npy,0.39713493,0.3543907191359067
1788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3910c3049.hdf5,3910c3049,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3910c3049.npy,0.36865327,0.3737668903743315
1789,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/391de0d9c.hdf5,391de0d9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/391de0d9c.npy,0.48396423,0.40015855136556144
1790,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/392346654.hdf5,392346654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/392346654.npy,0.3568165,0.38901945750451566
1791,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3927305b6.hdf5,3927305b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3927305b6.npy,0.35203245,0.2510161806155956
1792,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3938b65d9.hdf5,3938b65d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3938b65d9.npy,0.35284716,0.25389331223055833
1793,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/394e51f85.hdf5,394e51f85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/394e51f85.npy,0.38890913,0.29680893336887476
1794,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/395315f8f.hdf5,395315f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/395315f8f.npy,0.4717114,0.351177558161211
1795,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39566fd69.hdf5,39566fd69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39566fd69.npy,0.37220594,0.33163872790764093
1796,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39685f94d.hdf5,39685f94d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39685f94d.npy,0.3408236,0.27613644707903384
1797,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3970196ce.hdf5,3970196ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3970196ce.npy,0.3445503,0.3326473416046691
1798,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39724acc4.hdf5,39724acc4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39724acc4.npy,0.766185,0.480167264057703
1799,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3973f210c.hdf5,3973f210c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3973f210c.npy,0.38872084,0.29494523899459124
1800,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39747c3ca.hdf5,39747c3ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39747c3ca.npy,0.3704476,0.3186222183172932
1801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/397a7820a.hdf5,397a7820a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/397a7820a.npy,0.41915724,0.317329221515367
1802,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/398e77cf6.hdf5,398e77cf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/398e77cf6.npy,0.36179623,0.31104888718568086
1803,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/399061e8d.hdf5,399061e8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/399061e8d.npy,0.37099466,0.35387523571249246
1804,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3993e02b0.hdf5,3993e02b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3993e02b0.npy,0.38473564,0.3293773296951962
1805,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3997f4b44.hdf5,3997f4b44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3997f4b44.npy,0.45485753,0.6776706449531651
1806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39a264f07.hdf5,39a264f07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39a264f07.npy,0.43484026,0.6951893135641336
1807,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39add4593.hdf5,39add4593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39add4593.npy,0.35651368,0.6560583195325709
1808,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39b3c17c1.hdf5,39b3c17c1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39b3c17c1.npy,0.34179017,0.27440704814234373
1809,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39bcf7ae1.hdf5,39bcf7ae1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39bcf7ae1.npy,0.3860747,0.3175483052649128
1810,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39c7e18d7.hdf5,39c7e18d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39c7e18d7.npy,0.41745335,0.6548893708731771
1811,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39c7fe349.hdf5,39c7fe349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39c7fe349.npy,0.55882776,0.5854886069300556
1812,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/39cdd9684.hdf5,39cdd9684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/39cdd9684.npy,0.5149672,0.40007541947046277
1813,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a116c2ec.hdf5,3a116c2ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a116c2ec.npy,0.35990906,0.2866024215747809
1814,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a122e5ed.hdf5,3a122e5ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a122e5ed.npy,0.3688963,0.3513983242819667
1815,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a1e277b4.hdf5,3a1e277b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a1e277b4.npy,0.36333936,0.32672506126861095
1816,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a1e4869d.hdf5,3a1e4869d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a1e4869d.npy,0.40950146,0.31294945217141507
1817,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a2b9cb1e.hdf5,3a2b9cb1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a2b9cb1e.npy,0.4044585,0.3199976069164514
1818,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a2ef34c3.hdf5,3a2ef34c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a2ef34c3.npy,0.392649,0.32231775707825894
1819,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a35cc844.hdf5,3a35cc844,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a35cc844.npy,0.57805765,0.41514293673798563
1820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a366c0c0.hdf5,3a366c0c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a366c0c0.npy,0.3304715,0.2509470005878458
1821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a38d15d5.hdf5,3a38d15d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a38d15d5.npy,0.33894676,0.30935273512897254
1822,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a3b163b1.hdf5,3a3b163b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a3b163b1.npy,0.5281548,0.3463463261313414
1823,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a3b87cf6.hdf5,3a3b87cf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a3b87cf6.npy,0.3458315,0.42063306547822954
1824,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a43f198b.hdf5,3a43f198b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a43f198b.npy,0.39997947,0.3513621182796407
1825,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a4567685.hdf5,3a4567685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a4567685.npy,0.51725906,0.41092726560542825
1826,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a6179583.hdf5,3a6179583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a6179583.npy,0.40511385,0.43829793083321567
1827,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a79659a2.hdf5,3a79659a2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a79659a2.npy,0.37967387,0.34084519721640105
1828,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a805d393.hdf5,3a805d393,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a805d393.npy,0.39288086,0.32864362455783125
1829,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a87c2e9a.hdf5,3a87c2e9a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a87c2e9a.npy,0.34865683,0.33554484188468936
1830,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a8fe5550.hdf5,3a8fe5550,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a8fe5550.npy,0.35594583,0.2647472015850222
1831,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3a94e8b84.hdf5,3a94e8b84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3a94e8b84.npy,0.42522752,0.6913014422208785
1832,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3aac26ff3.hdf5,3aac26ff3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3aac26ff3.npy,0.3975713,0.37024150123194216
1833,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3aacdb0c5.hdf5,3aacdb0c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3aacdb0c5.npy,0.62332535,0.40045232680940623
1834,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ab95152d.hdf5,3ab95152d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ab95152d.npy,0.43985075,0.6941009575454473
1835,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3abcdaf6a.hdf5,3abcdaf6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3abcdaf6a.npy,0.40230513,0.6747209423171998
1836,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3abd2b4bf.hdf5,3abd2b4bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3abd2b4bf.npy,0.4278347,0.2897774495503974
1837,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ac230af8.hdf5,3ac230af8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ac230af8.npy,0.35580647,0.6537130607380629
1838,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3aca88934.hdf5,3aca88934,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3aca88934.npy,0.33261776,0.2562284352460038
1839,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ace71d68.hdf5,3ace71d68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ace71d68.npy,0.34470817,0.2839982532170534
1840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3acf14164.hdf5,3acf14164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3acf14164.npy,0.42810833,0.5275707357967854
1841,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3adac9736.hdf5,3adac9736,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3adac9736.npy,0.56818646,0.41612884253216503
1842,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ae232a65.hdf5,3ae232a65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ae232a65.npy,0.3774954,0.6677632644581651
1843,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ae964d05.hdf5,3ae964d05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ae964d05.npy,0.4272435,0.3427576642478013
1844,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3aee2bc65.hdf5,3aee2bc65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3aee2bc65.npy,0.65035635,0.42608677408375495
1845,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b10829bd.hdf5,3b10829bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b10829bd.npy,0.4157585,0.3111707340272402
1846,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b19b517c.hdf5,3b19b517c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b19b517c.npy,0.3999755,0.2978335924126839
1847,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b2bd0d87.hdf5,3b2bd0d87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b2bd0d87.npy,0.45152953,0.3291417528758001
1848,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b38bda20.hdf5,3b38bda20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b38bda20.npy,0.3378798,0.24702492964851613
1849,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b4327188.hdf5,3b4327188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b4327188.npy,0.532948,0.6022600861881722
1850,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b5293d8c.hdf5,3b5293d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b5293d8c.npy,0.49552244,0.3296959305421972
1851,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b54fbb0b.hdf5,3b54fbb0b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b54fbb0b.npy,0.37229708,0.6652975041662121
1852,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b55b3adb.hdf5,3b55b3adb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b55b3adb.npy,0.33340356,0.5488342517081977
1853,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b689c087.hdf5,3b689c087,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b689c087.npy,0.4140897,0.30314537495678895
1854,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b69b2359.hdf5,3b69b2359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b69b2359.npy,0.3634512,0.2545551575670886
1855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b6e09b26.hdf5,3b6e09b26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b6e09b26.npy,0.36137906,0.6292620871222019
1856,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b6e7e204.hdf5,3b6e7e204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b6e7e204.npy,0.3644349,0.4497779749467969
1857,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b6e7f0ac.hdf5,3b6e7f0ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b6e7f0ac.npy,0.35945806,0.6568176717775869
1858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b73ee0bd.hdf5,3b73ee0bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b73ee0bd.npy,0.41833094,0.31265822989095926
1859,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3b7a26326.hdf5,3b7a26326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3b7a26326.npy,0.36431837,0.436141444438591
1860,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ba36b9b8.hdf5,3ba36b9b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ba36b9b8.npy,0.36226135,0.4820910666932583
1861,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3baee043f.hdf5,3baee043f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3baee043f.npy,0.3411324,0.3578469538169622
1862,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bb2fa1da.hdf5,3bb2fa1da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bb2fa1da.npy,0.34377712,0.3595359442898929
1863,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bb324628.hdf5,3bb324628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bb324628.npy,0.39297104,0.2785359990890789
1864,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bcc523a3.hdf5,3bcc523a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bcc523a3.npy,0.35584086,0.6063954101764917
1865,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bd81f871.hdf5,3bd81f871,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bd81f871.npy,0.38365024,0.2916499107483578
1866,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3be3dabc7.hdf5,3be3dabc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3be3dabc7.npy,0.37154505,0.5123670186727786
1867,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3befa0758.hdf5,3befa0758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3befa0758.npy,0.40978497,0.3044973308298826
1868,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bfa30d05.hdf5,3bfa30d05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bfa30d05.npy,0.3338552,0.35025814760658025
1869,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bfc9f062.hdf5,3bfc9f062,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bfc9f062.npy,0.47969666,0.34816782310437916
1870,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3bffefd36.hdf5,3bffefd36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3bffefd36.npy,0.41890368,0.31693738522891046
1871,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c004bb67.hdf5,3c004bb67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c004bb67.npy,0.40298823,0.2861704739504969
1872,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c0b802d7.hdf5,3c0b802d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c0b802d7.npy,0.4689124,0.33673186731334326
1873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c1fe0fb6.hdf5,3c1fe0fb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c1fe0fb6.npy,0.34713978,0.6493286559426784
1874,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c22ba17c.hdf5,3c22ba17c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c22ba17c.npy,0.34860146,0.5816878693719149
1875,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c3139f53.hdf5,3c3139f53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c3139f53.npy,0.43567443,0.3005793020721042
