Unnamed: 0,filename,name,preprocessed_filename,prediction
950,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f8440ba9.hdf5,1f8440ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f8440ba9.npy,0.68191534
951,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f88818c4.hdf5,1f88818c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f88818c4.npy,0.5775272
952,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f90a8a8d.hdf5,1f90a8a8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f90a8a8d.npy,0.61680055
953,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f97b51bb.hdf5,1f97b51bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f97b51bb.npy,0.6129043
954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f99bcb26.hdf5,1f99bcb26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f99bcb26.npy,0.58826333
955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f9bb71c0.hdf5,1f9bb71c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f9bb71c0.npy,0.53743964
956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fa210d02.hdf5,1fa210d02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fa210d02.npy,0.6189823
957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fa95dce0.hdf5,1fa95dce0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fa95dce0.npy,0.6387342
958,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fac557ce.hdf5,1fac557ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fac557ce.npy,0.5534386
959,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1facb0bab.hdf5,1facb0bab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1facb0bab.npy,0.60585225
960,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fad03858.hdf5,1fad03858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fad03858.npy,0.5277147
961,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fb79bbbf.hdf5,1fb79bbbf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fb79bbbf.npy,0.6453435
962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fd8eca54.hdf5,1fd8eca54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fd8eca54.npy,0.52249426
963,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fe03dcb5.hdf5,1fe03dcb5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fe03dcb5.npy,0.66237015
964,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fea4cd1b.hdf5,1fea4cd1b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fea4cd1b.npy,0.64296645
965,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fec448ce.hdf5,1fec448ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fec448ce.npy,0.5448377
966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ff1779c7.hdf5,1ff1779c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ff1779c7.npy,0.56700104
967,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ff85c617.hdf5,1ff85c617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ff85c617.npy,0.54892474
968,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ffa3cb4f.hdf5,1ffa3cb4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ffa3cb4f.npy,0.65544415
969,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/201692ce4.hdf5,201692ce4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/201692ce4.npy,0.77567965
970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2017b3fdc.hdf5,2017b3fdc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2017b3fdc.npy,0.59039396
971,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2018f248a.hdf5,2018f248a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2018f248a.npy,0.57434106
972,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20193b2eb.hdf5,20193b2eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20193b2eb.npy,0.5796957
973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/202abadf6.hdf5,202abadf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/202abadf6.npy,0.57575107
974,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2030bee04.hdf5,2030bee04,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2030bee04.npy,0.5285315
975,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2038c3031.hdf5,2038c3031,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2038c3031.npy,0.5892324
976,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2042bdbc0.hdf5,2042bdbc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2042bdbc0.npy,0.656955
977,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20499932c.hdf5,20499932c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20499932c.npy,0.575617
978,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2056c3a09.hdf5,2056c3a09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2056c3a09.npy,0.5662259
979,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20612b3e4.hdf5,20612b3e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20612b3e4.npy,0.61070323
980,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2065468e9.hdf5,2065468e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2065468e9.npy,0.587772
981,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/206b6fd3d.hdf5,206b6fd3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/206b6fd3d.npy,0.5839042
982,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2083f23b4.hdf5,2083f23b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2083f23b4.npy,0.7469302
983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/208864875.hdf5,208864875,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/208864875.npy,0.53323203
984,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2091fc612.hdf5,2091fc612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2091fc612.npy,0.5654281
985,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20999bd6e.hdf5,20999bd6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20999bd6e.npy,0.55917364
986,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/209defc83.hdf5,209defc83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/209defc83.npy,0.6745287
987,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20a2a588b.hdf5,20a2a588b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20a2a588b.npy,0.56743234
988,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20a93f1b3.hdf5,20a93f1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20a93f1b3.npy,0.546647
989,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20ac0b973.hdf5,20ac0b973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20ac0b973.npy,0.65041107
990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20b0c3264.hdf5,20b0c3264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20b0c3264.npy,0.54254115
991,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20b2a79d6.hdf5,20b2a79d6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20b2a79d6.npy,0.5848122
992,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20c78eaa9.hdf5,20c78eaa9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20c78eaa9.npy,0.7408892
993,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20c79f216.hdf5,20c79f216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20c79f216.npy,0.5934089
994,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20d6d3d11.hdf5,20d6d3d11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20d6d3d11.npy,0.8529309
995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20da3bfe4.hdf5,20da3bfe4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20da3bfe4.npy,0.5815601
996,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20ddd8124.hdf5,20ddd8124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20ddd8124.npy,0.62403744
997,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20e1dbc67.hdf5,20e1dbc67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20e1dbc67.npy,0.9677779
998,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20f826e8f.hdf5,20f826e8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20f826e8f.npy,0.5680522
999,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20f85a935.hdf5,20f85a935,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20f85a935.npy,0.63078856
1000,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20fac1e5a.hdf5,20fac1e5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20fac1e5a.npy,0.5245782
1001,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20fe73064.hdf5,20fe73064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20fe73064.npy,0.5427624
1002,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/210c5f6a1.hdf5,210c5f6a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/210c5f6a1.npy,0.9507457
1003,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/210d428ed.hdf5,210d428ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/210d428ed.npy,0.60484004
1004,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/210e1bf07.hdf5,210e1bf07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/210e1bf07.npy,0.55029523
1005,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/211108cc0.hdf5,211108cc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/211108cc0.npy,0.8977068
1006,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/211915b6c.hdf5,211915b6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/211915b6c.npy,0.5519813
1007,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/213a9cfd9.hdf5,213a9cfd9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/213a9cfd9.npy,0.6464486
1008,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/213c9c1e1.hdf5,213c9c1e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/213c9c1e1.npy,0.64406484
1009,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/214afe4ba.hdf5,214afe4ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/214afe4ba.npy,0.5573848
1010,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2160cd800.hdf5,2160cd800,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2160cd800.npy,0.5762999
1011,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/216a77798.hdf5,216a77798,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/216a77798.npy,0.6024909
1012,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21757f717.hdf5,21757f717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21757f717.npy,0.55245346
1013,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/217f00dbc.hdf5,217f00dbc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/217f00dbc.npy,0.6286453
1014,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2181c8d4f.hdf5,2181c8d4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2181c8d4f.npy,0.5668725
1015,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/218b75976.hdf5,218b75976,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/218b75976.npy,0.69909215
1016,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/218d23009.hdf5,218d23009,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/218d23009.npy,0.5526112
1017,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2198d3dde.hdf5,2198d3dde,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2198d3dde.npy,0.54985785
1018,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/219a74c97.hdf5,219a74c97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/219a74c97.npy,0.56916356
1019,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/219e658a1.hdf5,219e658a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/219e658a1.npy,0.5942574
1020,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21a4325ca.hdf5,21a4325ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21a4325ca.npy,0.60038954
1021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21aa55974.hdf5,21aa55974,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21aa55974.npy,0.6164535
1022,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21abfd3d0.hdf5,21abfd3d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21abfd3d0.npy,0.5929318
1023,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21adf8ae9.hdf5,21adf8ae9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21adf8ae9.npy,0.53506076
1024,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21b058f46.hdf5,21b058f46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21b058f46.npy,0.5801191
1025,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21b422f9c.hdf5,21b422f9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21b422f9c.npy,0.5466878
1026,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21be14b8f.hdf5,21be14b8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21be14b8f.npy,0.67133623
1027,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21c0fb0e2.hdf5,21c0fb0e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21c0fb0e2.npy,0.6393933
1028,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21ca166ea.hdf5,21ca166ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21ca166ea.npy,0.7048258
1029,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21cbfa6ec.hdf5,21cbfa6ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21cbfa6ec.npy,0.61712545
1030,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21d8279c8.hdf5,21d8279c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21d8279c8.npy,0.6007028
1031,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21da3e4fe.hdf5,21da3e4fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21da3e4fe.npy,0.5893784
1032,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21dd6365d.hdf5,21dd6365d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21dd6365d.npy,0.89621687
1033,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21de038bc.hdf5,21de038bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21de038bc.npy,0.6355406
1034,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21e11dc9c.hdf5,21e11dc9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21e11dc9c.npy,0.53299785
1035,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21e7b7b1d.hdf5,21e7b7b1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21e7b7b1d.npy,0.663652
1036,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21eb83104.hdf5,21eb83104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21eb83104.npy,0.5843573
1037,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21edead5c.hdf5,21edead5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21edead5c.npy,0.62574244
1038,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21f487cb1.hdf5,21f487cb1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21f487cb1.npy,0.5669852
1039,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/21f64dd0d.hdf5,21f64dd0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/21f64dd0d.npy,0.55893016
1040,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/220bee1ab.hdf5,220bee1ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/220bee1ab.npy,0.62975615
1041,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2215d0e59.hdf5,2215d0e59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2215d0e59.npy,0.55494136
1042,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/221b920a4.hdf5,221b920a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/221b920a4.npy,0.60593694
1043,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/221b9351d.hdf5,221b9351d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/221b9351d.npy,0.5593409
1044,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/221bff6bf.hdf5,221bff6bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/221bff6bf.npy,0.6445219
1045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2221e08b4.hdf5,2221e08b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2221e08b4.npy,0.50481224
1046,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/222ded48a.hdf5,222ded48a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/222ded48a.npy,0.5752692
1047,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2230f673c.hdf5,2230f673c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2230f673c.npy,0.6575233
1048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2232ffe30.hdf5,2232ffe30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2232ffe30.npy,0.6280676
1049,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2240411ef.hdf5,2240411ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2240411ef.npy,0.7317155
1050,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/224090c0b.hdf5,224090c0b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/224090c0b.npy,0.54310644
1051,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2247bb3cb.hdf5,2247bb3cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2247bb3cb.npy,0.48438218
1052,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/224882276.hdf5,224882276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/224882276.npy,0.562411
1053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/224d8bd60.hdf5,224d8bd60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/224d8bd60.npy,0.6012418
1054,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/225096759.hdf5,225096759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/225096759.npy,0.62676567
1055,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/225f1458b.hdf5,225f1458b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/225f1458b.npy,0.58398205
1056,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2273304ae.hdf5,2273304ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2273304ae.npy,0.5447817
1057,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/227585724.hdf5,227585724,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/227585724.npy,0.5811332
1058,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/227882f75.hdf5,227882f75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/227882f75.npy,0.7662156
1059,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2281fbb9b.hdf5,2281fbb9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2281fbb9b.npy,0.581014
1060,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/228955f70.hdf5,228955f70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/228955f70.npy,0.5542861
1061,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/228ea538a.hdf5,228ea538a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/228ea538a.npy,0.6997396
1062,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22ae0a21c.hdf5,22ae0a21c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22ae0a21c.npy,0.5858294
1063,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22ae9466c.hdf5,22ae9466c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22ae9466c.npy,0.5588149
1064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22b61b7b3.hdf5,22b61b7b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22b61b7b3.npy,0.739263
1065,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22c61fa16.hdf5,22c61fa16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22c61fa16.npy,0.5060782
1066,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22c846fbe.hdf5,22c846fbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22c846fbe.npy,0.53980136
1067,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22cdae137.hdf5,22cdae137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22cdae137.npy,0.5744232
1068,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22cea7757.hdf5,22cea7757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22cea7757.npy,0.5552663
1069,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22f278e24.hdf5,22f278e24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22f278e24.npy,0.58598876
1070,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22f3c3f98.hdf5,22f3c3f98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22f3c3f98.npy,0.620002
1071,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/22fa25a39.hdf5,22fa25a39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/22fa25a39.npy,0.7438967
1072,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2302506d4.hdf5,2302506d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2302506d4.npy,0.572515
