id,target
239afe0e3,0.64454055
23ad6107c,0.6896864
23b87f1de,0.61687833
23c5d3107,0.8824379
23d4d56aa,0.607784
23d70e5d1,0.9307972
23d90d609,0.94753504
23dbfa381,0.62656766
23e1f0d09,0.58193845
23ea2dd47,0.60921955
23f05ff76,0.53250194
2403a7f26,0.6482929
240789d04,0.554551
24172ff03,0.7234181
24263e15e,0.5465746
242f3388c,0.5350553
24321261f,0.57034683
243845761,0.5430109
243c3e15b,0.5890205
2442574a3,0.560437
2446e724a,0.5965792
244a022f4,0.48317534
24555e212,0.61284757
245d3397d,0.5730962
246248035,0.56674784
246b9e2a9,0.55263287
246d81b66,0.6575952
247b0aad2,0.5640477
24826d1cc,0.6270403
248d86603,0.72250897
248eacb23,0.5700277
249099ad6,0.7848824
2498595ac,0.91199315
249a7d697,0.58911717
24aa2f8e8,0.50916904
24b4174cb,0.7512882
24b4ea622,0.73481315
24b8f38a9,0.95116216
24be3eda8,0.58860326
24c36bca7,0.54023135
24c5f0dce,0.594723
24d239dd4,0.72250247
24d2c28a3,0.62953955
24d81518a,0.59543127
24e277391,0.634242
24e420cda,0.6313437
24f4230d3,0.5250811
24f479aa2,0.6446982
2501b6a0e,0.62755686
2508e1372,0.6312003
250ce99ba,0.59771985
251c08ba3,0.6406857
252739339,0.6269305
2527e587f,0.72811854
252b76fd6,0.60093516
252e4c5e1,0.5720195
253ef1cc1,0.55525786
2553cfdf2,0.54933906
255a39b4b,0.6168388
25671a512,0.58766204
256cfb009,0.55554974
257264706,0.86656
2574c04d0,0.5921233
25840f76a,0.5279963
258a16ead,0.71394974
258c76b48,0.5633898
259597740,0.5682995
2596f4dc2,0.5948876
259d4078d,0.5430868
25accf59d,0.64778847
25af2335c,0.60200816
25b0cdd2b,0.5646092
25b483fa0,0.89586055
25b791526,0.54656976
25bd3129e,0.65839416
25ca59a9f,0.590831
25cc60c9b,0.9050961
25cd1d572,0.6457396
25d7d2036,0.5823841
25da458ea,0.54390043
25df88962,0.57563984
25e803075,0.6418073
25edc2b03,0.64996415
25efefd58,0.49620438
25f15fcf3,0.5424599
25f367019,0.605741
25f58f4ac,0.5610687
25f73cbb5,0.5890256
2600816da,0.53409636
2601a8d49,0.64422876
26029ae73,0.64424855
260ae34aa,0.63798535
261de69df,0.5056544
2645f49be,0.5512442
264da28f0,0.5361437
26519fb21,0.6660026
2663b03ef,0.53536516
2666e4e33,0.60858077
266bd2b42,0.63921636
266ded8aa,0.5276314
267656839,0.5829906
2680bccba,0.6225929
2680ed47a,0.76721674
2680f3986,0.6546535
2682eb809,0.57840395
2684beca4,0.5854987
2687596fc,0.64465153
268796025,0.54135466
2690522b5,0.5809815
2696ad948,0.64096344
269f23abd,0.52894926
26a1e8fc1,0.5773978
26a25f038,0.59159726
26b331261,0.61658037
26b6c7c6f,0.6969622
26ca57eba,0.5857447
26d4cd8b0,0.58850586
26e48f655,0.62383705
26f290224,0.5199999
26f2bdf8f,0.63075083
26f967ceb,0.58202857
2705507a9,0.516259
271635de0,0.59207135
27169ebe7,0.5483287
271cbdef8,0.6913284
272d7f280,0.73810166
274853c10,0.57168335
275a2d879,0.7304519
275a70713,0.6453267
2761e4bad,0.8230837
276a25931,0.54299366
276e7ada8,0.5268111
277238c02,0.6395789
277aee87b,0.5732529
277b3de70,0.8048478
277dd0783,0.6391406
27842a2de,0.570776
27999a1d2,0.7375363
279d1e6bc,0.53165025
27af03e95,0.6146309
27b79ac5b,0.544097
27b9248e7,0.66782814
27ba828fc,0.63828206
27c110ebc,0.5604208
27d971a33,0.63999903
27e10da62,0.5633131
27e25cd9a,0.6262214
27fd01909,0.6238149
2801d2cf4,0.6774506
281179abb,0.71563476
2811dda55,0.5341759
2825eec71,0.65457034
28375a381,0.5775021
2867f9917,0.56707746
28688c5d6,0.54408
287a694e3,0.5661147
287e1358b,0.6378371
2882c413e,0.59940374
288bebc71,0.624479
28967ac03,0.7107775
289aa97f1,0.74281317
289b9b1d8,0.66699505
28a45b2cf,0.5610909
28b102db1,0.6434477
28b7a2fa7,0.6512821
28bab9c02,0.5551683
28c174b0c,0.61702716
28c370e8b,0.6161976
28c4b2ccc,0.54780644
28ccc57ff,0.639762
28d3d4721,0.5820722
28e3f6840,0.61076844
28e7f3984,0.5982858
28e8e819c,0.649854
28eb1402a,0.596439
28f679138,0.7625249
28f966d5c,0.56160873
2902aca6d,0.5525732
2918a68c6,0.5640598
291c8006b,0.9579085
29206e1c8,0.52229226
292597e2b,0.5940836
2932c1106,0.5267682
293b49c00,0.73038656
294551116,0.68715775
294570d14,0.69029737
294e11b68,0.56089
2955a55b1,0.6493245
29578d353,0.51666754
29621e9c5,0.56131697
296a010a8,0.5981249
296d6ed4c,0.6749683
297852c10,0.6132495
29806ffde,0.6182599
2980f2734,0.62988776
2984dfd42,0.5974755
29873c606,0.6455106
298fccf3f,0.5486946
2995e27f7,0.7145234
299c7680a,0.60086656
29abd7242,0.56860626
29b2926dc,0.5851815
29b2a2dd3,0.66228175
29b4b6f25,0.5614722
29d0c9fde,0.52755076
29dcff6ac,0.627084
29df51937,0.5739008
29e73e571,0.61030996
29f024947,0.6189911
29f13616c,0.59657604
29f23d62e,0.626825
29f3d1ed5,0.7602125
29f66e1b5,0.5731583
2a0159541,0.7609749
2a08f60da,0.6182457
2a0a07190,0.568901
2a11620d4,0.6754328
2a124cfa0,0.55325466
2a12adffe,0.6879434
2a16e3ea5,0.7444299
2a180c12a,0.9606268
2a3c5d10b,0.56411994
2a435f1d4,0.58237994
2a47717a6,0.5710792
2a4da4d40,0.53619325
2a4f54fb6,0.57193154
2a50e663b,0.5897226
2a560352e,0.684615
2a58847fd,0.53019565
2a59ac521,0.5455547
2a691ea05,0.5439506
2a7431efc,0.6324893
2a7727c80,0.52517605
2a780f1ec,0.6139783
2a78ef0cd,0.5527216
2a80bbe2d,0.59172875
2a870f928,0.9129689
2a8b1d68b,0.60944253
2a95ccd3e,0.574377
2aa30641a,0.56179976
2aa43f238,0.6621342
2aa684043,0.5705396
2abd229bc,0.70046216
2acac0aa8,0.55448663
2acfea1ea,0.66992354
2ad57f7d1,0.71303
2addae34c,0.58093333
2ae002c3f,0.9238958
2ae38e123,0.5843204
2aea19b04,0.6106276
2af6107ca,0.63203055
2afa07aea,0.59110343
2afc5be0d,0.5045829
2b02dc507,0.54503477
2b1c3b04e,0.5980968
2b1ddda16,0.6602672
2b27d44c6,0.59546626
2b2fec5b7,0.5942926
2b301c6ea,0.62899
2b37fda69,0.6709257
2b3f9793b,0.5195338
2b45c4f20,0.5536791
2b4767f70,0.5928983
2b5d300d4,0.5543348
2b5eba55a,0.5850956
2b621fbd6,0.5785113
2b725d36c,0.56829983
2b72b4200,0.5314893
2b7496e11,0.60864604
2b98eda8b,0.54273504
2b9bd873c,0.6363979
2ba03b763,0.5648017
2ba7309bb,0.55941445
2bac5ea5d,0.5705317
2baea532d,0.6086273
2baedd1a4,0.6320729
2bb864b08,0.5443804
2bc72db52,0.60472363
2bd9651ce,0.66544664
2bda69a2d,0.5768727
2bf8ffa4f,0.46599105
2c030644e,0.62129647
2c0c094f1,0.6421422
2c0daf13f,0.6057124
2c2509f97,0.5490541
2c2656a0a,0.74510616
2c36ebb2c,0.5770027
2c37dea75,0.56135225
2c386d93e,0.5169757
2c417c6a1,0.712042
2c46b20ad,0.5614454
2c609b665,0.5878219
2c6117e69,0.87984174
2c640198d,0.59817547
2c66c98d2,0.5351006
2c766d39c,0.55648845
2c99c734a,0.58164173
2ca75fabd,0.60522616
2ca8eb99e,0.60833067
2cab32f98,0.35662854
2cb3b6a3c,0.61510676
2cb4f1741,0.5647423
2cb9b8034,0.5716171
2cbdeb983,0.5658502
2cbe330e0,0.7590295
2cbe731f1,0.5931118
2ccab5f55,0.6162472
2cd3a68eb,0.60438323
2cd51e2dd,0.59115005
2cd6095ea,0.62112314
2cde004b3,0.60688734
2ce18a2b6,0.558559
2ceb94002,0.75424933
2cf6af5d9,0.66100407
2d09c2751,0.57538986
2d0c5cc34,0.54940873
2d0eedd73,0.71546245
2d175c3ef,0.60947424
2d1cf070a,0.626871
2d207c125,0.6929757
2d2275bb5,0.80931044
2d312602a,0.6079992
2d3831fae,0.6270605
2d3d1f36a,0.6002315
2d4b3758d,0.63827276
2d57c9399,0.9276817
2d5a7e820,0.6049055
2d5db8379,0.9369497
2d69bf6ff,0.6873682
2d7430bee,0.5540209
2d757d2c1,0.5698123
2d7be3576,0.67582905
2d7e9239b,0.72674686
2d7eee0a1,0.5353993
2d8486121,0.6463679
2d88e37cc,0.52362293
2d8e9f19b,0.55221796
2d8f98845,0.6655685
2d99bb6f9,0.5543302
2da28ab01,0.57284164
2da421ad6,0.5588518
2da93eb88,0.5438199
2db889743,0.57864475
2dbea30b0,0.58170563
2dcf15476,0.5407039
2dd34a184,0.6316272
2dd68913a,0.5803805
2dd75a779,0.55732113
2de2c7e8b,0.60097235
2de80036e,0.58954734
2df4fd18e,0.615082
2dfb1cc8f,0.683452
2dff3fd9f,0.60785073
2dffbee57,0.5683368
2e1dfa2e0,0.5738004
2e1e2ac82,0.52363044
2e30def49,0.59784573
2e3a93b11,0.6724933
2e3e09dc2,0.6035874
2e409948f,0.5654991
2e4527443,0.54194283
2e492b264,0.56800556
2e4b07bcd,0.6594733
2e4d52543,0.6668774
2e4e231fe,0.57126206
2e4f5c01a,0.4886357
2e59708cf,0.60358906
2e5af1d8b,0.61201507
2e5d8732e,0.63247603
2e5f6b4f3,0.6010489
2e61e4db8,0.5709873
2e6499dd4,0.5632878
2e68ae396,0.5861364
2e77ee1c0,0.5829549
2e781a2d1,0.6072128
2e8440153,0.7816941
2e848c674,0.6157401
2e86815e1,0.8776653
2e8f92e5f,0.5196292
2e938f02b,0.61498994
2e9466aee,0.76936096
2e984eee1,0.6869702
2eb7fbe80,0.59689415
2ebbdcd5d,0.6461816
2ec06617e,0.67825264
2ec2db48d,0.8748253
2ed97d72c,0.6616657
2eda1916e,0.5811065
2edf1941f,0.58412135
2ee6aa8ba,0.5610989
2f006d336,0.54453164
2f09acd13,0.544928
2f0faa87b,0.51874846
2f117f653,0.6285862
2f178d401,0.5582652
2f1c07fc3,0.5397216
2f1c15b78,0.6253648
2f20aceab,0.593992
2f2491c4b,0.5068317
2f303d5a8,0.6318332
2f414f00c,0.58289796
2f4bed0f0,0.584653
2f4d6dc4b,0.6319405
2f52d80e3,0.5839253
2f594acf6,0.6047227
2f5a32922,0.56816614
2f5dfb161,0.9132353
2f65c50c1,0.68177116
2f6bdbf65,0.6394307
2f7203899,0.56824756
2f729cfcb,0.7325878
2f9092231,0.5786879
2fa11ebfa,0.768864
2fa140846,0.78058803
2fa273e9c,0.61577404
2fac4f07d,0.5481372
2facb662b,0.6315692
2fae13014,0.5564337
2faf23a2a,0.58171016
2fbd9d086,0.5604809
2fc00284e,0.58608836
2fc8e9ac5,0.84844875
2fce4b168,0.68880725
2fd99abf7,0.62025446
2fe5f1717,0.58385974
2fe8795d8,0.5098433
2feb676e6,0.6674622
2ffb7300b,0.54492146
2ffbffea8,0.61284894
301ccf1db,0.5669769
30218f6ba,0.66361827
30227aa06,0.5839117
3022e8994,0.74963015
30240e8a5,0.70595795
30246a295,0.5898564
302a9cc68,0.9045788
3036d3d49,0.5322738
304604cee,0.5739969
304d72395,0.57085663
304e5f355,0.6057644
305cb7958,0.68869716
3066bfa9b,0.5726247
306bdc5c1,0.6040281
307bec68c,0.63500404
308417080,0.9088194
309c1cc9e,0.7952529
30a174b47,0.5735041
30a8de1a2,0.6147491
30abc887a,0.63596565
30c29d4ee,0.61160594
30c2c9698,0.8080894
30cfae203,0.5656267
30d97f5b8,0.5859454
30d9b7a19,0.5581123
30e9e8ccf,0.54681027
30f55199a,0.57666385
30fdee77f,0.5193021
30ff84d11,0.5544908
3109af837,0.6131018
3115fdd06,0.57389057
311e89546,0.5266844
3124ee58e,0.61781263
313d68b08,0.583777
313dcf76e,0.65112805
31442c416,0.61193204
314a547fb,0.6406835
3157502aa,0.64395535
316520dab,0.55340326
316d1e43d,0.7633677
31708e739,0.5661434
31778cb94,0.68220484
317c10e96,0.6576807
3185625a3,0.59046113
3187293ba,0.515848
3190f5826,0.79207677
319369a3b,0.8320455
31a087192,0.57273257
31a1ff060,0.5394014
31a4f1176,0.5792835
31a633a8f,0.5429752
31b4f9e49,0.58968973
31b532d30,0.5576306
31eb0f3bb,0.56087524
31ffa6934,0.606737
32048d5b6,0.65151954
321c076ee,0.5632552
321dba60a,0.5584472
321f6e7b2,0.6007325
322046c4d,0.872425
323069c60,0.6147059
3242d94d2,0.6087193
3243f16d2,0.57836324
32456a016,0.57043785
3245cf936,0.48847365
324a3e557,0.6200698
325abb799,0.5994771
326a66010,0.9687572
3279f4bba,0.9238887
327d89e99,0.82530075
3281d6ea9,0.6102408
3299e60df,0.5728379
329dafa56,0.5243942
32a8dc908,0.584105
32b1ab55e,0.5821818
32b9162a3,0.740923
32b9302b1,0.58493257
32b9df202,0.4562542
32d5c7384,0.91754246
32d92f31e,0.5812544
32e593923,0.58621156
32f129c6a,0.59510744
32f3f9763,0.53357047
330040061,0.5581846
33066de1d,0.5986718
3323888e7,0.53362924
3325b4a0e,0.5594549
332aabbf3,0.59439
332d53dba,0.5563488
333e843e3,0.5683402
333e869e7,0.56987035
333ec6e1e,0.6114013
3342da640,0.52263844
33455a4fd,0.6755098
334680bd1,0.9437463
334f1361f,0.62722665
335450795,0.5651861
335af5513,0.6346837
335e2d6b9,0.6038098
336287b60,0.6523939
3367bb1e2,0.682822
336ed74d4,0.9653457
337474351,0.5282435
337b82964,0.5634815
338088eee,0.5361368
33a9a11ef,0.677426
33abc2840,0.60099614
33ac02361,0.610663
33afd9b66,0.70847625
33bbb0d5a,0.58676475
33ca5d1f5,0.54797775
33d2f414f,0.5896432
33e991bef,0.63709
33f3c7eb4,0.72915196
33fa7119d,0.64628834
3400815e3,0.5569982
340ed688f,0.5765077
3416094fe,0.6071978
3431215e5,0.5518471
34351b41f,0.6226986
34365c566,0.61708874
343925c90,0.5596784
343982465,0.577889
343fd1262,0.7041305
3443e104d,0.7024113
34486163c,0.5467129
34589dfa3,0.6364904
345c0993c,0.5891336
346325f21,0.593107
34737f1ca,0.5889604
3475ae0c6,0.5674318
347674c97,0.5786864
3485ed239,0.59934694
34875bb02,0.5304269
3490ccde6,0.5756789
3498f12b3,0.618664
349aeab62,0.63398576
34ae203eb,0.70316035
34b4a2d22,0.48495725
34b6b7a85,0.7142547
34b6b7c42,0.60768676
34bdf106a,0.6259129
34bf03496,0.5663182
34c1bd4f5,0.5661066
34d9740b9,0.69483227
34da73473,0.5517958
34db83b19,0.54818076
34dbb39dd,0.8073135
34e53af58,0.59186584
34e67e4c8,0.5964389
34f749fd5,0.5466125
3507e1515,0.7604213
350b0940c,0.62971604
3522fb5b7,0.720912
353756758,0.5517562
3539f5dfa,0.63905936
35480a009,0.557305
354f54d7c,0.56283575
35501d088,0.4868287
3553c5175,0.5374956
356480c2d,0.7575652
356d9f0c1,0.63858354
356e630ce,0.8026082
357da8c0e,0.59978855
358f5416d,0.56837845
35912f984,0.597656
3598b9f8f,0.57673126
359e0ce29,0.5519153
359f51a42,0.54068947
359faf5d1,0.606756
35a10ddf5,0.5676439
35a5ef7d2,0.7162775
35a64bc6f,0.538847
35a67c429,0.96300614
35b0221d1,0.53829235
35b2d50c5,0.6072899
35b622a57,0.5772943
35bd64b86,0.5546372
35c4a4caf,0.59791183
35e2c137c,0.60166305
35e7353b3,0.6694881
35f4e9d07,0.6751715
35fd89ce7,0.5818487
35fe87101,0.64940155
3615b4b04,0.58892244
3621846db,0.6792844
362b79133,0.5907939
363851859,0.6202154
3651be515,0.66929656
3657144b0,0.5958422
365b21bf3,0.61999685
365fc91f3,0.5490383
36625a7db,0.5401538
3664a9483,0.555168
36713c45c,0.5738633
3678efac8,0.5507374
367fbc41d,0.51167005
3685be938,0.6653033
3690e5f17,0.5763853
3692abc85,0.61134094
3693edcca,0.6643413
3699a8f92,0.6292277
36a759663,0.5245018
36a9b224a,0.5909394
36ae9e163,0.53262675
36b5fe1db,0.5525577
36bcb5312,0.5972761
36c046e7d,0.64249927
36c076880,0.5940667
36c7aa6dd,0.5689791
36ea69275,0.5493858
36edc5617,0.7621883
36ef0d514,0.62443984
36fdc6c14,0.59832966
37078b7f7,0.5730031
370a714d8,0.5639882
370fa1443,0.5360484
371a20194,0.6534844
37284b3f5,0.58605003
372ea2fb2,0.5678625
373013ace,0.70764357
373208b48,0.5645146
373e65074,0.610238
3742aa18c,0.6009556
3743e5872,0.60763377
374706004,0.6069429
3753e999c,0.8928253
37605726a,0.6717425
376b6b336,0.6570066
376ffab2d,0.90248114
3773d36d3,0.58069587
377f823f8,0.68079567
3795ea957,0.6423597
37a72c8f4,0.5659639
37b78613b,0.5716954
37bae074b,0.51677763
37c3560d2,0.5892782
37c63795d,0.5578354
37ca548c2,0.5327042
37cddba51,0.63240016
37d183d8d,0.58076894
37eed1e3f,0.5510144
37f37842c,0.6525859
37f773182,0.6122008
380bd003a,0.5553748
381a9af29,0.5980247
382beb1ba,0.5972587
3831982e5,0.5933267
384093996,0.73719645
3846c80d2,0.5451323
38487a912,0.6133338
384c9d710,0.56061995
386325165,0.5964235
3872d8ca8,0.6156238
3876688ce,0.60263604
3885d0e1a,0.9339186
388d00912,0.6480453
388d61cb3,0.63254815
3894ab1aa,0.57406855
38994676c,0.6233999
389c842b9,0.528736
38a153b48,0.778028
38a26e0fe,0.703006
38a84a185,0.86964625
38aeeb692,0.56396735
38b2510ec,0.5288446
38b958404,0.58912975
38e5a04c3,0.58129317
3908f8caa,0.6003435
3910c3049,0.59402895
391de0d9c,0.5780527
392346654,0.63780504
3927305b6,0.6533183
3938b65d9,0.5277764
394e51f85,0.6521591
395315f8f,0.73985875
39566fd69,0.67679167
39685f94d,0.6246439
3970196ce,0.5772441
39724acc4,0.61075634
3973f210c,0.5152182
39747c3ca,0.5732896
397a7820a,0.56830764
398e77cf6,0.5751012
399061e8d,0.6001406
3993e02b0,0.5512109
3997f4b44,0.62463665
39a264f07,0.9010117
39add4593,0.7145487
39b3c17c1,0.586246
39bcf7ae1,0.5138001
39c7e18d7,0.6259153
39c7fe349,0.5576976
39cdd9684,0.6733612
3a116c2ec,0.54954284
3a122e5ed,0.5756515
3a1e277b4,0.54817647
3a1e4869d,0.60931146
3a2b9cb1e,0.66214293
3a2ef34c3,0.5751592
3a35cc844,0.5764094
3a366c0c0,0.6182133
3a38d15d5,0.60561174
3a3b163b1,0.59184587
3a3b87cf6,0.64751846
3a43f198b,0.55663496
3a4567685,0.53137064
3a6179583,0.6581446
3a79659a2,0.57944214
3a805d393,0.6036271
3a87c2e9a,0.6019565
3a8fe5550,0.625386
3a94e8b84,0.9565765
3aac26ff3,0.55501187
3aacdb0c5,0.6167598
3ab95152d,0.9529307
3abcdaf6a,0.64115685
3abd2b4bf,0.5516501
3ac230af8,0.58240217
3aca88934,0.5304069
3ace71d68,0.5542013
3acf14164,0.5598533
3adac9736,0.60169625
3ae232a65,0.7048994
3ae964d05,0.57718503
3aee2bc65,0.6427492
3b10829bd,0.54948705
3b19b517c,0.60016805
3b2bd0d87,0.5891795
3b38bda20,0.6166323
3b4327188,0.5784005
3b5293d8c,0.60063595
3b54fbb0b,0.7196869
3b55b3adb,0.5670286
3b689c087,0.5854826
3b69b2359,0.6367721
3b6e09b26,0.6567192
3b6e7e204,0.587747
3b6e7f0ac,0.5909492
3b73ee0bd,0.6750327
3b7a26326,0.5796742
3ba36b9b8,0.64508104
3baee043f,0.60885864
3bb2fa1da,0.6036746
3bb324628,0.6238034
3bcc523a3,0.6685903
3bd81f871,0.63798517
3be3dabc7,0.6084071
3befa0758,0.61144197
3bfa30d05,0.60032827
3bfc9f062,0.54456085
3bffefd36,0.614281
3c004bb67,0.5216557
3c0b802d7,0.52271384
3c1fe0fb6,0.6534915
3c22ba17c,0.5409336
3c3139f53,0.5954123
3c43afe73,0.5346961
3c451363c,0.59353983
3c58ca80b,0.5410462
3c64950a5,0.59658504
3c7d60c52,0.68089485
3c80d221d,0.5810936
3c84aad9a,0.9237805
3c873366c,0.66268307
3c8f7d9e4,0.5395049
3c90bd04f,0.7548978
3c913f6c0,0.56103444
3c9f60620,0.625384
3ca343d49,0.5277578
3caac79b1,0.59746957
3cb72e7e0,0.573734
3cc6680fb,0.87958425
3ccb19177,0.60593325
3cda37254,0.7435922
3ce108eac,0.6554147
3ce2df4cb,0.65600765
3ce6291e4,0.58235884
3ceb203c8,0.6179328
3cedf31bc,0.57499176
3cf75ede0,0.653704
3cff3d1df,0.6210739
3d1308f83,0.5753966
3d22a014d,0.68915385
3d2835462,0.5577765
3d331f180,0.61137885
3d3644c38,0.5886665
3d3ece2ca,0.5660812
3d4464b6a,0.6405061
3d4466d99,0.51591337
3d499c321,0.55406916
3d4d2f5f6,0.550618
3d53f7908,0.5603792
3d685884d,0.5282162
3d6f69e95,0.58465695
3d75940ec,0.61592513
3d8123eed,0.5562607
3d849cc63,0.6003844
3d8c46ba7,0.6834665
3d8eed7de,0.5902322
3d964d35d,0.60827965
3d964edfe,0.65612036
3da1e0f33,0.62063324
3da2e2296,0.63860965
3db4eb436,0.6192593
3db99e7cf,0.9155614
3dc645474,0.62263864
3dc964345,0.5661445
3dccf2e04,0.8489548
3dcd79179,0.80443084
3de0d575a,0.5420859
3deb77f81,0.55313027
3df1d8699,0.59870756
3dfb9341e,0.562103
3e066bd2c,0.6434551
3e0d1f1be,0.71177703
3e2470a6b,0.63279414
3e24c83f3,0.6555814
3e2b4938a,0.6386155
3e2db09f1,0.5764941
3e2fc9b2d,0.5261409
3e360e082,0.50938857
3e3f4c2e5,0.6747613
3e4074562,0.58104175
3e4a115e8,0.5586956
3e4a3c65a,0.53122824
3e4b4a631,0.61247313
3e503b700,0.84990835
3e52501b6,0.60445255
3e5462f89,0.6195204
3e5b7a464,0.5819792
3e6d50096,0.6373942
3e7691d52,0.75499475
3e79f2427,0.57427365
3e7af33c9,0.5524397
3e7ba9e6e,0.6055544
3e8a698ca,0.5573423
3ea8fb800,0.5466977
3ead63090,0.6568347
3eafe35d1,0.5157062
3eb0bcc3b,0.6926245
3eb28520f,0.7140449
3eb80acb7,0.6038402
3ebe2de1a,0.6237703
3ec14e07e,0.61847997
3ed8f820b,0.59145063
3edd2d2d2,0.5653783
3eed8435b,0.7124221
3ef3aa8b7,0.51549447
3efa96f08,0.60695666
3f03f5c65,0.64766014
3f0d6892a,0.60149735
3f0ec072c,0.542119
3f0f49323,0.62404203
3f1d73324,0.58395493
3f287d336,0.72173434
3f29ae6db,0.57602686
3f30d29d7,0.5234062
3f34cfd97,0.54394776
3f351f523,0.67194283
3f39b4ebe,0.6256755
3f4c637a2,0.58246547
3f5849e72,0.59572333
3f5a9355b,0.66892433
3f5be5bf5,0.7817103
3f5fc1b36,0.5876512
3f604bdfb,0.5683169
3f6727522,0.5560324
3f70d4fac,0.67110795
3f74400f2,0.5236795
3f7f7c2ff,0.56066275
3f8467069,0.5824821
3f86886e8,0.6434193
3f8efa3ab,0.54645985
3f8fec5ef,0.5465961
3f9a9c0ad,0.63810796
3fa023578,0.6423138
3fa0a3d50,0.6312974
3fb77ca7f,0.59056693
3fc3a9aad,0.58767796
3fc4578d4,0.6985371
3fca6a63f,0.7189382
3fcf22311,0.67746234
3fd6ab57f,0.50581545
3fda34764,0.62835807
3fe94cb07,0.566377
3feac2d37,0.75948286
3fed564dd,0.6298334
3ff6cb636,0.6570589
3ff81b4f0,0.6350821
40004e83a,0.5664222
4006adb1a,0.7216505
400b94859,0.7287674
4023812b5,0.57359093
403b713ee,0.5413713
40754470a,0.5358434
408111656,0.6439011
408c093e6,0.5609124
40a64deec,0.5473437
40b2a0e84,0.5684905
40b3a26cf,0.51849806
40b61262b,0.5864733
40bc3aab3,0.54062665
40bfb28b4,0.7205292
40c076202,0.65557426
40cb90e86,0.5411393
40cbfcdc8,0.58909345
40d02250b,0.49901357
40d482518,0.6385389
40d56dc0a,0.5429604
40df3665f,0.61555505
40e118e70,0.52360314
40ecc1d13,0.5895344
40efcbe63,0.6165889
40f6e75a3,0.54421616
410174583,0.62062097
41067c0bd,0.5267366
410a71452,0.61706185
41154b5f0,0.7672526
411d1dd5c,0.540055
4121e12e3,0.5096027
412c5e57f,0.74935925
412fb441c,0.63672185
412fb5501,0.5581568
4134d50ea,0.54774106
414f7b8dd,0.59344023
415b91625,0.6822926
416902f09,0.5462497
4175924af,0.5119063
417d60898,0.59313434
417d87b45,0.5613119
41b7668b7,0.5856123
41c1acdf7,0.62085176
41ca072cc,0.5678915
41e5f7426,0.7261909
41eea946f,0.5318188
41f4bd1b3,0.82775027
41fd2ebbe,0.6247086
41fe70359,0.7655621
4217e9877,0.67046773
422e34222,0.6598496
422e6700f,0.64722925
42313a825,0.71815306
4237dc1f6,0.5612281
423942342,0.7324702
42437c90c,0.6527575
4247e30cf,0.765238
424b9d175,0.75222874
42505c17d,0.54152924
4255f61cb,0.61063474
42666c2be,0.6884357
4266b742c,0.61240023
426c68d52,0.63242835
426cadd53,0.9754741
427374851,0.84545535
42766dece,0.5947016
4276c940e,0.6782466
427abe2c4,0.6382783
427bb50fb,0.5689412
427e1391e,0.6846049
428817493,0.6382348
428ea7d64,0.5729055
4292887b7,0.62571144
429b4958c,0.6424628
429bde914,0.54123497
42a3b2de1,0.587206
42c0ecbc3,0.6662542
42ca943d0,0.84875226
42cb97834,0.5493263
42cc391aa,0.5377331
42dacf621,0.56419325
42efccabf,0.6553005
42fba1757,0.5697386
430b3a59c,0.5274287
431f4d9d9,0.59197485
4320a5daa,0.5484308
43252a535,0.6088965
4337094c3,0.5938833
433d77a3e,0.58968943
43522034b,0.63969946
435465a6a,0.66790015
435719203,0.6423208
4361734e0,0.5308777
437452302,0.566898
438a3beaa,0.5800428
438bf9d81,0.64756185
43945e88c,0.6323609
439e01a94,0.64800066
439e222e0,0.5347878
439ff8b8c,0.57494813
43a222b61,0.5218152
43ab3acba,0.81696486
43b088b37,0.6110363
43b8c1812,0.6026906
43b9c5769,0.706846
43bca26da,0.5761737
43c29ebce,0.58916277
43c549642,0.617676
43d8f53f0,0.6625885
43dfcc647,0.5830569
43e27fa3a,0.58776885
43e78516d,0.70573336
43fb14080,0.72035074
43fb954b6,0.6332669
440469f90,0.538301
4406e6a54,0.5178312
4410e9610,0.594385
441248002,0.65342003
4413b5809,0.6000056
4417a60ae,0.55414706
442059a9a,0.59724915
442781a73,0.5489884
443410e95,0.6212301
44406c85e,0.5582468
4444400ef,0.64600855
444aa5fda,0.6014652
445751969,0.58972144
445891238,0.51726437
445b4cdc4,0.5074425
446a74914,0.52446806
446f418bd,0.5688396
446f91e20,0.5933338
44891b502,0.53984535
448dd33f6,0.579255
4498a72a8,0.66456497
44a348cce,0.55634207
44b0df9c0,0.56182396
44bb085ce,0.5730592
44c13833b,0.6074675
44cca5b08,0.5710058
44cd0ba0f,0.62340313
44d139661,0.5611781
44d24c321,0.6064705
44dab025e,0.57820606
44dd7e761,0.6872016
44f85a5ca,0.66741604
45046add3,0.57077986
450a35893,0.5825025
450f0b42f,0.5263212
451457f61,0.5897686
451de0603,0.60158074
451ed0d6a,0.66463476
45203d3a9,0.58923984
452e3cbd5,0.6225791
452fbfee3,0.60070485
4540ba7a5,0.5127582
4547b00af,0.6173828
454b64ff5,0.571804
454d0437f,0.74259305
4561ea482,0.56392014
4564329d4,0.5722239
45679dba2,0.5770571
457cac29c,0.6082267
4580ae525,0.66786385
45814a703,0.6016501
4585ef543,0.6526059
45913e758,0.79491043
45938c4f5,0.56766224
45a843531,0.58372146
45b0a3f96,0.66749734
45b2d9c0e,0.62107813
