id,target
2396125f8,0.38696676
2396f6e5f,0.47392634
239afe0e3,0.3901763
23ad6107c,0.3804258
23b87f1de,0.38687322
23c5d3107,0.6088735
23d4d56aa,0.39804393
23d70e5d1,0.5979725
23d90d609,0.47077638
23dbfa381,0.48423734
23e1f0d09,0.44349834
23ea2dd47,0.4082197
23f05ff76,0.41711617
2403a7f26,0.53946143
240789d04,0.40661415
24172ff03,0.42164063
24263e15e,0.39343533
242f3388c,0.46911785
24321261f,0.46218327
243845761,0.7804264
243c3e15b,0.48745063
2442574a3,0.37316436
2446e724a,0.40678224
244a022f4,0.35090965
24555e212,0.41027793
245d3397d,0.35538772
246248035,0.37947398
246b9e2a9,0.41293657
246d81b66,0.3700513
247b0aad2,0.37852323
24826d1cc,0.42146227
248d86603,0.68153393
248eacb23,0.42812258
249099ad6,0.7721413
2498595ac,0.8474063
249a7d697,0.42159614
24aa2f8e8,0.38218215
24b4174cb,0.4428943
24b4ea622,0.42265236
24b8f38a9,0.43897185
24be3eda8,0.49596095
24c36bca7,0.37811273
24c5f0dce,0.44636917
24d239dd4,0.46660978
24d2c28a3,0.43706217
24d81518a,0.41205248
24e277391,0.42061266
24e420cda,0.4429888
24f4230d3,0.43226692
24f479aa2,0.44124204
2501b6a0e,0.39251542
2508e1372,0.4427233
250ce99ba,0.41732094
251c08ba3,0.46018746
252739339,0.47896335
2527e587f,0.4042045
252b76fd6,0.37854668
252e4c5e1,0.3917063
253ef1cc1,0.42115545
2553cfdf2,1.0
255a39b4b,0.46753988
25671a512,0.36567193
256cfb009,0.398664
257264706,0.41319725
2574c04d0,0.43813318
25840f76a,0.38590568
258a16ead,0.3940416
258c76b48,0.4023173
259597740,0.38326785
2596f4dc2,0.49756
259d4078d,0.36195794
25accf59d,0.4268864
25af2335c,0.40365297
25b0cdd2b,0.4321057
25b483fa0,0.81767195
25b791526,0.44370183
25bd3129e,0.39332107
25ca59a9f,0.42762437
25cc60c9b,0.45007414
25cd1d572,0.38751972
25d7d2036,0.38142076
25da458ea,0.41197413
25df88962,0.35806978
25e803075,0.40075713
25edc2b03,0.49598187
25efefd58,0.3960591
25f15fcf3,0.45715562
25f367019,0.37607032
25f58f4ac,0.45445803
25f73cbb5,0.4030619
2600816da,0.4080044
2601a8d49,0.46840358
26029ae73,0.62873435
260ae34aa,0.45136297
261de69df,0.39078075
2645f49be,0.40226388
264da28f0,0.4114386
26519fb21,0.4654544
2663b03ef,0.4208728
2666e4e33,0.38029006
266bd2b42,0.39016047
266ded8aa,0.38307154
267656839,0.39423528
2680bccba,0.37710226
2680ed47a,0.44161233
2680f3986,0.4421308
2682eb809,0.40953824
2684beca4,0.36684752
2687596fc,0.42986926
268796025,0.4420525
2690522b5,0.44491962
2696ad948,0.38404593
269f23abd,0.5883471
26a1e8fc1,0.6292824
26a25f038,0.37853596
26b331261,0.41694382
26b6c7c6f,0.5360254
26ca57eba,0.37611362
26d4cd8b0,0.99847823
26e48f655,0.39592156
26f290224,0.38143483
26f2bdf8f,0.42578724
26f967ceb,0.36056125
2705507a9,0.3711454
271635de0,0.54634094
27169ebe7,0.37676778
271cbdef8,0.44240606
272d7f280,0.3793363
274853c10,0.43232718
275a2d879,0.44255352
275a70713,0.4246754
2761e4bad,0.48221055
276a25931,0.51850724
276e7ada8,0.38199118
277238c02,0.431859
277aee87b,0.39509657
277b3de70,0.45509633
277dd0783,0.5411371
27842a2de,0.41102263
27999a1d2,0.41437143
279d1e6bc,0.3686218
27af03e95,0.4518204
27b79ac5b,0.35853252
27b9248e7,0.43910116
27ba828fc,0.45017084
27c110ebc,0.4036024
27d971a33,0.4007454
27e10da62,0.44931054
27e25cd9a,0.35233125
27fd01909,0.5622801
2801d2cf4,0.3743545
281179abb,0.42370015
2811dda55,0.37954238
2825eec71,0.48078698
28375a381,0.43295
2867f9917,0.36781657
28688c5d6,0.37922946
287a694e3,0.7441076
287e1358b,0.45050612
2882c413e,0.41928205
288bebc71,0.44740036
28967ac03,0.4411728
289aa97f1,0.4553561
289b9b1d8,0.44773418
28a45b2cf,0.53333294
28b102db1,0.5466341
28b7a2fa7,0.43813595
28bab9c02,0.44800648
28c174b0c,0.3853334
28c370e8b,0.38207814
28c4b2ccc,0.41186792
28ccc57ff,0.41143352
28d3d4721,0.40654984
28e3f6840,0.52966815
28e7f3984,0.40313092
28e8e819c,0.41059113
28eb1402a,0.37829846
28f679138,0.4634606
28f966d5c,0.390613
2902aca6d,0.6777332
2918a68c6,0.37418085
291c8006b,0.6023681
29206e1c8,0.39056712
292597e2b,0.3882299
2932c1106,0.36338592
293b49c00,0.42710662
294551116,0.4166576
294570d14,0.40120426
294e11b68,0.43006784
2955a55b1,0.3701781
29578d353,0.42065817
29621e9c5,0.3862086
296a010a8,0.49961597
296d6ed4c,0.40578938
297852c10,0.43542486
29806ffde,0.43289474
2980f2734,0.37900752
2984dfd42,0.39015815
29873c606,0.4039121
298fccf3f,0.42195028
2995e27f7,0.47151488
299c7680a,0.44162405
29abd7242,0.3764045
29b2926dc,0.35811594
29b2a2dd3,0.40340808
29b4b6f25,0.39824057
29d0c9fde,0.3514636
29dcff6ac,0.4589644
29df51937,0.42628905
29e73e571,0.41960794
29f024947,0.4261832
29f13616c,0.40072414
29f23d62e,0.4408537
29f3d1ed5,0.48972252
29f66e1b5,0.45185554
2a0159541,0.42077875
2a08f60da,0.36915308
2a0a07190,0.40158036
2a11620d4,0.40699998
2a124cfa0,0.439414
2a12adffe,0.44010666
2a16e3ea5,0.41856152
2a180c12a,1.0
2a3c5d10b,0.44594145
2a435f1d4,0.35906315
2a47717a6,0.40375322
2a4da4d40,0.40340334
2a4f54fb6,0.4153411
2a50e663b,0.36007604
2a560352e,0.45412186
2a58847fd,0.3624744
2a59ac521,0.36108026
2a691ea05,0.42042315
2a7431efc,0.38658047
2a7727c80,0.44934124
2a780f1ec,0.447087
2a78ef0cd,0.4663792
2a80bbe2d,0.40225327
2a870f928,0.9943315
2a8b1d68b,0.48078832
2a95ccd3e,0.442233
2aa30641a,0.44803023
2aa43f238,0.42692447
2aa684043,0.91158295
2abd229bc,0.41434628
2acac0aa8,0.3808302
2acfea1ea,0.3815819
2ad57f7d1,0.39668962
2addae34c,0.67848384
2ae002c3f,0.9250184
2ae38e123,0.40586856
2aea19b04,0.42363694
2af6107ca,0.9630656
2afa07aea,0.39368522
2afc5be0d,0.4256632
2b02dc507,0.38993055
2b1c3b04e,0.4170779
2b1ddda16,0.45383525
2b27d44c6,0.40880305
2b2fec5b7,0.37292004
2b301c6ea,0.45347777
2b37fda69,0.4447695
2b3f9793b,0.4394532
2b45c4f20,0.4471826
2b4767f70,0.38206574
2b5d300d4,0.43427542
2b5eba55a,0.42366406
2b621fbd6,0.4258505
2b725d36c,0.4114245
2b72b4200,0.4010068
2b7496e11,0.4158595
2b98eda8b,0.3603018
2b9bd873c,0.44300434
2ba03b763,0.43260893
2ba7309bb,0.3569554
2bac5ea5d,0.4530389
2baea532d,0.44064352
2baedd1a4,0.39400768
2bb864b08,0.3741773
2bc72db52,0.42335114
2bd9651ce,0.5067859
2bda69a2d,0.43152922
2bf8ffa4f,0.4478058
2c030644e,0.3651183
2c0c094f1,0.40200743
2c0daf13f,0.4112612
2c2509f97,0.41509157
2c2656a0a,0.42010796
2c36ebb2c,0.4794184
2c37dea75,0.36564305
2c386d93e,0.43432227
2c417c6a1,0.44879097
2c46b20ad,0.45399803
2c609b665,0.43898526
2c6117e69,0.44048062
2c640198d,0.45817536
2c66c98d2,0.41938943
2c766d39c,0.448854
2c99c734a,0.38619372
2ca75fabd,0.44137043
2ca8eb99e,0.4114067
2cab32f98,0.5398776
2cb3b6a3c,0.37501726
2cb4f1741,0.4206935
2cb9b8034,0.38888454
2cbdeb983,0.41896126
2cbe330e0,0.44824693
2cbe731f1,0.4620572
2ccab5f55,0.38020533
2cd3a68eb,0.5077109
2cd51e2dd,0.4786297
2cd6095ea,0.47349897
2cde004b3,0.39965925
2ce18a2b6,0.38901597
2ceb94002,0.45367348
2cf6af5d9,0.4221998
2d09c2751,0.4672201
2d0c5cc34,0.38075826
2d0eedd73,0.3905781
2d175c3ef,0.391808
2d1cf070a,0.44376177
2d207c125,0.39785197
2d2275bb5,0.39012903
2d312602a,0.4411499
2d3831fae,0.37608445
2d3d1f36a,0.3819567
2d4b3758d,0.4208425
2d57c9399,0.44834268
2d5a7e820,0.3998082
2d5db8379,1.0
2d69bf6ff,0.46304253
2d7430bee,0.41762608
2d757d2c1,0.4317624
2d7be3576,0.36858878
2d7e9239b,0.460442
2d7eee0a1,0.42990592
2d8486121,0.37268537
2d88e37cc,0.38882867
2d8e9f19b,0.35990494
2d8f98845,0.41614196
2d99bb6f9,0.37185872
2da28ab01,0.36227518
2da421ad6,0.3991592
2da93eb88,0.40057665
2db889743,0.41849732
2dbea30b0,0.41875136
2dcf15476,0.36778864
2dd34a184,0.48293656
2dd68913a,0.45767105
2dd75a779,0.37756047
2de2c7e8b,0.45205274
2de80036e,0.5816228
2df4fd18e,0.37337956
2dfb1cc8f,0.4565704
2dff3fd9f,0.48656815
2dffbee57,0.4146965
2e1dfa2e0,0.37121177
2e1e2ac82,0.36888653
2e30def49,0.39631325
2e3a93b11,0.43642336
2e3e09dc2,0.39467904
2e409948f,0.40448195
2e4527443,0.42362994
2e492b264,0.3909982
2e4b07bcd,0.39229268
2e4d52543,0.4020252
2e4e231fe,0.3917322
2e4f5c01a,0.43030533
2e59708cf,0.42924333
2e5af1d8b,0.3669877
2e5d8732e,0.49812222
2e5f6b4f3,0.46989307
2e61e4db8,0.3895939
2e6499dd4,0.38504934
2e68ae396,0.4008937
2e77ee1c0,0.3861193
2e781a2d1,0.4202536
2e8440153,0.43278667
2e848c674,0.43819404
2e86815e1,0.85339236
2e8f92e5f,0.368009
2e938f02b,0.46003705
2e9466aee,0.38321888
2e984eee1,0.4677138
2eb7fbe80,0.41309333
2ebbdcd5d,0.9999927
2ec06617e,0.4690205
2ec2db48d,0.68427724
2ed97d72c,0.41270122
2eda1916e,0.38570514
2edf1941f,0.379575
2ee6aa8ba,0.3709978
2f006d336,0.38002238
2f09acd13,0.40965208
2f0faa87b,0.42241818
2f117f653,0.4388639
2f178d401,0.44702393
2f1c07fc3,0.39515135
2f1c15b78,0.43712312
2f20aceab,0.44706267
2f2491c4b,0.77155846
2f303d5a8,0.39949352
2f414f00c,0.43185627
2f4bed0f0,0.44998714
2f4d6dc4b,0.39098972
2f52d80e3,0.437641
2f594acf6,0.41027135
2f5a32922,0.36764798
2f5dfb161,0.53143877
2f65c50c1,0.38362962
2f6bdbf65,0.4493358
2f7203899,0.39782786
2f729cfcb,0.99744034
2f9092231,0.44615608
2fa11ebfa,0.41905284
2fa140846,0.38992095
2fa273e9c,0.38880864
2fac4f07d,0.4160964
2facb662b,0.4012262
2fae13014,0.44816992
2faf23a2a,0.37953785
2fbd9d086,0.3875977
2fc00284e,0.45712602
2fc8e9ac5,0.4298141
2fce4b168,0.38019422
2fd99abf7,0.41092315
2fe5f1717,0.35770905
2fe8795d8,0.47743797
2feb676e6,0.4440963
2ffb7300b,0.38286668
2ffbffea8,0.44134262
301ccf1db,0.4365378
30218f6ba,0.41522318
30227aa06,0.3939209
3022e8994,0.999985
30240e8a5,0.46561658
30246a295,0.39964637
302a9cc68,0.8576614
3036d3d49,0.43347213
304604cee,0.99138063
304d72395,0.38186938
304e5f355,0.38830152
305cb7958,0.43055964
3066bfa9b,0.4309858
306bdc5c1,0.41894576
307bec68c,0.46604806
308417080,0.5321192
309c1cc9e,0.40440482
30a174b47,0.38552302
30a8de1a2,0.3964197
30abc887a,0.40411288
30c29d4ee,0.9939494
30c2c9698,0.38401142
30cfae203,0.37974575
30d97f5b8,0.41210344
30d9b7a19,0.39230126
30e9e8ccf,0.46363738
30f55199a,0.44027016
30fdee77f,0.4273157
30ff84d11,0.38093805
3109af837,0.37753442
3115fdd06,0.3868629
311e89546,0.49115747
3124ee58e,0.41677868
313d68b08,0.39322856
313dcf76e,0.4205801
31442c416,0.45995158
314a547fb,0.43532667
3157502aa,0.41265267
316520dab,0.37432414
316d1e43d,0.39949992
31708e739,0.37656063
31778cb94,0.46815714
317c10e96,0.38820782
3185625a3,0.49272838
3187293ba,0.36668518
3190f5826,0.44398254
319369a3b,0.43097815
31a087192,0.44898525
31a1ff060,0.4486593
31a4f1176,0.374697
31a633a8f,0.38498494
31b4f9e49,0.41165543
31b532d30,0.43573427
31eb0f3bb,0.35954127
31ffa6934,0.39331344
32048d5b6,0.40014982
321c076ee,0.3779941
321dba60a,0.3709015
321f6e7b2,0.41155884
322046c4d,0.4445681
323069c60,0.42258254
3242d94d2,0.44194806
3243f16d2,0.40522155
32456a016,0.408493
3245cf936,0.46223596
324a3e557,0.38451412
325abb799,0.7576403
326a66010,0.98423785
3279f4bba,0.42187974
327d89e99,0.47807828
3281d6ea9,0.42697722
3299e60df,0.4225002
329dafa56,0.40124503
32a8dc908,0.38349816
32b1ab55e,0.40320876
32b9162a3,0.37731293
32b9302b1,0.41635147
32b9df202,0.36297268
32d5c7384,0.43934816
32d92f31e,0.48861882
32e593923,0.38228798
32f129c6a,0.36169723
32f3f9763,0.3801648
330040061,0.3662626
33066de1d,0.4676602
3323888e7,0.45278332
3325b4a0e,0.44036832
332aabbf3,0.3676924
332d53dba,0.4226704
333e843e3,0.3989926
333e869e7,0.44346777
333ec6e1e,0.4952134
3342da640,0.4563835
33455a4fd,0.4398239
334680bd1,0.61501837
334f1361f,0.36058697
335450795,0.44768023
335af5513,0.3901253
335e2d6b9,0.4336729
336287b60,0.37673563
3367bb1e2,0.63172853
336ed74d4,0.9820664
337474351,0.45169458
337b82964,0.43099433
338088eee,0.3872848
33a9a11ef,0.42577562
33abc2840,0.3827992
33ac02361,0.38388398
33afd9b66,0.38290712
33bbb0d5a,0.5086425
33ca5d1f5,0.48326796
33d2f414f,0.43017408
33e991bef,0.43613634
33f3c7eb4,0.43997955
33fa7119d,0.48291808
3400815e3,0.37570718
340ed688f,0.36069202
3416094fe,0.40171424
3431215e5,0.41553545
34351b41f,0.41138253
34365c566,0.46458593
343925c90,0.3532623
343982465,0.43435016
343fd1262,0.37909752
3443e104d,0.6629886
34486163c,0.38218504
34589dfa3,0.4094683
345c0993c,0.4586933
346325f21,0.3920887
34737f1ca,0.39287394
3475ae0c6,0.39590007
347674c97,0.44343227
3485ed239,0.43941352
34875bb02,0.39494285
3490ccde6,0.40871823
3498f12b3,0.3938191
349aeab62,0.4248809
34ae203eb,0.38438228
34b4a2d22,0.40484113
34b6b7a85,0.88174075
34b6b7c42,0.3511671
34bdf106a,0.46544412
34bf03496,0.38011622
34c1bd4f5,0.37453017
34d9740b9,0.3620117
34da73473,0.36770085
34db83b19,0.42009288
34dbb39dd,0.38984415
34e53af58,0.4228465
34e67e4c8,0.3993922
34f749fd5,0.39006397
3507e1515,0.4418117
350b0940c,0.47053117
3522fb5b7,0.43204716
353756758,0.45721924
3539f5dfa,0.45082113
35480a009,0.49370244
354f54d7c,0.4513797
35501d088,0.4184913
3553c5175,0.3694892
356480c2d,0.43429196
356d9f0c1,0.3912684
356e630ce,0.47047433
357da8c0e,0.42983612
358f5416d,0.87300026
35912f984,0.3968484
3598b9f8f,0.6377098
359e0ce29,0.3756139
359f51a42,0.39918685
359faf5d1,0.46720496
35a10ddf5,0.37329692
35a5ef7d2,0.43248484
35a64bc6f,0.42404652
35a67c429,0.9999144
35b0221d1,0.46906435
35b2d50c5,0.45691174
35b622a57,0.41778228
35bd64b86,0.38177463
35c4a4caf,0.39669403
35e2c137c,0.38474
35e7353b3,0.41502395
35f4e9d07,0.3630875
35fd89ce7,0.37422112
35fe87101,0.4670896
3615b4b04,0.37386328
3621846db,0.40768358
362b79133,0.5111582
363851859,0.6355324
3651be515,0.4857254
3657144b0,0.45808783
365b21bf3,0.38635355
365fc91f3,0.4364502
36625a7db,0.38550475
3664a9483,0.4220866
36713c45c,0.40138018
3678efac8,0.4164416
367fbc41d,0.41723606
3685be938,0.3949988
3690e5f17,0.36856875
3692abc85,0.4520196
3693edcca,0.34787336
3699a8f92,0.36890697
36a759663,0.45263985
36a9b224a,0.40957305
36ae9e163,0.38871506
36b5fe1db,0.35979322
36bcb5312,0.4739182
36c046e7d,0.41695872
36c076880,0.45767784
36c7aa6dd,0.43564275
36ea69275,0.36877754
36edc5617,0.4265889
36ef0d514,0.43608382
36fdc6c14,0.41298908
37078b7f7,0.39358446
370a714d8,0.43389156
370fa1443,0.3641477
371a20194,0.41738755
37284b3f5,0.3688059
372ea2fb2,0.39750934
373013ace,0.41423646
373208b48,0.48452955
373e65074,0.41522914
3742aa18c,0.42225403
3743e5872,0.35306057
374706004,0.45405027
3753e999c,0.82912916
37605726a,0.39603263
376b6b336,0.41546857
376ffab2d,0.7564093
3773d36d3,0.42448586
377f823f8,0.38406312
3795ea957,0.4116268
37a72c8f4,0.38426343
37b78613b,0.40388826
37bae074b,0.37822974
37c3560d2,0.4178279
37c63795d,0.39046687
37ca548c2,0.40138778
37cddba51,0.37798563
37d183d8d,0.4339161
37eed1e3f,0.37819088
37f37842c,0.47009414
37f773182,0.42502174
380bd003a,0.3674494
381a9af29,0.42922404
382beb1ba,0.41489223
3831982e5,0.38778862
384093996,0.4199271
3846c80d2,0.41876426
38487a912,0.42780796
384c9d710,0.4563554
386325165,0.73655474
3872d8ca8,0.3868988
3876688ce,0.40836263
3885d0e1a,0.41433254
388d00912,0.4416087
388d61cb3,0.4517275
3894ab1aa,0.408724
38994676c,0.4401534
389c842b9,0.45067072
38a153b48,0.3668906
38a26e0fe,0.4319974
38a84a185,0.45148832
38aeeb692,0.37447584
38b2510ec,0.37818852
38b958404,0.51913434
38e5a04c3,0.36571053
3908f8caa,0.42224017
3910c3049,0.42169192
391de0d9c,0.44043067
392346654,0.40686345
3927305b6,0.40659872
3938b65d9,0.36595795
394e51f85,0.4979415
395315f8f,0.45989066
39566fd69,0.35875323
39685f94d,0.42500553
3970196ce,0.42162293
39724acc4,0.9091945
3973f210c,0.34975648
39747c3ca,0.38430914
397a7820a,0.42372093
398e77cf6,0.42191225
399061e8d,0.4361659
3993e02b0,0.6009989
3997f4b44,0.447858
39a264f07,0.64524156
39add4593,0.3957976
39b3c17c1,0.39869028
39bcf7ae1,0.38439283
39c7e18d7,0.47024468
39c7fe349,0.49374866
39cdd9684,0.44246107
3a116c2ec,0.38150975
3a122e5ed,0.4092161
3a1e277b4,0.37947416
3a1e4869d,0.45124972
3a2b9cb1e,0.43648392
3a2ef34c3,0.4404115
3a35cc844,0.47009888
3a366c0c0,0.39663398
3a38d15d5,0.36828083
3a3b163b1,0.47557876
3a3b87cf6,0.41058508
3a43f198b,0.3768224
3a4567685,0.43570092
3a6179583,0.40921885
3a79659a2,0.41365
3a805d393,0.41044846
3a87c2e9a,0.36031434
3a8fe5550,0.37454152
3a94e8b84,0.99370193
3aac26ff3,0.41019896
3aacdb0c5,0.50542367
3ab95152d,0.9997298
3abcdaf6a,0.42203698
3abd2b4bf,0.37207338
3ac230af8,0.37674552
3aca88934,0.40398115
3ace71d68,0.39022604
3acf14164,0.4328336
3adac9736,0.4705004
3ae232a65,0.67851067
3ae964d05,0.43288732
3aee2bc65,0.56242096
3b10829bd,0.4327475
3b19b517c,0.40826806
3b2bd0d87,0.433431
3b38bda20,0.38759476
3b4327188,0.46041462
3b5293d8c,0.42677584
3b54fbb0b,0.37435555
3b55b3adb,0.37303331
3b689c087,0.42225334
3b69b2359,0.38029942
3b6e09b26,0.40462297
3b6e7e204,0.40999848
3b6e7f0ac,0.35687512
3b73ee0bd,0.4323268
3b7a26326,0.3978566
3ba36b9b8,0.40793255
3baee043f,0.37872934
3bb2fa1da,0.39164597
3bb324628,0.43423107
3bcc523a3,0.40874276
3bd81f871,0.44627738
3be3dabc7,0.45603713
3befa0758,0.4488795
3bfa30d05,0.39086336
3bfc9f062,0.453753
3bffefd36,0.37961522
3c004bb67,0.3979638
3c0b802d7,0.43773875
3c1fe0fb6,0.43656084
3c22ba17c,0.41799644
3c3139f53,0.3991001
3c43afe73,0.3703654
3c451363c,0.38415253
3c58ca80b,0.42770913
3c64950a5,0.58283275
3c7d60c52,0.37846056
3c80d221d,0.41842082
3c84aad9a,0.94829154
3c873366c,0.99963415
3c8f7d9e4,0.4179302
3c90bd04f,0.41321912
3c913f6c0,0.4245522
3c9f60620,0.42371446
3ca343d49,0.39316604
3caac79b1,0.38447338
3cb72e7e0,0.4363959
3cc6680fb,0.4502164
3ccb19177,0.4080456
3cda37254,0.71645653
3ce108eac,0.45323306
3ce2df4cb,0.44681707
3ce6291e4,0.42263123
3ceb203c8,0.6297
3cedf31bc,0.44629666
3cf75ede0,0.4665682
3cff3d1df,0.41549212
3d1308f83,0.38608944
3d22a014d,0.39666668
3d2835462,0.3711558
3d331f180,0.42203844
3d3644c38,0.44761243
3d3ece2ca,0.408094
3d4464b6a,0.36883146
3d4466d99,0.3769895
3d499c321,0.42948613
3d4d2f5f6,0.41596806
3d53f7908,0.46224633
3d685884d,0.44657317
3d6f69e95,0.44959408
3d75940ec,0.35532567
3d8123eed,0.35831127
3d849cc63,0.37958217
3d8c46ba7,0.43215436
3d8eed7de,0.4106982
3d964d35d,0.46973276
3d964edfe,0.37771323
3da1e0f33,0.4292398
3da2e2296,0.4778316
3db4eb436,0.4346279
3db99e7cf,0.38179523
3dc645474,0.38392517
3dc964345,0.4316011
3dccf2e04,0.7027938
3dcd79179,0.41250446
3de0d575a,0.44932672
3deb77f81,0.38523772
3df1d8699,0.46957162
3dfb9341e,0.38496593
3e066bd2c,0.39452848
3e0d1f1be,0.49334887
3e2470a6b,0.41130328
3e24c83f3,0.37626052
3e2b4938a,0.35998997
3e2db09f1,0.42810264
3e2fc9b2d,0.41962123
3e360e082,0.42421538
3e3f4c2e5,0.41947973
3e4074562,0.4010392
3e4a115e8,0.38681266
3e4a3c65a,0.38287055
3e4b4a631,0.39392042
3e503b700,0.77360773
3e52501b6,0.44871923
3e5462f89,0.43413794
3e5b7a464,0.42710152
3e6d50096,0.38699183
3e7691d52,0.46578
3e79f2427,0.39306346
3e7af33c9,0.3728238
3e7ba9e6e,0.47406518
3e8a698ca,0.37564284
3ea8fb800,0.4546909
3ead63090,0.55294245
3eafe35d1,0.4323466
3eb0bcc3b,0.4318184
3eb28520f,0.45377234
3eb80acb7,0.44261867
3ebe2de1a,0.45423386
3ec14e07e,0.45190045
3ed8f820b,0.42807284
3edd2d2d2,0.38213688
3eed8435b,0.47782892
3ef3aa8b7,0.40238404
3efa96f08,0.41843912
3f03f5c65,0.41724616
3f0d6892a,0.35602826
3f0ec072c,0.38696724
3f0f49323,0.8016764
3f1d73324,0.40972227
3f287d336,0.8879027
3f29ae6db,0.46654838
3f30d29d7,0.4066461
3f34cfd97,0.38820308
3f351f523,0.5028257
3f39b4ebe,0.41965273
3f4c637a2,0.37485355
3f5849e72,0.40469256
3f5a9355b,0.43583593
3f5be5bf5,0.9743499
3f5fc1b36,0.4334275
3f604bdfb,0.38337252
3f6727522,0.38130656
3f70d4fac,0.3618283
3f74400f2,0.43042094
3f7f7c2ff,0.45236725
3f8467069,0.63953173
3f86886e8,0.42586726
3f8efa3ab,0.49005896
3f8fec5ef,0.39304343
3f9a9c0ad,0.4038986
3fa023578,0.40790915
3fa0a3d50,0.4469573
3fb77ca7f,0.5034841
3fc3a9aad,0.3859912
3fc4578d4,0.39442822
3fca6a63f,0.44346964
3fcf22311,0.5075313
3fd6ab57f,0.42914048
3fda34764,0.45266125
3fe94cb07,0.39913142
3feac2d37,0.4116565
3fed564dd,0.40104574
3ff6cb636,0.43557084
3ff81b4f0,0.48264787
40004e83a,0.45930746
4006adb1a,0.37948614
400b94859,0.44769123
4023812b5,0.38281146
403b713ee,0.41026017
40754470a,0.41789448
408111656,0.40445194
408c093e6,0.3752065
40a64deec,0.43536082
40b2a0e84,0.37428725
40b3a26cf,0.42591816
40b61262b,0.35976246
40bc3aab3,0.42641234
40bfb28b4,0.44632372
40c076202,0.45886484
40cb90e86,0.3813198
40cbfcdc8,0.4005237
40d02250b,0.3773322
40d482518,0.39776155
40d56dc0a,0.37539163
40df3665f,0.3693469
40e118e70,0.42666876
40ecc1d13,0.4428376
40efcbe63,0.43253902
40f6e75a3,0.4130981
410174583,0.3912938
41067c0bd,0.40262645
410a71452,0.39544585
41154b5f0,0.41930616
411d1dd5c,0.38855526
4121e12e3,0.41135025
412c5e57f,0.4714224
412fb441c,0.3611716
412fb5501,0.46967375
4134d50ea,0.41406503
414f7b8dd,0.99932134
415b91625,0.4502472
416902f09,0.46160534
4175924af,0.4635301
417d60898,0.4026393
417d87b45,0.4129059
41b7668b7,0.3787144
41c1acdf7,0.4523287
41ca072cc,0.36657974
41e5f7426,0.41923848
41eea946f,0.428988
41f4bd1b3,0.4617362
41fd2ebbe,0.37614083
41fe70359,0.36230072
4217e9877,0.37786385
422e34222,0.44708255
422e6700f,0.44504353
42313a825,0.6644533
4237dc1f6,0.3771184
423942342,0.5349735
42437c90c,0.53285074
4247e30cf,0.8058353
424b9d175,0.42123395
42505c17d,0.3630667
4255f61cb,0.40315053
42666c2be,0.37580687
4266b742c,0.37885106
426c68d52,0.43317702
426cadd53,0.94790375
427374851,0.39919627
42766dece,0.4324838
4276c940e,0.6537126
427abe2c4,0.46735245
427bb50fb,0.35678303
427e1391e,0.4212447
428817493,0.48961905
428ea7d64,0.46543863
4292887b7,0.37869787
429b4958c,0.43962583
429bde914,0.4727403
42a3b2de1,0.4447522
42c0ecbc3,0.41754884
42ca943d0,0.894853
42cb97834,0.39057735
42cc391aa,0.41279805
42dacf621,0.47680318
42efccabf,0.4208266
42fba1757,0.3752409
430b3a59c,0.4601938
431f4d9d9,0.44136724
4320a5daa,0.44947526
43252a535,0.4326419
4337094c3,0.41153014
433d77a3e,0.3751943
43522034b,0.39710566
435465a6a,0.4186472
435719203,0.5743203
4361734e0,0.47007886
437452302,0.42280185
438a3beaa,0.39737776
438bf9d81,0.42274183
43945e88c,0.38481307
439e01a94,0.45863953
439e222e0,0.40288705
439ff8b8c,0.43774217
43a222b61,0.38046217
43ab3acba,0.5953145
43b088b37,0.3577389
43b8c1812,0.37479314
43b9c5769,0.4411819
43bca26da,0.39826894
43c29ebce,0.3907087
43c549642,0.43459314
43d8f53f0,0.45372096
43dfcc647,0.3840593
43e27fa3a,0.45729023
43e78516d,0.41998032
43fb14080,0.44304538
43fb954b6,0.45854902
440469f90,0.40044278
4406e6a54,0.42783958
4410e9610,0.3788805
441248002,0.38065898
4413b5809,0.5264083
4417a60ae,0.38360843
442059a9a,0.44741127
442781a73,0.3753301
443410e95,0.43708768
44406c85e,0.3941717
4444400ef,0.4565523
444aa5fda,0.4494314
445751969,0.43714455
445891238,0.3775763
445b4cdc4,0.3902734
446a74914,0.39107427
446f418bd,0.3754111
446f91e20,0.36170664
44891b502,0.41083854
448dd33f6,0.38446888
4498a72a8,0.41385263
44a348cce,0.44014734
44b0df9c0,0.4733928
44bb085ce,0.44644648
44c13833b,0.37994412
44cca5b08,0.3755599
44cd0ba0f,0.3941329
44d139661,0.37974665
44d24c321,0.41720062
44dab025e,0.4168366
44dd7e761,0.48618585
44f85a5ca,0.4280725
45046add3,0.44894466
450a35893,0.4101107
450f0b42f,0.432932
451457f61,0.37694046
451de0603,0.402232
451ed0d6a,0.4382456
45203d3a9,0.41160336
452e3cbd5,0.44892466
452fbfee3,0.44102362
4540ba7a5,0.44632486
4547b00af,0.39355436
454b64ff5,0.42626357
454d0437f,0.41632685
4561ea482,0.46079817
4564329d4,0.37526911
45679dba2,0.4176997
457cac29c,0.44834614
4580ae525,0.44352084
45814a703,0.37995815
4585ef543,0.37501597
