Unnamed: 0,filename,name,preprocessed_filename,prediction
2158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/451457f61.hdf5,451457f61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/451457f61.npy,0.31391054
2159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/451de0603.hdf5,451de0603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/451de0603.npy,0.33359554
2160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/451ed0d6a.hdf5,451ed0d6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/451ed0d6a.npy,0.6317855
2161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45203d3a9.hdf5,45203d3a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45203d3a9.npy,0.44654706
2162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/452e3cbd5.hdf5,452e3cbd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/452e3cbd5.npy,0.59921074
2163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/452fbfee3.hdf5,452fbfee3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/452fbfee3.npy,0.3275222
2164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4540ba7a5.hdf5,4540ba7a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4540ba7a5.npy,0.6488136
2165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4547b00af.hdf5,4547b00af,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4547b00af.npy,0.34050888
2166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/454b64ff5.hdf5,454b64ff5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/454b64ff5.npy,0.40957496
2167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/454d0437f.hdf5,454d0437f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/454d0437f.npy,0.32273212
2168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4561ea482.hdf5,4561ea482,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4561ea482.npy,0.884329
2169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4564329d4.hdf5,4564329d4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4564329d4.npy,0.21907608
2170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45679dba2.hdf5,45679dba2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45679dba2.npy,0.54586667
2171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/457cac29c.hdf5,457cac29c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/457cac29c.npy,0.24139068
2172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4580ae525.hdf5,4580ae525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4580ae525.npy,0.3741653
2173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45814a703.hdf5,45814a703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45814a703.npy,0.23347351
2174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4585ef543.hdf5,4585ef543,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4585ef543.npy,0.23822036
2175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45913e758.hdf5,45913e758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45913e758.npy,0.3254878
2176,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45938c4f5.hdf5,45938c4f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45938c4f5.npy,0.8031095
2177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45a843531.hdf5,45a843531,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45a843531.npy,0.3168922
2178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45b0a3f96.hdf5,45b0a3f96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45b0a3f96.npy,0.32102787
2179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45b2d9c0e.hdf5,45b2d9c0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45b2d9c0e.npy,0.25808048
2180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45b549521.hdf5,45b549521,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45b549521.npy,0.49871513
2181,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45ba98069.hdf5,45ba98069,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45ba98069.npy,0.22279397
2182,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45baf528e.hdf5,45baf528e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45baf528e.npy,0.22884634
2183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45ce97211.hdf5,45ce97211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45ce97211.npy,0.7036413
2184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45e58fb37.hdf5,45e58fb37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45e58fb37.npy,0.6137312
2185,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45e8578bc.hdf5,45e8578bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45e8578bc.npy,0.3759716
2186,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45e8fd6e3.hdf5,45e8fd6e3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45e8fd6e3.npy,0.30936712
2187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/45ec3b764.hdf5,45ec3b764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/45ec3b764.npy,0.43890166
2188,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4605e0a12.hdf5,4605e0a12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4605e0a12.npy,0.2231427
2189,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/460ddfc6c.hdf5,460ddfc6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/460ddfc6c.npy,0.1878439
2190,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46103fb41.hdf5,46103fb41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46103fb41.npy,0.27005205
2191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/461990609.hdf5,461990609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/461990609.npy,0.43231356
2192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/461fa098f.hdf5,461fa098f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/461fa098f.npy,0.15496413
2193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/462371a19.hdf5,462371a19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/462371a19.npy,0.21629973
2194,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/462b1bfde.hdf5,462b1bfde,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/462b1bfde.npy,0.246853
2195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/463a3c2e6.hdf5,463a3c2e6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/463a3c2e6.npy,0.25738418
2196,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/463c41a79.hdf5,463c41a79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/463c41a79.npy,0.25408745
2197,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/463e691aa.hdf5,463e691aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/463e691aa.npy,0.30308944
2198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4641e706a.hdf5,4641e706a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4641e706a.npy,0.71762896
2199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4656d92d2.hdf5,4656d92d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4656d92d2.npy,0.32748526
2200,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/465de42ff.hdf5,465de42ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/465de42ff.npy,0.6992029
2201,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4660b9223.hdf5,4660b9223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4660b9223.npy,0.24151027
2202,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46684d694.hdf5,46684d694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46684d694.npy,0.2625134
2203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/466faf13b.hdf5,466faf13b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/466faf13b.npy,0.38372517
2204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46786a519.hdf5,46786a519,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46786a519.npy,0.4182367
2205,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/467d3b86e.hdf5,467d3b86e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/467d3b86e.npy,0.8017541
2206,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46978358a.hdf5,46978358a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46978358a.npy,0.3207516
2207,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46a027282.hdf5,46a027282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46a027282.npy,0.33065444
2208,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46a269113.hdf5,46a269113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46a269113.npy,0.37776762
2209,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46b0aac6d.hdf5,46b0aac6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46b0aac6d.npy,0.8414352
2210,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46b2dcb51.hdf5,46b2dcb51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46b2dcb51.npy,0.62122416
2211,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46b919abd.hdf5,46b919abd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46b919abd.npy,0.6096078
2212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46c1e833b.hdf5,46c1e833b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46c1e833b.npy,0.4819395
2213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46cab26bb.hdf5,46cab26bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46cab26bb.npy,0.30708835
2214,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46d065d2e.hdf5,46d065d2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46d065d2e.npy,0.26582456
2215,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46d0977c2.hdf5,46d0977c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46d0977c2.npy,0.27510163
2216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46de9e5ea.hdf5,46de9e5ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46de9e5ea.npy,0.24456474
2217,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46e19897e.hdf5,46e19897e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46e19897e.npy,0.33914447
2218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46ea07334.hdf5,46ea07334,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46ea07334.npy,0.32943317
2219,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46ee33d36.hdf5,46ee33d36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46ee33d36.npy,0.31822836
2220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46eeb7bce.hdf5,46eeb7bce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46eeb7bce.npy,0.27666175
2221,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46f513218.hdf5,46f513218,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46f513218.npy,0.20789756
2222,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/46fbd70e4.hdf5,46fbd70e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/46fbd70e4.npy,0.588406
2223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/470744e8f.hdf5,470744e8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/470744e8f.npy,0.2767557
2224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/471b9e03e.hdf5,471b9e03e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/471b9e03e.npy,0.2505047
2225,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/471d69dcf.hdf5,471d69dcf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/471d69dcf.npy,0.22543569
2226,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/471dc2b1d.hdf5,471dc2b1d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/471dc2b1d.npy,0.19205813
2227,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47328a879.hdf5,47328a879,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47328a879.npy,0.31893712
2228,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/473adc567.hdf5,473adc567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/473adc567.npy,0.4619277
2229,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/473ef0b67.hdf5,473ef0b67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/473ef0b67.npy,0.8213627
2230,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/474ab22d3.hdf5,474ab22d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/474ab22d3.npy,0.22445872
2231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4751cd02c.hdf5,4751cd02c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4751cd02c.npy,0.30596155
2232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/475262b28.hdf5,475262b28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/475262b28.npy,0.55108863
2233,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4756d2aff.hdf5,4756d2aff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4756d2aff.npy,0.46070203
2234,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/476369b19.hdf5,476369b19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/476369b19.npy,0.3201772
2235,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47669729b.hdf5,47669729b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47669729b.npy,0.3768711
2236,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4768dd659.hdf5,4768dd659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4768dd659.npy,0.6565415
2237,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/476ead1d0.hdf5,476ead1d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/476ead1d0.npy,0.254135
2238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4775109fd.hdf5,4775109fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4775109fd.npy,0.2566629
2239,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4776edc4f.hdf5,4776edc4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4776edc4f.npy,0.51182616
2240,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4783d0053.hdf5,4783d0053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4783d0053.npy,0.2838237
2241,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/478547418.hdf5,478547418,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/478547418.npy,0.50207645
2242,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/479198f44.hdf5,479198f44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/479198f44.npy,0.30710134
2243,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47920951f.hdf5,47920951f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47920951f.npy,0.7059366
2244,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4796f4337.hdf5,4796f4337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4796f4337.npy,0.28487265
2245,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47a217380.hdf5,47a217380,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47a217380.npy,0.19938624
2246,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47a5c463d.hdf5,47a5c463d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47a5c463d.npy,0.2154344
2247,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47a65edf2.hdf5,47a65edf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47a65edf2.npy,0.21921758
2248,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47a9f1053.hdf5,47a9f1053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47a9f1053.npy,0.2543499
2249,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47ab819ef.hdf5,47ab819ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47ab819ef.npy,0.2225411
2250,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47bbb2b5c.hdf5,47bbb2b5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47bbb2b5c.npy,0.27416554
2251,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47bbe83b2.hdf5,47bbe83b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47bbe83b2.npy,0.25271785
2252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47c00fdc7.hdf5,47c00fdc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47c00fdc7.npy,0.33880776
2253,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47d0c9dc0.hdf5,47d0c9dc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47d0c9dc0.npy,0.30930135
2254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47d1ddc2e.hdf5,47d1ddc2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47d1ddc2e.npy,0.33770624
2255,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47d3992ef.hdf5,47d3992ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47d3992ef.npy,0.32480925
2256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47de632f0.hdf5,47de632f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47de632f0.npy,0.4382174
2257,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47de6adaf.hdf5,47de6adaf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47de6adaf.npy,0.612543
2258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47e64ebe7.hdf5,47e64ebe7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47e64ebe7.npy,0.24847211
2259,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47f009801.hdf5,47f009801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47f009801.npy,0.4504858
2260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47f713e31.hdf5,47f713e31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47f713e31.npy,0.3232755
2261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/47fc74089.hdf5,47fc74089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/47fc74089.npy,0.24377546
2262,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/480037d1c.hdf5,480037d1c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/480037d1c.npy,0.47376028
2263,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4800d49de.hdf5,4800d49de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4800d49de.npy,0.3073751
2264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4807014ff.hdf5,4807014ff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4807014ff.npy,0.27476293
2265,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/480eb7762.hdf5,480eb7762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/480eb7762.npy,0.37303266
2266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4817ab533.hdf5,4817ab533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4817ab533.npy,0.20366623
2267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48355bd69.hdf5,48355bd69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48355bd69.npy,0.21274868
2268,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48589b9ca.hdf5,48589b9ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48589b9ca.npy,0.3941371
2269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/485a7b5a5.hdf5,485a7b5a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/485a7b5a5.npy,0.4371081
2270,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/485b0e672.hdf5,485b0e672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/485b0e672.npy,0.4819055
2271,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/485be1079.hdf5,485be1079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/485be1079.npy,0.3387821
2272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/485da182a.hdf5,485da182a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/485da182a.npy,0.27753007
2273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/485e3a488.hdf5,485e3a488,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/485e3a488.npy,0.26845065
2274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/486996365.hdf5,486996365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/486996365.npy,0.2934087
2275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/486a6294c.hdf5,486a6294c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/486a6294c.npy,0.26270995
2276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/487770e22.hdf5,487770e22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/487770e22.npy,0.28717807
2277,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/487822703.hdf5,487822703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/487822703.npy,0.30087116
2278,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48834654c.hdf5,48834654c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48834654c.npy,0.8513101
2279,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48843ac10.hdf5,48843ac10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48843ac10.npy,0.6345457
2280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4889ee6c8.hdf5,4889ee6c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4889ee6c8.npy,0.3164967
2281,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48918b5e9.hdf5,48918b5e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48918b5e9.npy,0.32874507
